93	19	50
39	19	9
63	8	19
101	19	22
5	5	64
51	7	99
82	23	41
2	12	25
30	3	35
42	8	43
25	3	35
88	7	6
56	19	87
102	23	29
18	8	34
57	18	85
76	7	24
35	3	5
61	4	60
98	15	70
17	3	38
45	7	91
42	1	52
54	8	85
49	7	41
21	2	91
83	7	43
70	20	60
27	23	42
24	2	66
76	2	70
82	6	18
49	8	97
26	24	50
55	7	95
86	1	56
32	5	80
83	24	8
75	9	35
4	19	15
29	2	95
26	20	33
2	3	68
10	8	5
89	9	49
33	22	68
55	3	58
72	8	83
86	9	42
35	1	62
9	11	48
97	22	80
29	23	17
101	15	75
85	5	84
1	4	82
27	9	69
40	22	86
22	8	40
91	22	90
39	8	102
18	19	89
41	21	62
51	12	5
6	2	61
37	20	10
84	2	67
53	8	90
27	22	70
46	1	98
5	2	87
3	24	34
70	10	31
7	12	40
67	5	75
1	8	6
7	9	63
14	2	92
21	21	59
79	22	70
86	23	7
64	3	83
23	23	93
69	20	71
26	23	19
83	5	80
11	10	33
1	8	9
7	3	19
61	8	76
28	23	18
40	7	47
97	3	43
93	1	70
74	8	21
90	2	74
51	3	2
48	23	23
7	3	65
30	22	55
11	9	74
33	4	40
38	24	11
5	21	65
38	13	18
42	2	5
6	20	12
92	8	52
4	23	24
87	18	16
71	8	91
65	2	69
7	10	76
53	12	101
85	3	32
76	24	42
50	8	77
86	20	27
35	9	4
13	7	30
90	10	36
2	7	4
77	20	49
56	7	23
17	8	51
60	3	19
59	8	24
34	8	90
73	2	80
24	22	83
87	23	9
61	8	35
82	9	90
29	20	18
37	4	48
100	23	21
35	2	84
20	8	35
28	24	43
45	22	81
82	7	21
44	1	48
71	7	98
72	23	17
80	5	85
78	14	63
103	23	43
103	21	62
85	18	51
5	23	14
73	3	76
3	20	26
65	8	86
44	19	64
16	22	96
37	21	101
18	23	27
64	20	10
71	19	89
31	24	29
45	24	47
77	22	56
73	1	15
100	1	52
23	20	16
69	24	60
19	7	80
86	19	2
84	23	30
57	7	36
81	8	85
52	2	57
13	24	38
96	10	48
78	8	45
15	3	52
87	20	19
23	8	5
100	2	80
53	8	51
88	14	100
67	22	85
90	15	72
57	8	27
7	8	79
15	9	102
66	3	81
92	0	9
50	9	74
15	23	43
101	20	45
18	1	90
84	1	1
40	19	61
87	5	4
89	15	3
10	7	26
71	13	17
45	22	65
24	23	8
99	22	59
38	20	10
11	9	84
75	1	12
57	18	8
48	2	70
17	8	103
96	19	9
49	3	2
4	22	103
20	7	26
6	21	83
71	13	13
87	3	84
18	23	20
63	23	0
14	9	78
18	13	17
26	3	94
103	4	30
102	19	18
17	3	88
24	21	76
70	1	57
9	7	13
102	5	73
65	15	76
103	8	102
25	10	24
65	7	73
80	8	3
31	5	91
36	2	103
69	8	86
78	7	35
95	21	87
89	9	15
1	2	62
29	24	40
0	8	63
34	22	57
85	8	31
49	8	9
33	23	1
84	1	58
16	10	53
3	8	58
40	10	73
59	5	57
59	7	101
95	15	5
50	1	16
56	8	69
29	22	79
13	7	20
52	24	1
55	7	19
27	10	82
101	23	48
33	8	5
29	23	12
102	0	88
8	12	79
53	3	27
4	19	2
21	5	77
99	7	44
25	13	11
82	23	39
43	9	96
69	24	19
55	1	5
13	7	14
61	2	83
96	23	47
74	8	3
2	0	100
58	18	86
11	22	98
50	7	20
81	23	47
18	3	74
20	10	102
35	10	19
103	23	47
53	5	72
28	22	58
53	8	5
14	0	53
31	23	12
67	18	83
30	7	94
22	23	12
40	5	6
1	7	98
11	7	28
56	19	5
28	5	98
8	11	31
69	8	16
72	1	46
17	22	100
15	3	2
26	5	80
90	10	31
36	2	96
26	3	102
25	2	74
34	10	79
1	2	57
65	23	11
26	3	86
60	13	34
54	21	51
76	2	90
70	9	82
50	1	75
16	13	18
57	8	14
7	10	55
94	15	91
65	12	46
55	14	88
55	18	45
26	23	36
46	21	73
32	23	31
59	9	15
40	18	53
75	19	18
67	1	0
56	7	3
48	8	92
95	4	30
74	4	47
29	19	9
24	2	78
21	1	9
101	8	93
8	7	28
40	3	96
90	4	17
65	15	55
44	21	103
39	20	18
46	8	12
77	20	0
89	5	84
43	3	3
84	20	19
31	22	89
17	13	93
35	13	16
91	19	81
70	23	28
58	8	6
8	24	82
41	9	3
73	23	23
77	20	93
38	3	64
95	23	47
85	18	55
17	22	70
95	4	33
31	4	34
38	5	68
70	20	7
29	10	84
52	7	24
18	9	79
75	5	76
7	13	14
103	10	25
9	8	73
59	8	103
89	22	54
44	2	80
69	4	34
75	8	96
39	22	85
7	10	58
73	18	94
15	7	24
36	1	46
53	8	80
21	4	24
48	10	95
5	21	69
28	3	91
36	9	3
20	8	58
18	8	6
60	7	5
103	20	71
11	12	86
92	2	91
80	1	93
28	24	23
75	8	95
0	24	49
23	10	82
83	8	24
10	19	98
18	3	42
86	2	79
80	6	13
79	23	35
5	1	15
89	24	17
99	2	65
76	24	1
76	2	51
16	9	67
4	24	37
64	19	1
50	23	40
79	12	4
66	8	45
102	22	5
69	3	96
30	22	62
65	22	85
18	19	85
58	5	79
31	4	33
68	9	50
61	8	25
13	13	18
0	7	98
52	8	27
42	18	83
65	22	56
42	2	87
44	20	22
56	3	47
39	23	38
68	12	100
8	0	4
6	1	101
43	21	88
95	21	55
24	21	67
79	22	90
99	19	10
42	21	69
84	23	34
71	8	27
47	24	12
66	15	51
83	8	22
6	23	18
80	7	46
46	10	52
95	21	76
102	22	67
2	13	11
38	4	48
61	18	29
15	3	67
60	8	102
81	4	33
102	23	7
70	22	86
96	20	93
96	21	57
80	5	79
12	13	93
20	23	0
97	19	60
29	21	55
23	21	59
73	1	52
98	3	31
74	3	84
10	10	11
58	7	35
15	19	32
97	22	5
45	8	7
14	9	81
32	7	6
0	13	38
58	8	97
40	10	70
58	14	56
27	19	31
55	7	77
8	7	34
39	11	8
100	1	76
0	0	100
39	5	61
94	1	59
36	5	91
64	8	39
51	5	89
32	18	62
55	1	70
79	8	24
79	19	57
102	22	78
38	3	50
28	10	88
7	10	62
70	3	67
46	1	19
103	2	65
84	3	25
10	8	100
51	12	80
48	24	35
87	2	73
85	19	71
31	2	72
91	8	51
58	8	9
27	7	86
35	1	44
10	7	94
32	22	77
25	8	91
8	23	36
5	18	82
53	10	12
60	23	11
6	5	65
77	21	51
58	8	10
100	8	3
9	19	99
37	22	98
27	7	85
73	18	83
39	22	83
28	22	68
18	8	63
100	0	1
82	22	65
81	7	100
34	5	65
0	7	65
20	13	24
10	7	37
13	4	42
80	15	99
13	19	44
78	12	36
53	10	82
102	0	17
90	2	80
95	1	46
97	3	101
93	8	23
14	2	63
94	5	80
44	0	58
69	21	52
77	24	22
15	9	89
57	8	10
34	24	30
36	5	63
24	20	1
100	8	27
80	8	91
8	18	52
58	23	43
1	0	44
56	1	32
32	4	44
16	10	101
19	24	39
70	3	76
87	15	72
55	18	32
74	18	16
76	18	16
50	22	66
81	7	90
61	7	45
101	8	58
1	3	18
98	5	97
19	23	16
93	7	54
71	18	83
62	23	13
36	10	80
98	9	21
65	5	61
99	8	94
81	21	57
95	18	21
94	19	1
61	22	51
72	21	68
47	22	81
101	14	72
13	2	56
93	1	48
0	19	32
0	22	97
76	19	4
47	13	48
58	3	71
38	7	6
46	1	41
55	2	51
72	15	73
70	5	94
59	7	43
15	7	96
57	14	89
4	1	17
93	23	20
37	23	29
92	21	83
45	22	78
9	22	58
36	1	60
56	7	63
8	8	69
1	13	13
5	18	16
66	7	44
35	21	65
36	21	62
7	1	77
5	24	25
18	8	10
13	9	55
5	1	2
25	10	103
34	8	35
44	21	96
78	19	101
16	10	43
31	24	36
1	3	58
73	8	3
63	3	14
97	22	62
12	8	40
52	12	80
21	2	92
52	23	13
20	20	13
21	7	94
4	14	70
57	22	64
33	4	24
49	10	78
30	8	90
90	1	1
102	20	43
97	4	39
34	10	89
63	8	25
12	8	65
28	24	10
93	19	4
24	3	41
9	0	97
59	7	30
2	19	26
77	4	23
37	23	60
28	24	33
22	13	45
21	21	88
41	4	28
89	14	52
35	4	12
16	10	61
15	7	31
31	2	65
11	23	39
67	3	74
52	5	88
68	2	58
90	8	21
34	2	91
12	7	14
65	15	57
44	22	91
46	10	44
80	8	92
66	1	39
97	1	61
88	2	79
43	13	41
15	13	12
70	7	46
80	21	69
5	5	79
26	13	42
51	22	97
25	13	13
20	5	81
93	3	68
38	23	7
83	21	63
76	23	27
3	8	71
82	7	9
103	10	48
9	5	81
60	8	79
97	20	38
43	22	70
98	22	94
99	23	16
48	10	39
73	15	96
57	3	44
90	22	6
56	18	100
42	4	38
41	3	31
59	7	6
66	14	61
69	12	95
67	21	65
78	24	60
82	7	61
4	1	89
70	10	40
51	3	68
49	7	95
39	21	68
6	8	44
54	12	95
76	23	9
81	8	37
14	7	37
43	22	87
95	18	53
73	2	84
1	22	92
71	18	88
83	20	9
53	18	41
96	23	11
86	23	31
76	15	65
50	9	76
2	9	56
57	3	58
84	8	91
2	8	61
57	8	28
45	1	11
54	7	74
7	10	0
15	8	21
15	12	74
30	22	58
64	8	31
62	8	34
64	8	81
21	22	87
91	10	82
98	22	88
35	2	73
80	15	72
0	9	83
16	12	88
98	8	37
21	23	35
67	9	17
2	7	81
93	3	18
89	10	34
101	0	27
66	2	54
48	9	4
51	7	72
59	22	84
67	24	18
86	19	0
61	22	57
59	22	5
75	14	100
19	1	40
54	12	99
8	13	15
74	5	102
68	18	47
0	12	35
96	9	30
2	13	50
61	8	67
101	14	77
54	18	14
94	8	7
69	22	83
100	23	34
54	10	2
56	7	28
62	10	60
62	2	57
16	22	103
63	23	44
59	7	34
32	20	20
35	10	31
58	3	18
24	1	7
45	2	83
55	5	79
58	5	64
45	3	94
33	8	73
51	18	83
37	5	80
76	14	75
38	7	20
102	19	51
79	3	47
79	22	5
8	5	67
36	2	66
68	3	5
75	14	73
70	4	38
82	3	16
99	21	68
11	10	91
63	9	60
81	3	29
70	8	21
82	13	48
