90	5	86
31	21	87
47	7	97
47	24	26
89	8	31
54	8	37
99	8	37
88	9	15
41	21	52
26	3	47
24	21	87
82	7	43
12	8	31
86	4	44
0	7	81
73	19	8
70	12	44
4	0	8
80	4	47
74	21	54
25	23	20
102	20	28
54	8	12
87	2	90
50	4	48
45	7	92
34	6	40
36	10	90
29	20	2
88	7	33
60	19	101
47	7	91
2	10	46
84	5	88
65	7	100
86	7	92
83	18	49
17	7	43
2	12	35
83	0	37
38	8	19
39	13	30
45	19	71
50	2	79
12	21	63
70	23	33
9	0	6
19	7	74
2	8	10
52	8	6
60	7	76
61	6	36
102	20	33
50	24	38
20	7	94
101	23	25
92	24	21
24	21	58
36	10	42
4	19	55
60	10	51
25	10	29
34	23	18
85	15	63
64	2	59
37	8	41
43	21	79
77	2	66
88	20	10
56	1	94
94	8	78
70	23	34
79	8	78
63	10	32
2	12	87
44	0	71
5	2	80
90	1	51
22	8	86
95	15	73
86	24	13
49	13	13
80	4	17
12	3	64
60	3	22
5	10	24
5	20	60
89	14	62
71	7	78
10	0	101
99	23	32
29	20	0
76	8	23
23	6	31
10	7	59
65	2	54
96	2	65
83	8	69
81	24	19
10	3	21
43	8	15
102	21	63
52	2	51
39	23	47
31	22	83
82	3	59
93	9	102
45	5	73
3	8	57
16	18	5
28	7	45
10	13	7
93	9	59
73	22	53
71	7	29
53	0	28
30	8	70
13	8	39
2	12	70
14	13	60
53	8	68
45	1	82
83	0	11
29	23	38
81	22	83
92	20	11
25	10	31
47	20	9
23	18	54
87	2	68
68	7	19
71	12	73
32	9	76
53	10	17
75	14	70
10	7	83
81	12	41
57	3	67
53	7	32
39	20	71
33	7	86
73	23	14
49	8	34
50	19	62
74	23	34
94	19	18
47	18	87
91	20	26
28	22	51
56	8	36
99	23	50
74	1	2
70	8	27
69	3	77
89	23	22
52	3	87
57	3	76
12	20	9
76	10	22
0	19	17
6	7	94
37	20	27
78	3	39
22	8	4
53	18	40
29	3	31
7	7	87
63	7	38
65	9	28
35	1	2
72	8	102
58	7	66
77	7	100
44	8	9
19	8	26
71	8	6
46	19	33
20	10	75
14	3	33
64	10	30
12	8	69
7	23	32
26	2	89
31	21	68
62	1	70
54	12	36
21	22	76
62	5	79
103	7	44
80	23	34
55	8	33
50	22	65
46	22	102
18	19	43
78	19	91
29	23	82
11	12	102
73	23	20
23	4	40
4	23	40
87	18	83
3	20	12
11	3	16
46	23	24
0	12	70
45	7	97
45	5	76
94	19	49
3	19	60
49	12	5
81	7	73
93	10	60
85	3	86
54	7	100
68	18	26
72	21	57
1	19	17
32	7	3
92	20	82
46	19	28
21	20	13
54	21	62
38	13	2
56	8	81
80	3	42
29	3	103
7	8	83
90	23	28
67	18	16
54	8	88
91	4	24
32	22	65
28	20	16
2	24	15
42	23	10
80	18	16
36	20	1
89	8	77
12	3	88
65	4	20
18	7	40
37	22	77
10	23	1
83	5	18
52	5	94
28	24	14
100	2	87
14	8	42
101	22	84
7	19	97
76	24	35
35	24	25
8	7	6
12	19	44
4	5	87
86	18	58
38	13	0
80	15	98
58	3	87
67	20	60
67	22	86
1	10	81
98	4	10
89	10	9
61	14	98
52	7	72
10	7	79
42	21	65
86	19	1
45	20	9
22	22	56
27	9	78
81	7	87
44	10	46
80	3	84
89	23	7
58	15	65
79	14	68
78	7	5
65	3	77
81	23	82
0	9	59
88	23	7
8	24	16
101	8	55
39	20	1
46	10	62
68	8	43
25	1	52
92	9	29
100	21	65
18	19	102
75	15	6
92	2	97
31	24	40
40	8	11
32	19	0
59	2	56
101	7	37
81	4	30
9	7	12
67	15	72
94	14	100
1	23	43
32	20	9
102	0	83
37	2	75
61	2	63
7	7	67
12	9	51
60	13	30
46	1	103
9	0	3
41	3	24
17	23	35
14	7	45
95	22	88
25	4	37
76	10	19
4	1	75
61	14	99
73	10	36
102	0	59
31	22	64
57	1	42
13	9	74
33	24	20
22	2	65
103	21	57
71	7	40
5	15	99
75	24	47
57	8	30
66	3	72
98	1	81
103	22	91
44	4	26
58	4	82
77	15	5
2	8	20
53	15	79
40	3	95
61	7	86
30	23	49
42	23	9
72	22	88
61	8	68
32	5	74
12	9	74
65	23	12
30	21	88
78	8	86
0	12	90
3	9	36
90	8	27
32	2	79
103	20	18
98	4	14
25	4	17
1	9	59
79	2	64
4	19	71
7	12	24
19	2	96
14	8	35
93	7	95
75	8	98
82	12	102
48	23	14
17	24	16
14	9	72
63	7	59
34	3	6
7	8	12
98	2	66
101	10	16
4	8	54
65	15	74
23	20	26
26	20	23
85	18	62
22	21	68
22	23	13
99	15	70
43	21	83
48	2	87
81	23	38
59	3	89
73	8	61
84	8	43
71	3	2
93	8	30
73	10	31
62	3	58
50	24	12
59	3	45
46	19	30
96	1	7
17	1	11
25	9	86
10	0	3
3	2	6
0	24	1
45	20	20
66	10	48
95	22	85
92	24	20
48	23	20
3	0	27
59	7	91
88	7	30
14	9	66
45	13	25
16	23	29
25	10	36
72	8	75
79	8	29
46	10	18
101	21	83
29	2	78
15	19	26
29	8	4
97	24	21
17	20	27
31	22	85
73	21	69
101	9	36
75	23	7
70	21	65
17	7	33
21	10	83
100	1	35
22	4	20
32	9	100
5	21	81
63	20	8
17	9	67
30	10	75
60	3	81
95	23	26
31	3	103
94	0	12
19	8	64
25	1	51
96	9	34
37	19	2
47	18	80
85	3	89
73	20	22
61	10	47
55	1	44
40	19	20
43	22	74
43	13	19
42	10	98
64	8	24
91	22	5
98	24	40
99	12	46
2	19	45
36	19	9
76	22	61
66	4	10
73	18	47
66	1	46
40	19	10
64	20	27
33	13	60
24	2	98
0	7	60
38	8	22
8	10	101
45	19	0
3	8	51
101	24	14
21	24	30
50	1	56
97	19	22
31	10	25
30	6	29
56	8	98
82	6	15
85	21	6
87	4	50
31	24	41
54	22	94
73	3	5
32	22	78
37	0	59
78	2	66
19	21	52
45	22	103
62	22	53
98	4	30
19	4	23
42	18	11
72	14	3
81	21	68
50	23	46
21	23	18
34	10	75
10	8	42
39	8	94
85	19	93
90	21	54
44	23	43
0	13	11
93	1	90
101	20	13
32	22	69
24	21	51
23	10	64
84	8	92
24	3	31
63	24	9
29	9	3
6	14	96
34	0	53
5	1	52
41	22	89
48	20	60
86	23	19
5	1	1
49	22	92
12	0	4
49	8	33
103	1	54
77	15	80
6	22	57
67	5	64
7	22	94
38	3	45
46	5	97
43	8	51
13	7	101
81	19	97
54	7	80
77	15	74
26	8	67
100	8	4
80	2	74
98	18	53
86	2	59
80	15	95
71	19	26
47	13	49
56	19	76
9	19	19
96	5	53
22	2	103
45	18	51
26	24	13
40	1	7
70	3	25
87	2	52
40	3	41
6	20	47
66	8	83
14	22	100
31	8	86
38	13	93
29	22	56
91	7	102
3	19	54
16	3	26
60	9	6
3	23	42
87	5	79
84	21	81
59	8	48
61	8	48
89	8	36
86	20	14
91	24	28
34	7	45
86	14	74
100	22	61
80	21	81
72	15	84
67	15	77
0	12	42
19	22	53
77	1	54
36	10	73
86	20	10
99	4	21
47	8	65
3	1	53
24	5	61
94	19	15
9	7	4
51	22	92
51	12	76
34	2	85
100	18	38
69	8	37
17	19	0
101	22	5
94	24	45
87	23	10
45	23	31
36	21	57
76	24	25
20	13	29
34	22	52
53	18	98
13	23	41
57	3	55
90	1	58
74	7	46
99	23	38
56	3	59
19	2	95
60	1	72
41	2	95
86	22	78
16	22	80
65	3	39
75	9	25
0	7	103
16	3	56
100	9	37
61	2	53
42	23	23
94	19	52
44	23	33
55	18	102
103	8	16
101	20	32
47	13	42
96	4	20
36	10	25
98	20	2
2	8	33
47	24	13
4	15	91
43	3	101
74	10	41
48	1	55
99	23	12
87	15	99
14	4	19
13	8	98
30	10	82
3	24	28
96	10	25
3	9	19
55	8	6
66	20	18
17	3	85
24	22	59
39	23	13
93	24	49
66	20	15
11	7	43
19	24	29
12	7	21
42	1	15
76	14	88
37	18	57
58	7	96
92	21	59
23	7	45
91	22	62
15	13	17
52	18	89
97	5	98
103	22	79
80	5	59
50	20	9
53	10	37
68	3	74
98	22	89
39	24	22
58	5	88
22	22	59
65	15	84
1	9	88
78	22	88
40	23	26
34	8	73
58	18	37
89	14	5
57	7	69
85	8	24
84	15	77
