20218	1	27873	125	579
44111	1	7966	278	608
42835	1	38589	121	608
24925	1	8220	84	559
27146	1	16589	244	549
22635	3	49945	278	568
18868	3	21585	278	463
21295	6	9491	7	592
6691	1	53462	92	559
53627	6	23790	125	594
19317	1	24361	122	583
40748	1	48555	10	577
24162	3	25656	278	470
15661	1	16132	111	587
11128	1	28355	244	578
1570	6	10014	278	607
4750	3	49242	278	560
15605	1	30753	92	467
21254	6	4398	245	581
18662	3	23429	278	489
22876	3	24015	278	463
20494	1	28004	115	565
18249	1	28617	222	570
39960	1	30753	92	611
15553	1	27310	254	504
13673	6	13674	254	553
19597	6	45095	190	596
47921	6	9961	278	558
26517	3	26694	25	528
26175	6	49843	278	597
24110	1	12714	276	591
2058	1	44073	222	549
24905	6	3616	278	570
53284	1	9723	223	601
41190	6	769	25	594
23740	6	36410	25	592
36177	1	44070	272	574
41292	1	12726	276	553
24417	1	16985	92	572
22465	1	24449	92	557
53173	1	20075	8	546
22155	1	42567	222	600
53284	1	53528	222	596
50699	1	53428	8	550
22253	1	28322	244	544
24447	1	13605	278	523
41215	6	25376	278	588
52413	6	34560	25	560
14335	3	24967	278	428
40680	1	16988	20	601
7270	1	6996	254	503
1873	3	7719	278	516
3816	1	12726	276	597
24921	1	15417	254	574
45886	6	162	278	566
11483	3	8722	278	587
7669	1	14890	276	569
53369	3	21706	125	302
1831	3	22689	278	455
12292	1	28250	222	593
19348	1	9233	278	583
2168	3	40495	278	500
14358	1	9978	278	560
18881	1	51598	185	597
43343	6	43802	278	581
9379	1	13681	278	592
18629	1	9125	121	599
44750	6	40649	278	584
7187	1	18826	84	508
20847	1	6690	92	575
14358	1	22922	278	576
52230	3	25741	278	513
48771	1	53554	245	592
40641	1	28355	198	585
19638	1	30753	92	485
29075	3	3714	278	526
13637	1	6299	84	600
44198	1	2073	92	599
21002	1	42715	115	564
23852	3	50615	278	572
21243	6	38166	41	591
1831	3	46941	278	461
19482	1	9234	278	579
11974	1	5845	122	498
42657	1	22922	278	592
44210	1	15552	278	581
21553	6	41502	278	597
44040	3	26230	278	524
6277	1	26640	278	556
6702	1	31108	278	571
7893	1	24361	122	582
1831	3	25787	278	454
20032	6	20251	171	587
51165	1	12564	276	558
9197	1	4783	278	598
22155	1	28342	244	600
22285	6	34223	7	584
31198	1	24557	244	564
5648	6	21483	185	598
24115	1	22063	278	560
19190	3	5910	278	554
16355	1	15013	276	503
1939	6	43165	245	606
1802	3	1621	278	558
25310	6	28451	25	567
29113	1	21847	278	584
13679	3	12015	278	455
11103	1	27785	278	560
46340	6	16499	278	594
27156	1	13260	276	546
13658	1	20391	115	564
22914	1	30978	36	594
19157	1	6003	278	579
40825	3	47385	278	513
18479	3	26717	278	548
11656	6	50728	171	580
19317	1	40507	278	536
2764	1	11533	278	569
12367	6	34344	25	592
22101	1	15992	278	579
26517	3	17582	25	548
52172	1	11533	278	494
14294	1	16960	88	576
23600	3	49964	278	532
19227	1	15018	245	576
23085	1	6299	84	600
52585	1	52592	92	591
3786	6	39980	278	591
3461	6	33874	25	601
48492	3	53110	278	486
3558	1	4783	278	607
48465	1	24361	122	510
17515	6	16792	254	599
52303	3	25871	278	428
15694	0	7944	276	479
10276	3	48117	122	152
24447	1	14982	92	517
39672	1	26640	278	578
11974	1	12564	276	512
11092	1	12564	276	519
19328	1	15992	278	578
27044	1	28356	174	585
3117	4	20757	120	595
52362	1	28279	20	469
7178	3	46520	278	510
18623	1	1860	276	496
19317	1	13605	278	560
51761	1	8214	92	559
19789	1	52087	11	554
18925	5	326	84	606
27064	1	53481	58	519
14324	1	12726	276	516
16392	3	43321	278	440
19667	3	26146	278	403
15689	1	14029	278	592
40030	1	27821	10	565
20785	6	24545	278	604
14288	1	1428	276	541
23194	3	16013	278	512
25090	1	15992	278	605
18922	3	4826	84	453
50928	1	6215	185	528
6696	1	9234	278	608
12793	6	32575	25	600
22285	6	34221	7	592
4060	3	18830	278	508
19482	1	15552	278	605
29169	6	36144	25	606
24006	3	15398	278	546
14677	6	34958	25	561
29309	1	20597	222	569
24205	3	4036	278	515
16525	6	32025	25	591
39530	1	23407	278	583
14497	3	18446	278	520
20036	1	33405	245	596
45538	6	36864	222	585
23906	1	15226	84	600
29770	1	4783	278	499
29079	3	12600	84	474
14172	3	41983	278	572
14596	3	48126	245	327
23640	6	38263	7	571
28382	3	24340	25	513
1503	3	26787	25	491
10327	1	18107	278	591
44810	1	27190	125	606
52945	1	21025	244	547
11092	1	12564	276	532
43211	6	36593	7	607
9221	6	49802	171	586
16357	1	16325	183	495
24113	1	16414	278	564
14371	3	17518	278	440
24228	3	668	122	80
18573	5	337	192	607
16369	1	24361	122	465
4129	6	38065	7	593
53369	3	43506	84	390
19322	1	13260	276	593
2686	1	24563	244	531
9136	3	52652	278	490
39531	3	23953	278	381
40843	1	24361	122	530
3577	3	43862	278	507
2041	3	47060	278	553
11073	3	50193	278	454
15914	1	28339	74	586
42657	1	18102	125	567
1864	3	28813	278	466
14294	1	16960	88	611
43116	6	30068	245	585
19322	1	12726	276	602
9126	1	18307	121	591
49660	6	31491	25	600
29078	1	41244	276	594
23072	1	22129	222	586
50918	3	46961	278	557
23081	1	15978	92	519
17045	3	45311	278	536
13611	1	20890	185	598
50699	1	6003	278	564
42657	1	39540	278	554
19593	1	16975	276	552
10322	1	8227	276	601
2058	1	28262	196	571
48072	6	12659	278	591
27051	3	47810	225	500
19441	1	26641	278	537
9029	1	651	278	595
7284	1	11807	278	605
19227	1	24877	276	610
19959	6	39336	245	571
18581	3	34195	278	461
6275	1	17268	276	547
20559	5	53619	125	606
48771	1	25122	79	599
10911	6	10761	254	569
48201	6	11380	278	594
25037	3	50870	25	441
3878	3	25562	278	526
41008	1	20861	276	578
44198	1	53532	278	587
17018	6	32914	254	554
7356	6	28134	278	572
7286	3	8383	278	524
23039	1	11808	122	602
7893	1	22391	278	589
22566	6	32484	278	599
24462	1	30753	92	511
19959	6	30177	245	566
2764	1	24555	244	545
4770	1	15013	276	559
48465	1	24584	201	485
52241	1	7291	278	491
27030	7	46823	278	596
13637	1	6297	84	592
14355	1	30977	84	506
50972	3	40638	185	480
48962	6	33133	254	562
22445	1	15552	278	536
52215	3	44340	278	524
16060	1	8214	92	581
15099	1	19435	278	579
2764	1	24567	244	546
3570	3	52425	278	525
20141	3	31164	278	551
40425	3	25568	278	503
44213	1	13260	276	563
20471	1	41336	278	537
48586	6	15528	254	565
10696	3	50229	278	538
13578	1	632	278	583
25196	5	229	1	566
2693	1	43978	244	565
19312	1	20861	276	500
19628	3	25920	278	354
49692	6	30136	120	587
50364	6	49785	7	575
22124	1	15310	25	582
53303	6	39039	25	572
23246	1	24449	92	564
48373	1	24572	278	535
7240	1	12726	276	589
1680	1	20882	84	596
15602	1	22322	92	511
2107	1	16414	278	524
19764	6	32415	25	575
19447	3	49093	278	471
12177	1	15032	201	607
23203	1	13605	278	564
14546	1	15311	92	588
20621	1	15552	278	579
15853	1	22648	244	537
14522	1	6003	278	575
39399	0	38795	27	531
40433	1	12726	276	565
26517	3	2703	25	529
53035	5	12962	127	66
15853	1	10915	276	557
1680	1	51726	278	596
22522	1	1481	278	601
48771	1	53554	245	602
52942	1	31007	282	579
2058	1	20082	244	588
41909	6	4980	278	575
19593	1	16975	276	567
24205	3	45123	278	508
18789	0	30891	101	390
2045	1	9234	278	602
3533	3	9974	278	535
24921	1	17268	276	582
15553	1	50440	122	502
14528	1	14168	278	586
19345	1	24433	92	569
2058	1	15806	244	549
18649	3	27910	278	453
7189	1	21549	84	540
18261	1	27310	254	605
23763	3	27502	278	501
39399	0	38805	27	531
10333	1	26642	278	591
18773	1	16641	55	593
1967	1	41390	222	605
15659	1	1333	111	545
22113	1	8310	278	562
19564	1	26641	278	594
27148	1	21025	244	569
11098	1	23302	278	576
40381	3	42870	278	487
21807	3	5200	278	579
43185	1	28670	115	589
23109	6	52933	171	574
40420	1	27309	254	513
23044	6	30051	55	586
3535	6	6114	278	563
1680	1	28490	278	582
53652	6	33113	254	585
22719	3	10473	278	527
16535	1	15310	25	576
3570	3	14986	278	515
48373	1	16974	20	536
12455	3	10317	278	552
12447	6	36090	25	582
31198	1	22648	244	533
22703	6	33195	254	587
9599	1	21126	84	596
6915	1	6299	84	581
2863	1	11916	92	604
19593	1	7031	276	568
2136	1	6681	92	503
2308	3	3295	278	563
14169	7	46240	120	593
21825	6	12065	7	594
11583	1	18307	121	558
7893	1	53518	254	586
50699	1	28342	244	585
19627	3	7883	278	511
42911	1	9125	121	582
29126	3	18035	278	556
11548	3	6412	278	510
48373	1	19435	278	551
14363	1	41336	278	582
29755	1	6297	84	577
19317	1	18425	278	578
4818	6	32552	25	587
15600	1	1843	255	596
15994	1	15013	276	536
14488	1	14205	92	574
15615	1	15226	84	519
49022	3	49945	278	552
1794	1	15018	245	579
22772	6	38370	41	587
18615	1	27310	254	566
11806	1	41336	278	544
18629	1	5420	125	607
14752	1	42715	115	578
12292	1	22110	278	591
24140	1	631	278	569
6213	6	15748	278	578
29078	1	22648	244	597
41732	3	8441	122	594
53047	6	47766	254	584
40761	1	27971	278	576
3090	4	6607	278	605
31074	6	502	122	591
20036	1	24593	245	602
27146	1	28278	244	554
11617	1	15552	278	577
23116	1	53434	278	553
42953	1	26641	278	596
40654	1	17268	276	514
24940	1	27310	254	602
17046	1	27785	278	567
20847	1	6690	92	571
1825	1	27310	254	493
39542	3	5467	278	532
19317	1	28470	254	572
20923	6	11249	245	589
11937	1	52087	11	550
18462	1	15992	278	580
19389	1	53126	276	575
24205	3	39881	278	501
52945	1	28322	244	539
1789	1	5836	295	600
14266	1	35437	222	587
2020	1	24552	244	556
15994	1	18419	278	554
15853	1	4245	276	545
18366	0	47499	222	459
14556	1	53474	92	586
24002	1	41407	276	564
15995	3	6127	278	541
24447	1	14979	183	522
24099	3	44766	278	455
39535	1	20861	276	514
2690	1	44073	222	599
13847	3	15368	278	585
24205	3	28217	278	516
20459	3	47226	278	537
21805	1	53449	197	602
24241	6	36793	222	596
19628	3	19313	278	358
12455	3	43249	278	563
49082	6	45388	278	585
51453	3	46759	278	502
4060	3	14758	278	517
2686	1	24555	244	564
15915	1	4547	92	595
45185	3	39722	278	527
53652	6	21384	171	598
5276	5	3723	85	549
50699	1	28322	244	561
48364	1	26640	278	556
6691	1	14982	92	553
51466	1	9628	11	589
20796	1	22391	278	600
26159	1	22648	222	543
4052	6	48917	245	592
19394	1	45559	278	610
53714	6	37521	41	566
24115	1	20469	92	559
40999	1	12731	276	563
3570	3	22665	278	515
27155	1	16595	244	561
21806	3	49945	278	558
3169	3	24034	278	483
24006	3	49945	278	557
53369	3	28699	115	186
25295	1	23302	278	576
16266	1	16325	66	579
16245	1	24361	122	503
20949	6	22535	278	599
52945	1	10072	295	543
48353	1	41282	92	596
7893	1	53443	121	589
1767	1	27065	58	589
31198	1	28278	244	535
25131	3	51971	278	537
40792	1	10939	10	585
39467	6	3425	192	604
23527	6	1987	245	594
15853	1	27310	254	583
3056	3	26089	278	400
8544	6	51076	254	562
41291	1	30753	208	576
24205	3	50092	278	466
15994	1	9453	276	533
12785	6	12393	245	589
19283	3	14989	278	488
14288	1	18734	276	541
12292	1	50366	244	567
3684	3	1020	278	448
23277	6	37337	25	607
50914	1	28278	244	561
52880	1	23302	278	601
29755	1	24361	122	588
19585	1	20861	276	597
2058	1	28345	244	576
24061	6	24844	245	585
53284	1	2057	244	596
19612	3	24616	278	389
3580	1	22110	278	602
39664	1	26641	278	584
26646	5	24229	68	567
53055	1	24449	92	568
10276	3	45399	122	148
2206	6	24249	278	588
23280	6	7968	278	596
9368	1	30753	92	500
18417	1	13605	278	503
12673	3	30339	122	206
52128	1	50663	278	553
4129	6	37928	7	599
13461	3	25888	278	425
10903	3	12396	278	577
39330	6	48157	278	594
12164	3	52697	278	506
3694	1	17991	115	600
51159	1	16325	183	561
44198	1	53532	278	586
24887	3	46264	278	549
20189	3	38652	245	499
13972	6	12968	278	605
27148	1	21025	222	560
4904	1	27310	254	584
11375	1	35176	111	567
16350	1	10944	278	550
46310	3	23882	278	325
36293	1	28255	222	610
52577	1	42123	92	600
44198	1	53452	197	583
11094	1	52111	278	497
19593	1	12563	276	577
14752	1	42715	115	584
18417	1	12726	276	512
18881	1	15209	162	601
4801	3	39320	278	379
7510	6	36256	55	608
11112	3	24018	278	470
19345	1	18611	278	595
9407	1	41406	186	599
23658	1	24450	92	557
11098	1	19933	278	572
24417	1	53494	276	571
45669	6	35642	25	607
14739	0	46507	122	176
13499	1	27309	254	513
41878	6	31574	25	593
11106	1	43026	10	578
20475	3	23322	278	568
25131	3	25786	278	550
52215	3	15924	278	524
9025	3	24395	278	485
9330	1	12716	10	596
23679	1	17268	276	524
11535	1	15552	278	594
43076	1	21549	84	400
52108	3	41831	278	497
2308	3	46432	278	560
26872	1	4245	276	541
24419	1	27815	84	512
16376	3	30568	84	399
19593	1	41244	276	601
48373	1	48814	278	535
25173	6	35706	25	599
24880	1	41244	276	563
27031	1	4783	278	595
19731	6	45135	7	609
27952	1	16999	18	593
15892	6	32847	254	601
15917	1	4114	245	597
16033	2	3426	278	588
1741	5	322	237	606
13527	1	15552	278	521
2863	1	28276	227	586
45844	6	18283	278	567
20036	1	33405	245	604
2060	1	22648	244	552
7721	1	6003	278	595
51041	3	40332	278	557
17175	5	327	267	606
48373	1	48814	278	544
7893	1	16974	20	576
3201	6	32268	25	595
23050	3	43759	122	547
3710	1	48349	92	608
26801	1	12726	276	444
3613	1	41244	276	479
39956	1	4546	92	574
39382	6	22547	171	598
24110	1	28282	276	591
23687	6	3481	245	587
18869	3	44812	278	575
24006	3	16660	278	534
1846	1	18835	125	584
52215	3	3539	278	529
17045	3	8638	278	526
28614	3	8639	58	437
21071	1	38611	111	542
51333	1	52600	276	573
24432	1	27310	254	544
24184	1	15552	278	578
53652	6	13306	219	572
9184	3	30625	278	435
13520	3	41588	245	245
27151	0	30134	223	382
1680	1	20882	84	594
2252	3	28882	278	525
16350	1	11972	278	569
13658	1	24496	276	560
51165	1	12564	276	538
7893	1	6297	84	553
2316	6	37619	7	560
21896	1	13809	92	609
1831	3	41323	278	457
18544	6	46999	278	600
5873	3	42311	278	598
6987	3	30717	278	501
7159	3	45505	278	529
44213	1	18665	120	563
39715	6	31366	25	598
18262	1	17673	125	569
50699	1	9856	244	543
5600	1	13681	278	579
12455	3	13162	278	555
1831	3	6501	278	479
50699	1	28342	244	550
24419	1	27815	84	537
7893	1	53433	121	588
51494	1	11533	278	547
10696	3	49945	278	526
18843	6	28419	245	600
26291	1	15552	278	556
29664	1	18950	84	580
22105	6	37891	279	571
1407	1	51726	278	591
24110	1	4296	255	583
9293	5	328	278	606
7454	1	16958	197	553
40739	3	52628	278	526
3449	5	36602	84	570
24113	1	4245	276	548
29755	1	17291	92	549
21806	3	27564	278	562
48782	6	48793	171	574
22253	1	22091	244	552
40442	1	11972	278	562
7894	1	8222	84	564
20368	6	4337	55	601
26658	6	32237	25	600
13658	1	16461	278	554
52128	1	16461	278	563
13637	1	48657	84	597
23291	6	3378	245	603
1954	1	28342	244	561
2060	1	53505	245	538
17506	3	13130	278	541
53166	1	631	278	576
14497	3	43295	278	552
14335	3	25414	278	422
40742	1	11533	278	563
1421	1	23302	278	606
41202	6	31947	25	585
41156	6	9673	245	581
29626	3	18007	278	555
41008	1	10915	276	599
11106	1	20469	92	587
28647	6	31041	245	608
49075	1	52574	121	575
6706	1	11173	278	584
11040	3	19877	278	396
11781	6	31285	25	594
24110	1	12714	276	588
1841	1	53458	121	516
52277	3	17841	278	466
42564	1	11173	278	605
17649	1	28266	222	565
11110	1	52314	278	557
42592	1	10072	295	597
4313	6	33949	25	601
6716	6	36127	25	589
11331	6	36024	25	599
24113	1	41244	276	548
45017	6	33976	25	594
7214	1	53126	276	569
1957	1	25065	222	602
51386	6	3857	278	600
3452	1	7824	55	605
19322	1	51726	278	602
9102	6	31282	25	545
27064	1	28333	112	528
27064	1	16325	183	545
7474	3	15019	278	498
15435	3	23570	278	608
13600	1	631	278	594
7072	6	35955	199	599
16530	1	27813	92	580
29798	1	23234	254	562
27367	1	8233	111	606
13924	1	53521	201	525
24940	1	15013	276	595
9186	1	16228	186	571
28453	6	32067	25	591
13469	1	45559	278	596
9428	1	24677	276	554
3136	1	20764	227	600
23703	1	30942	245	574
14288	1	48374	278	555
41799	3	24475	278	448
14335	3	8181	278	424
42809	1	28261	125	599
25090	1	26641	278	601
1726	1	18834	125	595
23687	6	8322	245	586
6688	3	26701	278	530
50560	1	20075	222	576
2800	1	22606	222	576
42823	1	26641	278	598
14405	3	47191	278	515
14519	1	15552	278	570
48373	1	26641	278	552
18701	3	44258	278	408
4636	3	6491	278	536
27064	1	16325	183	512
2058	1	28248	222	554
19627	3	16293	278	485
40980	1	16004	10	584
27367	1	33346	111	561
2863	1	53453	222	611
13804	1	30753	208	498
19722	3	22563	278	533
41359	1	652	278	605
26517	3	11365	25	534
30086	3	18112	278	520
7959	1	15552	278	568
19163	6	13254	10	575
26291	1	15552	278	558
24911	1	41244	276	591
14586	6	31928	25	593
45652	6	43571	245	564
29755	1	52574	121	581
2135	1	14205	84	583
3136	1	18243	276	604
15553	1	1860	276	518
18976	1	8222	84	558
26159	1	12731	276	557
13832	1	27310	254	543
43342	6	4633	204	598
1789	1	20545	190	593
7214	1	13681	278	588
48946	1	41639	278	604
22117	3	14666	278	558
24463	3	14794	278	508
23683	1	14205	84	585
7893	1	18950	84	589
21052	5	5914	278	571
41625	6	41625	278	574
16027	1	16974	20	599
16331	1	15320	11	575
52942	1	31007	204	579
6685	3	7613	58	461
5061	1	20865	276	565
14497	3	22370	278	512
51572	3	9546	278	401
3297	6	35287	7	565
18248	1	28342	244	589
27148	1	28248	222	549
23820	1	30986	201	594
40421	3	7034	278	554
41219	1	9234	278	575
15540	6	34056	7	596
15909	1	43026	10	599
2693	1	21025	244	549
52101	3	45991	278	574
52215	3	5727	278	530
27777	1	27832	84	570
51113	1	28278	244	586
15890	1	41282	92	582
10394	1	22648	244	561
22155	1	22091	244	565
48353	1	15129	92	596
40761	1	53483	197	591
24913	1	17214	278	592
45093	6	17040	7	584
19905	1	27815	84	461
9995	3	29632	245	249
24408	1	52574	121	572
23125	6	11771	245	592
53045	3	51273	278	571
51060	6	51060	122	589
27061	5	298	278	600
15523	5	37495	84	575
48353	1	27813	92	594
6643	6	25264	283	591
9423	3	29963	278	588
40443	1	12726	276	604
13690	3	17774	278	504
24237	1	28360	125	577
5590	6	6138	30	567
14358	1	22922	278	575
29017	6	31733	25	594
13499	1	41244	276	511
7474	3	2341	278	477
53765	1	18946	84	587
24241	6	35480	222	607
4045	6	14247	278	591
19368	1	27065	58	551
10903	3	27486	278	563
18226	1	4404	278	525
19856	3	7447	278	495
10851	3	744	278	467
1710	1	14023	115	601
39399	0	38890	27	530
22465	1	30753	92	550
2863	1	48798	278	598
24115	1	4296	255	560
2693	1	20082	244	568
10903	3	5378	278	582
24099	3	40387	278	448
18921	1	14282	84	598
46951	6	46956	278	556
2693	1	8813	223	558
5339	6	49831	254	599
40838	3	27466	278	480
19322	1	4783	278	579
4887	3	5215	278	534
1825	1	15013	276	510
19593	1	20722	36	576
42916	1	29443	125	587
53055	1	41639	278	572
52128	1	10915	276	573
44108	1	27309	254	601
39615	3	30614	278	390
27064	1	28313	190	520
19486	1	10072	295	559
51488	1	7827	11	584
41110	6	12144	254	587
15172	1	17291	92	592
36477	5	37106	84	565
19627	3	47207	278	474
52139	3	12131	278	530
20796	1	15514	278	607
2831	1	48657	84	596
22414	3	35869	278	573
29799	3	8298	185	506
18658	5	5183	149	87
3812	6	21251	43	586
9192	3	24759	278	431
15634	3	24814	278	502
13840	1	26640	278	508
9341	1	15552	278	589
20164	1	2073	92	554
17018	6	32940	254	555
41782	1	24449	92	528
42823	1	6521	278	597
19554	3	49945	278	556
13679	3	49477	278	443
16031	1	11533	278	578
27156	1	28342	244	556
12292	1	28260	222	565
24415	1	15226	84	553
18757	1	6003	278	562
18525	3	46234	84	398
40444	1	30871	278	593
23690	6	42985	278	574
24006	3	27239	278	543
18261	1	21062	125	605
7170	3	6131	278	520
13684	3	3208	278	494
11203	3	45711	245	227
1396	5	36566	84	575
29078	1	22648	244	589
19151	3	42764	278	571
52185	1	27309	254	599
40792	1	43026	10	558
3574	1	27971	278	606
16485	3	19133	278	516
2686	1	24768	224	509
29027	1	12726	276	546
13938	6	17765	278	583
4801	3	9893	278	394
7721	1	21061	125	561
41008	1	26722	276	579
19542	3	5224	278	503
15915	1	29915	92	600
2863	1	20872	122	607
6691	1	42984	92	579
44213	1	53508	122	589
14546	1	20856	92	573
15594	1	28248	222	575
14260	5	53742	36	579
52333	3	25169	278	527
10797	3	13157	278	523
39566	6	25408	278	582
7893	1	53433	121	575
18524	1	15314	84	521
18423	1	26640	278	558
14335	3	784	278	461
44188	6	2207	278	606
22933	3	18209	278	583
14288	1	18734	276	555
40817	1	28275	66	565
11544	3	5212	278	575
41675	1	49902	278	596
23072	1	28278	244	585
6856	3	7343	278	514
1841	1	30977	84	521
17336	6	494	79	592
19593	1	28297	36	555
14371	3	3381	278	473
13071	6	29325	278	563
14330	1	1860	276	435
10875	1	8814	92	607
45441	3	49232	278	530
6010	6	34932	25	605
1831	3	6402	278	456
48373	1	19435	278	535
29082	1	12726	276	520
18159	1	18950	84	602
14671	3	14913	278	475
19859	1	20469	92	587
23586	1	42715	115	575
53166	1	3590	278	582
53369	3	16375	84	303
7224	1	4245	276	498
10394	1	22648	222	562
14335	3	30651	278	417
9167	6	47625	278	591
2045	1	24449	92	604
28407	5	36622	84	572
19157	1	16084	121	579
14585	6	36428	25	583
19593	1	16454	36	578
20522	1	4113	276	606
48962	6	32841	254	592
13073	6	37577	7	593
1951	1	22129	222	553
28445	6	37279	25	608
11563	3	27521	278	506
3558	1	14558	36	602
41291	1	11533	278	576
1846	1	53473	92	605
2863	1	28276	227	608
13469	1	52130	278	582
29157	6	36154	25	606
29803	3	876	185	177
18751	1	19933	278	550
12025	1	24361	122	527
13917	6	13917	199	580
50369	6	36923	244	574
2166	3	52703	278	469
40378	6	45023	245	591
24932	1	14205	84	594
5439	6	8019	278	576
12174	1	1842	278	548
43143	1	30753	208	490
52123	1	19621	278	603
14311	1	27311	254	551
17018	6	32782	254	558
40748	1	12716	10	557
41008	1	16325	92	602
48373	1	20604	276	530
19434	1	15013	276	413
2791	1	11807	278	560
9599	1	4783	278	595
19167	6	18141	278	601
20548	3	27773	278	579
48353	1	30753	208	601
3570	3	43036	278	520
14335	3	43444	278	426
19869	1	4245	276	482
12004	1	38592	92	600
6277	1	13681	278	558
19198	1	20469	92	585
1409	3	1308	278	553
9992	6	37960	199	598
20308	1	53424	111	600
39494	1	6708	92	600
17546	1	18307	121	555
7214	1	40507	278	593
6755	3	45312	278	542
4459	6	51244	245	572
16463	3	50085	278	491
14335	3	24731	278	451
31033	6	32185	25	601
17649	1	16988	20	565
1448	6	33104	254	587
23703	1	53515	36	578
20621	1	9234	278	574
12675	1	21061	125	578
2052	1	28278	244	578
13071	6	13989	278	561
52583	1	24361	122	568
23883	3	14142	278	485
14968	1	26640	278	567
50712	1	28273	222	591
15680	2	3488	66	553
21932	1	24361	122	542
4210	6	49373	278	604
42915	1	27190	125	599
29790	0	9949	84	72
2058	1	13681	278	554
7893	1	6299	84	591
52215	3	44869	278	520
23116	1	27310	254	550
40095	6	33867	25	595
14832	3	29297	122	167
24205	3	25288	278	497
13658	1	12726	276	550
42949	1	41157	278	579
48373	1	653	278	548
26159	1	15806	244	543
12292	1	22091	244	575
2042	1	24433	92	606
7214	1	26641	278	588
9900	6	32013	25	589
24876	1	8496	276	556
48373	1	53488	102	551
13509	3	5750	245	369
17046	1	26641	278	576
27949	1	26644	104	605
19227	1	53529	278	606
11974	1	12726	276	509
53760	1	6299	84	601
15985	1	27822	36	563
33517	1	17002	244	565
2058	1	41390	222	549
14968	1	26640	278	569
44756	1	26641	278	579
9197	1	26641	278	596
2763	1	28470	254	595
15172	1	23309	10	578
4799	1	8496	276	382
52362	1	19435	278	441
14285	1	15013	276	589
9334	1	20861	276	419
3591	1	2073	92	581
15986	1	18611	278	573
16052	3	7932	278	531
11063	3	46706	278	550
6691	1	38574	92	560
24447	1	22322	92	515
26338	1	17291	92	579
3917	1	17268	276	472
1841	1	24449	92	516
52215	3	6363	278	518
13658	1	20469	92	554
