1637	3	3581	806	3552
28397	3	5621	292	1164
30242	3	3217	648	347
17668	3	4033	525	2343
17953	3	21099	642	3572
12293	3	4409	676	2756
22551	4	17890	741	2107
25695	5	822	710	2107
26618	3	4793	41	4209
1421	2	27368	716	155
1807	5	27482	715	759
2335	3	23503	798	53
28415	3	3398	571	1850
10216	3	3995	519	1541
2094	5	22635	729	2107
2201	3	4545	539	2163
10267	4	5330	706	3251
1104	0	21218	690	4537
20008	5	24237	752	2107
30738	4	22981	706	2202
12168	6	20281	725	4837
19604	3	25279	347	4818
17461	4	9285	716	2997
19848	5	18649	740	3991
19792	6	13619	716	2107
18730	3	20983	744	1344
22956	4	28215	682	1614
10711	3	12280	67	2528
2309	6	15307	744	4837
21737	3	3983	544	4946
22078	3	29896	613	584
955	5	14440	745	2107
727	6	26192	752	2107
8653	4	19788	738	2163
29322	5	8804	678	2107
7279	4	27085	693	1614
13563	3	20633	675	3266
30576	2	27723	671	4199
1240	3	4485	447	4813
24321	4	22221	720	2107
26284	6	27691	743	1541
29830	3	20633	675	777
1636	3	23503	798	285
21324	4	1447	712	3251
20220	3	3099	673	61
30515	3	105	751	702
727	6	7734	750	2107
24859	6	521	716	2107
8268	3	3602	771	1691
17054	2	25609	743	4837
7972	4	11915	666	4837
14652	3	4400	410	3710
24955	5	28616	715	2202
7857	4	1881	736	325
9127	0	11976	621	1910
1169	5	734	678	243
22400	4	16482	703	2997
1046	6	9436	708	1614
6455	6	8631	697	2163
2268	5	15838	755	2107
23863	0	16356	698	4072
2261	5	7082	753	2107
20168	3	11713	675	657
15393	4	6977	675	2107
11569	4	29970	691	1368
7922	4	26952	726	4221
14897	6	28177	733	3288
7998	3	53	714	860
14405	4	2664	743	4837
1233	4	5528	747	4837
16176	3	30012	677	4316
16971	3	5140	764	892
20495	3	13360	701	266
6337	3	4805	767	949
18009	6	22087	752	4837
16912	4	30375	745	4837
12843	3	9006	654	4384
21219	0	11614	741	3855
30894	6	19196	743	949
1215	5	16527	709	2163
15293	5	19940	745	2107
16932	4	1663	718	325
16135	0	23546	739	4695
2428	3	5060	608	2316
19484	3	3306	415	4373
18395	5	28514	694	1614
22515	5	19635	726	2107
30358	6	30703	742	2797
2094	5	374	736	2107
14926	2	20208	749	1393
24326	3	5135	508	1490
23155	4	26869	729	653
23672	5	5669	742	693
14740	3	5289	505	3014
26537	3	3928	79	4228
17822	3	4439	371	5159
2455	5	23847	739	2107
17064	3	20603	674	3706
24189	0	20500	715	2911
2871	3	4405	587	3200
29380	3	20698	729	2187
17438	3	4740	589	2744
16136	0	132	755	1419
12573	3	4058	440	3705
12663	3	11713	674	1842
2094	5	8681	744	2107
1714	5	17419	716	993
472	3	9860	737	2290
22167	6	22998	696	2163
22450	1	30379	755	3551
11015	3	16219	676	2663
30500	3	5141	723	949
9459	0	22424	750	5254
23168	6	26581	748	2107
2240	5	14429	687	1820
21948	0	10281	747	2115
6928	5	15834	714	2107
26574	3	9944	856	1402
518	4	20238	754	418
16861	4	15306	731	4361
18350	3	3642	361	2202
22379	6	28990	743	4837
28407	3	4166	388	5206
24662	3	13325	740	2354
12289	4	13202	679	2202
30400	3	3914	440	4535
24089	3	4417	595	2666
15373	3	3882	579	1965
20781	3	4499	565	5126
23300	4	7560	694	4837
19100	4	7894	746	130
29276	3	13389	713	2135
20313	3	3840	367	2684
22730	3	20663	684	5215
1108	6	26082	692	1614
16920	3	3125	537	2242
18227	4	8299	687	1368
1936	6	25720	741	2163
1830	3	3878	481	803
10612	0	25766	665	11
14058	5	7728	755	2107
5989	2	23177	733	4837
18571	3	20595	701	7
29705	3	23503	798	1402
30216	2	23998	537	4837
10354	3	3419	335	1053
9403	4	16120	670	3705
29083	3	19190	143	4301
12612	3	13325	740	4686
25558	6	13230	743	4837
11963	3	13325	740	1527
15440	4	18285	736	2107
8696	2	27898	693	4837
12364	4	27736	681	1614
17454	6	8668	697	2163
21768	3	3822	480	3404
13981	3	29897	337	3707
22779	4	1877	729	2107
1193	3	4414	652	3705
2896	3	4267	48	1198
28665	2	28176	739	325
21236	3	5257	595	4256
30549	3	1665	827	3380
16103	5	24341	711	5066
21189	5	28302	661	1724
11328	3	25249	324	4410
16016	0	20498	719	4219
917	0	5358	744	949
23369	4	9705	685	2163
29509	6	24933	686	2107
11050	3	27935	404	2654
11072	3	3528	544	1089
10665	3	3651	542	2624
26186	3	3250	90	4780
11462	3	25140	34	2222
17517	3	3199	564	293
23483	2	28018	697	1614
24967	4	26525	719	2107
22658	6	22373	744	2107
7081	4	7607	705	2027
25629	4	16305	687	2107
13095	3	20838	556	2875
13478	5	27855	724	994
2936	5	10191	740	2163
23317	3	25134	388	2424
28727	4	20570	744	4639
20251	3	3620	479	1290
24575	4	30704	705	2163
17429	3	5047	600	1614
5402	5	13040	697	1614
18812	5	8563	753	4833
20297	3	10168	645	3656
29600	5	27089	674	2163
749	3	4975	596	4751
28749	0	26059	643	4533
6548	0	7659	653	1540
30509	6	13222	697	2155
25358	3	17078	650	2720
15194	3	738	543	4749
14666	2	26883	712	4841
23692	3	3707	645	1556
16122	3	4497	247	1461
28421	2	7419	712	325
865	3	22845	510	4928
725	6	19399	731	2107
25403	3	25186	95	3041
15973	3	15839	717	3386
1174	2	26982	749	4837
29706	3	23503	798	397
30346	0	17804	744	2857
14625	3	10182	603	740
2911	3	3429	477	3661
10392	3	10173	585	3969
6110	2	2160	727	325
14194	6	27578	740	1535
23318	6	30078	717	4837
14373	3	6370	356	1213
31036	3	3889	336	2531
10775	6	15692	742	2107
14152	3	10438	673	1640
31033	3	4781	349	1739
916	4	26274	754	3551
30918	2	22887	733	4833
21952	3	4935	606	4690
29468	0	11611	704	3855
12429	3	26884	52	3348
14649	3	4162	593	2646
21671	5	270	740	980
22400	4	9290	691	2997
12488	4	8301	690	1368
16327	6	1318	689	980
15944	3	13325	740	4686
18537	3	4470	400	922
18078	2	19079	690	1614
23696	3	10808	736	2124
29380	3	24409	736	4429
18401	5	29714	709	1614
16840	3	16046	676	3221
12663	3	743	676	46
15167	3	4912	390	3631
11403	4	26779	701	4405
28702	3	4296	564	2975
24111	3	25204	339	2202
19826	3	13325	749	1527
26126	6	30541	753	2107
6477	5	17041	695	2163
11679	2	27322	749	4837
19735	4	6963	742	2107
13289	5	1584	753	2107
29306	3	17200	748	2266
9554	0	5786	733	1439
22345	4	17898	736	2107
17516	3	52	713	556
10467	3	11713	675	657
1087	5	20963	749	2107
23607	0	20355	654	3423
15037	3	7622	322	1325
17979	3	25260	473	4431
15370	4	27855	726	994
15354	4	22966	691	1368
739	3	7524	675	3352
9785	5	8265	709	3395
11909	0	7373	748	256
10332	2	8153	739	759
25629	4	26582	670	2107
12609	5	28281	750	2107
29819	6	10731	710	4361
20836	3	3725	676	2995
29436	6	7965	750	2107
14793	6	10621	729	4837
3046	3	4804	7	2591
9603	3	5110	377	2022
20074	3	4255	21	4651
22791	2	11651	726	4837
15057	3	29391	540	4912
30462	0	6904	732	3651
14726	2	23673	738	4833
9092	4	29560	708	693
1044	6	12821	707	1614
17862	3	13325	749	1527
9592	0	30986	658	3460
9513	3	65	722	2558
13714	4	26957	726	759
1835	3	4910	332	1056
2116	5	2874	731	2107
30336	4	28280	708	5066
15112	3	5244	670	4203
21947	0	10288	747	3289
18741	2	17235	741	325
14604	4	19793	716	4837
14816	6	8919	741	3207
10766	5	5549	676	2107
7011	3	5204	789	1614
7378	3	3423	642	825
25959	5	22145	707	2163
23187	3	13325	740	3551
19447	2	26383	669	4833
1543	5	11500	744	995
19685	4	120	737	4833
12894	6	28136	748	4837
1183	3	3498	593	1082
30803	4	22702	706	418
8285	6	7248	718	2027
22403	3	20637	687	2337
23304	4	17190	746	4837
29783	4	9885	740	2027
10095	3	3953	542	3815
28519	3	25685	871	3383
10386	3	10153	592	1309
25996	3	26884	52	1439
23441	0	20501	710	3102
22953	4	6320	683	2997
23172	6	19638	710	2107
26645	4	22064	754	2107
1488	4	9765	726	2155
13450	4	20277	680	2997
9948	4	7323	743	105
19996	3	12481	799	4653
21290	4	12660	732	759
15904	3	4552	453	438
1637	3	5146	807	5173
25629	4	22131	675	2107
8293	0	12233	750	4571
20483	6	19201	738	1614
28707	3	3979	590	3212
29875	6	27129	727	949
15656	3	7522	675	4364
23377	2	5924	727	325
554	3	22478	510	1423
21274	6	12765	745	325
29573	5	28103	669	1614
15367	3	18467	658	5023
21766	3	2639	435	338
14878	0	28813	736	1411
9373	0	11919	665	517
22101	3	24431	600	4658
29608	5	22374	754	2107
16321	3	5143	331	4260
13078	2	21829	638	4833
30599	3	20708	691	1528
8649	3	29896	635	584
23122	3	3716	71	1574
14095	3	3365	538	4405
12112	4	11861	740	2107
17156	5	10753	738	1724
29919	3	958	704	2244
29231	4	2825	747	2107
2384	6	15571	709	2163
24723	5	12122	699	2107
22823	3	25252	53	4547
16691	5	412	698	2107
29619	3	3463	587	540
1921	4	24182	733	2107
2476	3	13325	749	2354
17541	4	10212	708	3935
23988	5	1942	705	2107
17240	3	4148	24	4667
12389	3	9718	446	4017
24077	3	4311	592	2764
5978	3	28946	593	4624
28599	6	2165	691	243
30751	3	27935	404	2654
15656	3	7482	674	3395
750	4	7401	738	4864
25842	4	29947	726	1525
11686	4	7819	726	4837
7138	6	24171	731	4533
12551	0	20287	751	1614
25324	3	26394	398	524
8777	2	10982	725	759
1052	4	9265	754	418
16801	0	12871	715	3045
6941	3	5140	764	5193
15229	3	7019	622	297
9373	0	16377	730	3428
26065	3	3868	592	2213
11101	3	4173	29	1446
19173	6	24488	751	3551
15264	5	23137	674	4533
10095	3	12854	626	2045
23406	5	7322	694	243
182	5	26542	733	2107
22548	5	30574	717	2107
11911	0	9002	751	4837
16352	0	13275	741	2027
11726	6	11782	685	2107
24260	3	25442	694	3349
24891	3	3980	346	917
26140	6	23949	672	2107
2647	5	30550	733	2155
5480	3	3086	599	1486
19076	5	25750	743	4837
6807	3	3546	389	3540
30296	3	4662	507	3954
14995	3	791	577	1678
11393	3	19236	423	53
15670	6	7570	698	5212
2079	5	28000	672	2398
29291	4	29953	640	1014
18864	4	7791	711	4837
30385	6	5700	685	5066
26116	6	30703	742	3705
12406	3	3905	562	5134
692	4	16452	743	4837
15237	3	3297	591	561
20101	2	16192	591	4017
2352	3	20146	352	2138
19357	4	1022	719	4547
25468	3	647	539	4405
817	3	13325	740	3551
1484	3	3450	1	1467
15893	3	13325	740	2354
17564	2	26628	732	1541
8158	2	30032	746	4837
24936	6	30638	753	2107
22517	6	20238	754	418
16786	4	8138	671	3395
21541	3	1296	186	125
6482	3	5246	668	1843
14553	0	28377	716	3570
2026	3	3373	538	4883
1461	6	16519	754	325
6774	3	3489	569	1850
11091	3	11232	593	2921
13717	2	7926	679	1614
22335	0	13101	741	3286
16355	4	27474	740	4837
17382	3	5140	764	892
20790	3	3244	147	558
25784	4	15254	679	4837
29685	3	25748	650	1279
30336	4	23191	709	5066
14166	2	27986	738	4837
6434	4	7939	672	1724
8823	0	18654	689	4610
12467	3	4504	630	3548
19173	6	19091	749	3551
19610	4	21155	722	2107
23110	3	5152	594	5180
23968	4	26855	743	2107
14176	4	15993	727	1614
24198	3	4327	537	685
25398	4	2945	741	4533
12328	0	11064	743	1051
12842	3	4690	682	4942
22951	5	772	687	2163
25566	0	30798	709	1146
22673	3	5046	566	4951
2075	0	12757	647	4405
19367	3	3780	566	3318
6434	4	29592	660	4537
7802	4	27036	659	3928
17535	3	10630	611	4775
21031	3	20747	502	1450
19935	6	7777	666	2107
20791	3	4835	607	4335
11859	5	2971	675	2107
499	3	5143	331	5168
15468	4	24151	755	2850
962	2	24178	742	1714
17449	4	20974	704	2163
19626	4	1643	731	325
26828	4	2492	737	2107
5656	4	7336	742	4837
2212	3	3099	673	61
29052	5	1593	753	2107
30225	6	26596	694	1180
1244	3	25149	305	2339
796	3	7427	59	4147
8042	4	27589	732	4361
18781	5	9887	697	1614
21562	2	20280	732	759
18520	4	22361	754	2107
9373	0	26698	727	3851
24936	6	13494	747	2107
13450	6	20277	680	2997
30762	6	17507	707	2202
20885	0	1288	605	2747
7861	3	3347	316	4533
7975	5	7609	730	4833
21399	0	21001	662	1789
10605	3	5273	539	624
9433	6	18421	746	4537
20386	4	76	731	3395
13682	3	25154	291	2443
12109	6	95	745	4837
15740	3	4781	349	3046
6935	4	28635	738	949
6746	3	4756	578	2404
12153	4	8131	647	4361
17315	3	3760	440	1724
17764	3	20622	672	4460
22724	3	22996	72	1439
21170	6	30574	717	2107
13074	2	5772	748	4833
29460	3	4740	589	2163
18765	4	16120	670	3705
133	0	23450	752	1400
2365	4	15484	722	4494
15738	3	3362	341	1922
23789	6	19697	674	2107
16175	3	5170	598	1431
2259	6	24667	741	3551
22376	2	27687	754	4837
13782	3	4585	519	3025
30295	2	28065	738	2138
18099	5	6132	696	243
16757	4	10252	748	4376
569	3	1021	749	93
16986	3	20618	675	1951
12338	4	20844	687	1402
17942	2	7554	547	627
30481	4	28688	710	105
30887	3	22113	277	2226
22892	0	11598	669	5137
11025	3	3801	592	1975
19832	3	10177	645	4707
20790	3	3244	147	2174
26347	2	11660	740	4837
7863	0	30683	632	2272
17889	6	21254	728	2107
25481	3	4662	507	5090
3032	3	3334	251	630
18771	5	26389	738	2163
8060	5	8899	736	4837
19521	5	26310	743	4837
6871	3	3833	446	1834
14479	3	5115	379	1724
1600	5	17196	749	2107
24586	3	3646	493	4624
19631	3	20674	746	1967
24737	3	23503	798	310
24758	5	16266	724	2107
11062	3	4149	390	4351
29249	4	15987	709	4837
10663	3	4016	129	3105
15912	3	13325	740	4686
17454	4	8668	697	2163
16102	5	5321	739	4361
22370	5	19764	683	2107
16831	3	4913	589	4566
22202	4	19903	747	2107
14088	6	22832	733	4429
13565	3	5146	807	5173
15982	3	25199	32	4780
15065	3	3222	574	356
1543	5	25379	754	2107
1777	3	628	531	2858
26500	5	387	732	2107
26524	3	4648	832	2133
17862	3	13325	740	1527
15194	3	738	543	3744
17573	5	17164	741	2107
13477	3	2506	649	2062
17797	3	4249	465	2824
16664	3	5016	539	4405
22238	0	17804	744	2857
15398	4	376	710	2107
903	5	19584	742	418
10095	3	4936	542	2997
16076	3	25343	746	4295
1479	6	26700	754	2107
5908	3	5024	438	4900
19557	3	25145	342	2232
10208	3	4801	592	2213
22506	3	4348	70	4785
26721	2	23933	742	4841
23376	2	27115	722	4833
24899	4	7689	754	4317
24044	5	6674	736	2107
9538	5	23679	729	3649
21715	6	27709	713	492
21828	6	30703	742	2797
19773	5	5679	753	4837
13194	6	24177	718	4837
12883	3	4183	690	1175
30903	4	16970	669	986
10888	6	20644	755	2107
8593	3	16772	649	3123
16392	3	4137	670	4403
29336	3	4470	400	3453
6491	6	18660	727	2997
19102	3	3502	668	2829
5623	5	13115	749	2107
24317	5	20188	752	418
28407	3	4783	389	4208
15355	3	20679	676	2393
22312	5	7777	666	2107
428	4	22373	744	2107
26673	2	26881	742	2107
30568	3	14358	204	3360
10595	6	27160	718	4837
5631	5	30922	738	4221
15402	4	26668	728	2107
30088	2	27239	708	4361
29563	3	17996	460	224
23393	6	2865	751	2107
17310	3	5256	530	2638
20827	3	5115	379	2897
18779	5	9811	706	1614
24553	2	28845	738	4017
10095	3	3235	652	1116
915	3	13325	740	3551
2359	3	25255	329	2138
8053	3	5025	594	1260
17797	3	4249	465	2107
29465	4	8295	649	1724
10125	6	18332	746	3288
23579	0	26749	749	4469
13478	5	27855	728	994
29461	6	27890	701	4403
24684	6	1661	699	2107
29748	5	28088	725	243
11113	3	25036	676	5015
17315	3	25051	423	3522
14171	0	16160	745	1231
1726	6	5535	754	4017
21471	0	2021	746	1163
6913	6	27786	740	1006
24118	3	23503	798	310
21739	4	22980	743	1476
2590	3	4861	594	901
28313	2	10210	740	4837
18108	2	30026	653	4833
7279	4	8382	679	1614
8019	6	17189	746	4837
18335	4	1443	733	4317
14892	4	20319	741	1231
10914	5	11143	740	4837
17736	3	3845	459	2228
30794	2	28148	579	1541
25696	4	22197	722	4837
16618	3	3995	519	1541
739	3	7507	675	3352
18779	5	7324	720	1614
18135	4	6145	717	3649
2651	6	8608	752	2107
7296	4	8199	733	2163
15219	6	10863	680	3178
2387	5	18824	741	4405
9496	5	10729	713	2163
14964	3	4433	509	5039
13125	3	13325	749	4686
19875	4	17559	752	2107
1010	3	23503	798	53
12419	3	25078	592	1092
19652	3	23865	866	123
21712	3	5198	600	2672
15122	3	3501	539	4405
174	4	22196	729	2107
30804	3	8240	750	1225
2784	6	26734	752	3249
11885	4	23592	694	1368
29809	3	4106	634	3388
17411	4	221	724	997
30966	5	6637	699	2163
24636	5	411	751	418
6699	3	3186	484	265
30009	2	19033	741	4837
20400	3	4361	592	744
30397	3	25753	673	1872
10620	4	10621	746	4361
6476	5	6134	696	2163
8306	0	28905	716	4837
28587	4	8873	703	2163
22673	3	5046	566	840
30678	6	5816	743	1006
11202	4	10754	682	1368
20012	4	12747	747	4833
14794	2	27399	671	155
15865	4	9184	725	2107
1974	5	5	751	2107
139	0	23615	753	5276
7169	2	12586	729	325
20085	0	28809	754	2539
16398	2	27512	720	4837
6238	5	24785	679	2107
11889	4	15314	701	1368
18296	6	26915	695	2202
23187	3	13325	749	3551
13527	3	3853	677	3235
24091	3	5082	635	1723
26467	4	8867	741	4837
19294	5	22987	709	4573
13850	0	23725	658	1487
25502	6	19334	749	2107
11512	3	22846	318	2386
18200	3	3312	490	576
6663	3	20690	743	2593
14205	5	15953	753	2107
2294	6	6529	694	627
10523	3	25048	512	5067
2249	3	5139	131	5158
14511	3	13353	492	5067
17276	4	5365	687	1614
6820	3	636	510	2823
5705	4	939	751	2107
16329	4	29345	689	5066
23777	5	22350	731	2107
11122	3	638	527	1181
21471	0	2021	746	3154
26453	3	25193	346	3209
6723	4	30700	705	2027
22331	4	9492	724	2107
21276	5	347	726	325
15299	3	9973	589	1884
13697	6	28080	698	1614
26464	2	11970	704	4837
15014	5	12812	722	4837
28381	3	3533	591	4759
21948	0	28788	755	3188
18034	4	29419	685	2163
29439	4	13343	727	4405
8414	5	30791	753	2107
30125	3	3727	593	1589
9999	3	25094	386	1311
29337	2	16995	713	4797
17760	2	27290	701	4533
23473	0	30081	690	331
12517	3	25200	524	1351
2376	3	9483	544	650
7805	4	27581	722	3991
23758	4	20800	747	2107
11803	4	17604	751	2107
17098	3	21982	595	4372
19935	6	18626	676	2107
21948	0	2631	736	4837
22862	3	10075	596	3351
15423	4	9791	682	2107
25883	3	3494	591	3500
20986	3	28354	482	2118
15449	0	7253	739	2864
14471	5	8486	743	4532
10509	5	9629	672	4837
20968	0	8253	750	4712
28770	5	18980	726	2202
9496	5	12583	697	2163
1894	5	16145	669	2107
2118	6	22068	751	2107
11249	0	13329	704	3991
13724	3	20374	703	1817
13511	3	7578	676	3917
20476	3	5120	388	2701
20567	3	16039	415	1085
28662	4	8997	704	4837
29307	5	13619	748	2107
26262	4	24259	712	4429
23578	0	11167	726	304
12311	6	29345	689	5066
18412	6	27968	647	3251
23442	4	27482	715	759
17694	2	27171	741	2062
23045	3	13388	747	2136
11146	5	27750	690	1614
21722	4	27511	717	2163
14320	3	3602	771	1691
7112	3	3834	632	3486
14651	3	5621	292	5089
2918	4	29305	726	2107
26777	3	51	712	2847
14649	3	19240	593	2115
11712	3	3643	662	1972
16606	3	4231	279	852
468	3	20674	746	2906
11418	5	29165	700	1714
21833	5	28782	687	2163
30978	3	3665	844	1441
8963	5	6702	746	4429
18506	0	16980	749	858
6435	3	3828	458	5262
26038	2	28367	732	4837
5936	5	20891	741	1288
11265	3	2957	704	1376
19859	3	16318	653	2136
23325	3	23937	493	3947
9385	4	9303	717	4405
9507	4	2656	681	243
22254	3	13389	713	2135
470	3	13325	749	2354
12196	6	7791	711	4833
16078	4	8733	704	2107
14630	4	10490	668	4837
23463	5	23554	737	4429
169	4	21927	696	2107
30810	2	25413	743	4017
10795	2	8839	721	4837
