1834	6	16978	4405	730
11509	6	16470	2997	680
15667	6	23176	3235	666
20505	3	20666	3348	676
7003	3	20690	2146	753
23233	2	27055	759	737
20789	3	3201	3321	629
19018	3	19212	1988	582
19238	4	19239	4837	749
23692	3	11211	1614	648
21948	0	9106	2775	732
17862	3	13325	2354	740
24717	5	19595	2107	705
6569	4	29382	2163	712
9327	2	27755	4017	741
23987	5	15471	2107	693
21948	0	16027	280	747
25619	5	781	4802	706
16129	3	4329	2166	307
23065	4	8481	1368	693
18616	2	28021	4837	746
30175	3	3660	3595	592
8509	6	9803	2107	754
29492	3	5204	1614	789
15832	0	26532	5162	718
10385	3	4049	2420	387
23342	4	15970	759	730
20324	5	18622	2107	697
19999	2	27872	492	741
2977	5	8560	2107	715
18361	3	29711	3743	480
11850	4	26389	2163	738
6722	6	8422	2107	674
26534	3	4896	3192	77
8559	5	13483	4837	751
19418	3	24466	375	742
17552	4	20305	4384	749
20179	5	332	656	661
11314	5	7606	584	700
12051	3	26394	441	398
10060	3	4725	4084	194
15414	6	10018	949	743
29092	3	3630	4809	618
29480	3	3743	3272	610
11033	3	13359	4439	511
1206	3	4800	4253	399
15502	3	23874	700	420
11830	4	22240	2997	703
21618	3	4316	2886	507
25400	4	18591	1724	745
29718	3	5284	3310	19
26637	3	13325	4686	749
23342	4	15970	4837	729
21502	5	9916	693	709
29257	3	23503	397	798
10610	3	25250	4296	495
15013	3	3529	4966	594
5323	2	5784	325	728
1637	3	3581	3552	806
28397	3	5621	1164	292
30242	3	3217	347	648
17668	3	4033	2343	525
17953	3	21099	3572	642
12293	3	4409	2756	676
22551	4	17890	2107	741
25695	5	822	2107	710
26618	3	4793	4209	41
1421	2	27368	155	716
1807	5	27482	759	715
2335	3	23503	53	798
28415	3	3398	1850	571
10216	3	3995	1541	519
2094	5	22635	2107	729
2201	3	4545	2163	539
10267	4	5330	3251	706
1104	0	21218	4537	690
20008	5	24237	2107	752
30738	4	22981	2202	706
12168	6	20281	4837	725
19604	3	25279	4818	347
17461	4	9285	2997	716
19848	5	18649	3991	740
19792	6	13619	2107	716
18730	3	20983	1344	744
22956	4	28215	1614	682
10711	3	12280	2528	67
2309	6	15307	4837	744
21737	3	3983	4946	544
22078	3	29896	584	613
955	5	14440	2107	745
727	6	26192	2107	752
8653	4	19788	2163	738
29322	5	8804	2107	678
7279	4	27085	1614	693
13563	3	20633	3266	675
30576	2	27723	4199	671
1240	3	4485	4813	447
24321	4	22221	2107	720
26284	6	27691	1541	743
29830	3	20633	777	675
1636	3	23503	285	798
21324	4	1447	3251	712
20220	3	3099	61	673
30515	3	105	702	751
727	6	7734	2107	750
24859	6	521	2107	716
8268	3	3602	1691	771
17054	2	25609	4837	743
7972	4	11915	4837	666
14652	3	4400	3710	410
24955	5	28616	2202	715
7857	4	1881	325	736
9127	0	11976	1910	621
1169	5	734	243	678
22400	4	16482	2997	703
1046	6	9436	1614	708
6455	6	8631	2163	697
2268	5	15838	2107	755
23863	0	16356	4072	698
2261	5	7082	2107	753
20168	3	11713	657	675
15393	4	6977	2107	675
11569	4	29970	1368	691
7922	4	26952	4221	726
14897	6	28177	3288	733
7998	3	53	860	714
14405	4	2664	4837	743
1233	4	5528	4837	747
16176	3	30012	4316	677
16971	3	5140	892	764
20495	3	13360	266	701
6337	3	4805	949	767
18009	6	22087	4837	752
16912	4	30375	4837	745
12843	3	9006	4384	654
21219	0	11614	3855	741
30894	6	19196	949	743
1215	5	16527	2163	709
15293	5	19940	2107	745
16932	4	1663	325	718
16135	0	23546	4695	739
2428	3	5060	2316	608
19484	3	3306	4373	415
18395	5	28514	1614	694
22515	5	19635	2107	726
30358	6	30703	2797	742
2094	5	374	2107	736
14926	2	20208	1393	749
24326	3	5135	1490	508
23155	4	26869	653	729
23672	5	5669	693	742
14740	3	5289	3014	505
26537	3	3928	4228	79
17822	3	4439	5159	371
2455	5	23847	2107	739
17064	3	20603	3706	674
24189	0	20500	2911	715
2871	3	4405	3200	587
29380	3	20698	2187	729
17438	3	4740	2744	589
16136	0	132	1419	755
12573	3	4058	3705	440
12663	3	11713	1842	674
2094	5	8681	2107	744
1714	5	17419	993	716
472	3	9860	2290	737
22167	6	22998	2163	696
22450	1	30379	3551	755
11015	3	16219	2663	676
30500	3	5141	949	723
9459	0	22424	5254	750
23168	6	26581	2107	748
2240	5	14429	1820	687
21948	0	10281	2115	747
6928	5	15834	2107	714
26574	3	9944	1402	856
518	4	20238	418	754
16861	4	15306	4361	731
18350	3	3642	2202	361
22379	6	28990	4837	743
28407	3	4166	5206	388
24662	3	13325	2354	740
12289	4	13202	2202	679
30400	3	3914	4535	440
24089	3	4417	2666	595
15373	3	3882	1965	579
20781	3	4499	5126	565
23300	4	7560	4837	694
19100	4	7894	130	746
29276	3	13389	2135	713
20313	3	3840	2684	367
22730	3	20663	5215	684
1108	6	26082	1614	692
16920	3	3125	2242	537
18227	4	8299	1368	687
1936	6	25720	2163	741
1830	3	3878	803	481
10612	0	25766	11	665
14058	5	7728	2107	755
5989	2	23177	4837	733
18571	3	20595	7	701
29705	3	23503	1402	798
30216	2	23998	4837	537
10354	3	3419	1053	335
9403	4	16120	3705	670
29083	3	19190	4301	143
12612	3	13325	4686	740
25558	6	13230	4837	743
11963	3	13325	1527	740
15440	4	18285	2107	736
8696	2	27898	4837	693
12364	4	27736	1614	681
17454	6	8668	2163	697
21768	3	3822	3404	480
13981	3	29897	3707	337
22779	4	1877	2107	729
1193	3	4414	3705	652
2896	3	4267	1198	48
28665	2	28176	325	739
21236	3	5257	4256	595
30549	3	1665	3380	827
16103	5	24341	5066	711
21189	5	28302	1724	661
11328	3	25249	4410	324
16016	0	20498	4219	719
917	0	5358	949	744
23369	4	9705	2163	685
29509	6	24933	2107	686
11050	3	27935	2654	404
11072	3	3528	1089	544
10665	3	3651	2624	542
26186	3	3250	4780	90
11462	3	25140	2222	34
17517	3	3199	293	564
23483	2	28018	1614	697
24967	4	26525	2107	719
22658	6	22373	2107	744
7081	4	7607	2027	705
25629	4	16305	2107	687
13095	3	20838	2875	556
13478	5	27855	994	724
2936	5	10191	2163	740
23317	3	25134	2424	388
28727	4	20570	4639	744
20251	3	3620	1290	479
24575	4	30704	2163	705
17429	3	5047	1614	600
5402	5	13040	1614	697
18812	5	8563	4833	753
20297	3	10168	3656	645
29600	5	27089	2163	674
749	3	4975	4751	596
28749	0	26059	4533	643
6548	0	7659	1540	653
30509	6	13222	2155	697
25358	3	17078	2720	650
15194	3	738	4749	543
14666	2	26883	4841	712
23692	3	3707	1556	645
16122	3	4497	1461	247
28421	2	7419	325	712
865	3	22845	4928	510
725	6	19399	2107	731
25403	3	25186	3041	95
15973	3	15839	3386	717
1174	2	26982	4837	749
29706	3	23503	397	798
30346	0	17804	2857	744
14625	3	10182	740	603
2911	3	3429	3661	477
10392	3	10173	3969	585
6110	2	2160	325	727
14194	6	27578	1535	740
23318	6	30078	4837	717
14373	3	6370	1213	356
31036	3	3889	2531	336
10775	6	15692	2107	742
14152	3	10438	1640	673
31033	3	4781	1739	349
916	4	26274	3551	754
30918	2	22887	4833	733
21952	3	4935	4690	606
29468	0	11611	3855	704
12429	3	26884	3348	52
14649	3	4162	2646	593
21671	5	270	980	740
22400	4	9290	2997	691
12488	4	8301	1368	690
16327	6	1318	980	689
15944	3	13325	4686	740
18537	3	4470	922	400
18078	2	19079	1614	690
23696	3	10808	2124	736
29380	3	24409	4429	736
18401	5	29714	1614	709
16840	3	16046	3221	676
12663	3	743	46	676
15167	3	4912	3631	390
11403	4	26779	4405	701
28702	3	4296	2975	564
24111	3	25204	2202	339
19826	3	13325	1527	749
26126	6	30541	2107	753
6477	5	17041	2163	695
11679	2	27322	4837	749
19735	4	6963	2107	742
13289	5	1584	2107	753
29306	3	17200	2266	748
9554	0	5786	1439	733
22345	4	17898	2107	736
17516	3	52	556	713
10467	3	11713	657	675
1087	5	20963	2107	749
23607	0	20355	3423	654
15037	3	7622	1325	322
17979	3	25260	4431	473
15370	4	27855	994	726
15354	4	22966	1368	691
739	3	7524	3352	675
9785	5	8265	3395	709
11909	0	7373	256	748
10332	2	8153	759	739
25629	4	26582	2107	670
12609	5	28281	2107	750
29819	6	10731	4361	710
20836	3	3725	2995	676
29436	6	7965	2107	750
14793	6	10621	4837	729
3046	3	4804	2591	7
9603	3	5110	2022	377
20074	3	4255	4651	21
22791	2	11651	4837	726
15057	3	29391	4912	540
30462	0	6904	3651	732
14726	2	23673	4833	738
9092	4	29560	693	708
1044	6	12821	1614	707
17862	3	13325	1527	749
9592	0	30986	3460	658
9513	3	65	2558	722
13714	4	26957	759	726
1835	3	4910	1056	332
2116	5	2874	2107	731
30336	4	28280	5066	708
15112	3	5244	4203	670
21947	0	10288	3289	747
18741	2	17235	325	741
14604	4	19793	4837	716
14816	6	8919	3207	741
10766	5	5549	2107	676
7011	3	5204	1614	789
7378	3	3423	825	642
25959	5	22145	2163	707
23187	3	13325	3551	740
19447	2	26383	4833	669
1543	5	11500	995	744
19685	4	120	4833	737
12894	6	28136	4837	748
1183	3	3498	1082	593
30803	4	22702	418	706
8285	6	7248	2027	718
22403	3	20637	2337	687
23304	4	17190	4837	746
29783	4	9885	2027	740
10095	3	3953	3815	542
28519	3	25685	3383	871
10386	3	10153	1309	592
25996	3	26884	1439	52
23441	0	20501	3102	710
22953	4	6320	2997	683
23172	6	19638	2107	710
26645	4	22064	2107	754
1488	4	9765	2155	726
13450	4	20277	2997	680
9948	4	7323	105	743
19996	3	12481	4653	799
21290	4	12660	759	732
15904	3	4552	438	453
1637	3	5146	5173	807
25629	4	22131	2107	675
8293	0	12233	4571	750
20483	6	19201	1614	738
28707	3	3979	3212	590
29875	6	27129	949	727
15656	3	7522	4364	675
23377	2	5924	325	727
554	3	22478	1423	510
21274	6	12765	325	745
29573	5	28103	1614	669
15367	3	18467	5023	658
21766	3	2639	338	435
14878	0	28813	1411	736
9373	0	11919	517	665
22101	3	24431	4658	600
29608	5	22374	2107	754
16321	3	5143	4260	331
13078	2	21829	4833	638
30599	3	20708	1528	691
8649	3	29896	584	635
23122	3	3716	1574	71
14095	3	3365	4405	538
12112	4	11861	2107	740
17156	5	10753	1724	738
29919	3	958	2244	704
29231	4	2825	2107	747
2384	6	15571	2163	709
24723	5	12122	2107	699
22823	3	25252	4547	53
16691	5	412	2107	698
29619	3	3463	540	587
1921	4	24182	2107	733
2476	3	13325	2354	749
17541	4	10212	3935	708
23988	5	1942	2107	705
17240	3	4148	4667	24
12389	3	9718	4017	446
24077	3	4311	2764	592
5978	3	28946	4624	593
28599	6	2165	243	691
30751	3	27935	2654	404
15656	3	7482	3395	674
750	4	7401	4864	738
25842	4	29947	1525	726
11686	4	7819	4837	726
7138	6	24171	4533	731
12551	0	20287	1614	751
25324	3	26394	524	398
8777	2	10982	759	725
1052	4	9265	418	754
16801	0	12871	3045	715
6941	3	5140	5193	764
15229	3	7019	297	622
9373	0	16377	3428	730
26065	3	3868	2213	592
11101	3	4173	1446	29
19173	6	24488	3551	751
15264	5	23137	4533	674
10095	3	12854	2045	626
23406	5	7322	243	694
182	5	26542	2107	733
22548	5	30574	2107	717
11911	0	9002	4837	751
16352	0	13275	2027	741
11726	6	11782	2107	685
24260	3	25442	3349	694
24891	3	3980	917	346
26140	6	23949	2107	672
2647	5	30550	2155	733
5480	3	3086	1486	599
19076	5	25750	4837	743
6807	3	3546	3540	389
30296	3	4662	3954	507
14995	3	791	1678	577
11393	3	19236	53	423
15670	6	7570	5212	698
2079	5	28000	2398	672
29291	4	29953	1014	640
18864	4	7791	4837	711
30385	6	5700	5066	685
26116	6	30703	3705	742
12406	3	3905	5134	562
692	4	16452	4837	743
15237	3	3297	561	591
20101	2	16192	4017	591
2352	3	20146	2138	352
19357	4	1022	4547	719
25468	3	647	4405	539
817	3	13325	3551	740
1484	3	3450	1467	1
15893	3	13325	2354	740
17564	2	26628	1541	732
8158	2	30032	4837	746
24936	6	30638	2107	753
22517	6	20238	418	754
16786	4	8138	3395	671
21541	3	1296	125	186
6482	3	5246	1843	668
14553	0	28377	3570	716
2026	3	3373	4883	538
1461	6	16519	325	754
6774	3	3489	1850	569
11091	3	11232	2921	593
13717	2	7926	1614	679
22335	0	13101	3286	741
16355	4	27474	4837	740
17382	3	5140	892	764
20790	3	3244	558	147
25784	4	15254	4837	679
29685	3	25748	1279	650
30336	4	23191	5066	709
14166	2	27986	4837	738
6434	4	7939	1724	672
8823	0	18654	4610	689
12467	3	4504	3548	630
19173	6	19091	3551	749
19610	4	21155	2107	722
23110	3	5152	5180	594
23968	4	26855	2107	743
14176	4	15993	1614	727
24198	3	4327	685	537
25398	4	2945	4533	741
12328	0	11064	1051	743
12842	3	4690	4942	682
22951	5	772	2163	687
25566	0	30798	1146	709
22673	3	5046	4951	566
2075	0	12757	4405	647
19367	3	3780	3318	566
6434	4	29592	4537	660
7802	4	27036	3928	659
17535	3	10630	4775	611
21031	3	20747	1450	502
19935	6	7777	2107	666
20791	3	4835	4335	607
11859	5	2971	2107	675
499	3	5143	5168	331
15468	4	24151	2850	755
962	2	24178	1714	742
17449	4	20974	2163	704
19626	4	1643	325	731
26828	4	2492	2107	737
5656	4	7336	4837	742
2212	3	3099	61	673
29052	5	1593	2107	753
30225	6	26596	1180	694
1244	3	25149	2339	305
796	3	7427	4147	59
8042	4	27589	4361	732
18781	5	9887	1614	697
21562	2	20280	759	732
18520	4	22361	2107	754
9373	0	26698	3851	727
24936	6	13494	2107	747
13450	6	20277	2997	680
30762	6	17507	2202	707
20885	0	1288	2747	605
7861	3	3347	4533	316
7975	5	7609	4833	730
21399	0	21001	1789	662
10605	3	5273	624	539
9433	6	18421	4537	746
20386	4	76	3395	731
13682	3	25154	2443	291
12109	6	95	4837	745
15740	3	4781	3046	349
6935	4	28635	949	738
6746	3	4756	2404	578
12153	4	8131	4361	647
17315	3	3760	1724	440
17764	3	20622	4460	672
22724	3	22996	1439	72
21170	6	30574	2107	717
13074	2	5772	4833	748
29460	3	4740	2163	589
18765	4	16120	3705	670
133	0	23450	1400	752
2365	4	15484	4494	722
15738	3	3362	1922	341
23789	6	19697	2107	674
16175	3	5170	1431	598
2259	6	24667	3551	741
22376	2	27687	4837	754
13782	3	4585	3025	519
30295	2	28065	2138	738
18099	5	6132	243	696
16757	4	10252	4376	748
569	3	1021	93	749
16986	3	20618	1951	675
12338	4	20844	1402	687
17942	2	7554	627	547
30481	4	28688	105	710
30887	3	22113	2226	277
22892	0	11598	5137	669
11025	3	3801	1975	592
19832	3	10177	4707	645
20790	3	3244	2174	147
26347	2	11660	4837	740
7863	0	30683	2272	632
17889	6	21254	2107	728
25481	3	4662	5090	507
3032	3	3334	630	251
18771	5	26389	2163	738
8060	5	8899	4837	736
19521	5	26310	4837	743
6871	3	3833	1834	446
14479	3	5115	1724	379
1600	5	17196	2107	749
24586	3	3646	4624	493
19631	3	20674	1967	746
24737	3	23503	310	798
24758	5	16266	2107	724
11062	3	4149	4351	390
29249	4	15987	4837	709
10663	3	4016	3105	129
15912	3	13325	4686	740
17454	4	8668	2163	697
16102	5	5321	4361	739
22370	5	19764	2107	683
16831	3	4913	4566	589
22202	4	19903	2107	747
14088	6	22832	4429	733
13565	3	5146	5173	807
15982	3	25199	4780	32
15065	3	3222	356	574
1543	5	25379	2107	754
1777	3	628	2858	531
26500	5	387	2107	732
26524	3	4648	2133	832
17862	3	13325	1527	740
15194	3	738	3744	543
17573	5	17164	2107	741
13477	3	2506	2062	649
17797	3	4249	2824	465
16664	3	5016	4405	539
22238	0	17804	2857	744
15398	4	376	2107	710
903	5	19584	418	742
10095	3	4936	2997	542
16076	3	25343	4295	746
1479	6	26700	2107	754
5908	3	5024	4900	438
19557	3	25145	2232	342
10208	3	4801	2213	592
22506	3	4348	4785	70
26721	2	23933	4841	742
23376	2	27115	4833	722
24899	4	7689	4317	754
24044	5	6674	2107	736
9538	5	23679	3649	729
21715	6	27709	492	713
21828	6	30703	2797	742
19773	5	5679	4837	753
13194	6	24177	4837	718
12883	3	4183	1175	690
30903	4	16970	986	669
10888	6	20644	2107	755
8593	3	16772	3123	649
16392	3	4137	4403	670
29336	3	4470	3453	400
6491	6	18660	2997	727
19102	3	3502	2829	668
5623	5	13115	2107	749
24317	5	20188	418	752
28407	3	4783	4208	389
15355	3	20679	2393	676
22312	5	7777	2107	666
428	4	22373	2107	744
26673	2	26881	2107	742
30568	3	14358	3360	204
10595	6	27160	4837	718
5631	5	30922	4221	738
15402	4	26668	2107	728
30088	2	27239	4361	708
29563	3	17996	224	460
23393	6	2865	2107	751
17310	3	5256	2638	530
20827	3	5115	2897	379
18779	5	9811	1614	706
24553	2	28845	4017	738
10095	3	3235	1116	652
915	3	13325	3551	740
2359	3	25255	2138	329
8053	3	5025	1260	594
17797	3	4249	2107	465
29465	4	8295	1724	649
10125	6	18332	3288	746
23579	0	26749	4469	749
13478	5	27855	994	728
29461	6	27890	4403	701
24684	6	1661	2107	699
29748	5	28088	243	725
11113	3	25036	5015	676
17315	3	25051	3522	423
14171	0	16160	1231	745
1726	6	5535	4017	754
21471	0	2021	1163	746
6913	6	27786	1006	740
24118	3	23503	310	798
21739	4	22980	1476	743
2590	3	4861	901	594
28313	2	10210	4837	740
18108	2	30026	4833	653
7279	4	8382	1614	679
8019	6	17189	4837	746
18335	4	1443	4317	733
14892	4	20319	1231	741
10914	5	11143	4837	740
17736	3	3845	2228	459
30794	2	28148	1541	579
25696	4	22197	4837	722
16618	3	3995	1541	519
739	3	7507	3352	675
18779	5	7324	1614	720
18135	4	6145	3649	717
2651	6	8608	2107	752
7296	4	8199	2163	733
15219	6	10863	3178	680
2387	5	18824	4405	741
9496	5	10729	2163	713
14964	3	4433	5039	509
13125	3	13325	4686	749
19875	4	17559	2107	752
1010	3	23503	53	798
12419	3	25078	1092	592
19652	3	23865	123	866
21712	3	5198	2672	600
15122	3	3501	4405	539
174	4	22196	2107	729
30804	3	8240	1225	750
2784	6	26734	3249	752
11885	4	23592	1368	694
29809	3	4106	3388	634
17411	4	221	997	724
30966	5	6637	2163	699
24636	5	411	418	751
6699	3	3186	265	484
30009	2	19033	4837	741
20400	3	4361	744	592
30397	3	25753	1872	673
10620	4	10621	4361	746
6476	5	6134	2163	696
8306	0	28905	4837	716
28587	4	8873	2163	703
22673	3	5046	840	566
30678	6	5816	1006	743
11202	4	10754	1368	682
20012	4	12747	4833	747
14794	2	27399	155	671
15865	4	9184	2107	725
1974	5	5	2107	751
139	0	23615	5276	753
7169	2	12586	325	729
20085	0	28809	2539	754
16398	2	27512	4837	720
6238	5	24785	2107	679
11889	4	15314	1368	701
18296	6	26915	2202	695
23187	3	13325	3551	749
13527	3	3853	3235	677
24091	3	5082	1723	635
26467	4	8867	4837	741
19294	5	22987	4573	709
13850	0	23725	1487	658
25502	6	19334	2107	749
11512	3	22846	2386	318
18200	3	3312	576	490
6663	3	20690	2593	743
14205	5	15953	2107	753
2294	6	6529	627	694
10523	3	25048	5067	512
2249	3	5139	5158	131
14511	3	13353	5067	492
17276	4	5365	1614	687
6820	3	636	2823	510
5705	4	939	2107	751
16329	4	29345	5066	689
23777	5	22350	2107	731
11122	3	638	1181	527
21471	0	2021	3154	746
26453	3	25193	3209	346
6723	4	30700	2027	705
22331	4	9492	2107	724
21276	5	347	325	726
15299	3	9973	1884	589
13697	6	28080	1614	698
26464	2	11970	4837	704
15014	5	12812	4837	722
28381	3	3533	4759	591
21948	0	28788	3188	755
18034	4	29419	2163	685
29439	4	13343	4405	727
8414	5	30791	2107	753
30125	3	3727	1589	593
9999	3	25094	1311	386
29337	2	16995	4797	713
17760	2	27290	4533	701
23473	0	30081	331	690
12517	3	25200	1351	524
2376	3	9483	650	544
7805	4	27581	3991	722
23758	4	20800	2107	747
11803	4	17604	2107	751
17098	3	21982	4372	595
19935	6	18626	2107	676
21948	0	2631	4837	736
22862	3	10075	3351	596
15423	4	9791	2107	682
25883	3	3494	3500	591
20986	3	28354	2118	482
15449	0	7253	2864	739
14471	5	8486	4532	743
10509	5	9629	4837	672
20968	0	8253	4712	750
28770	5	18980	2202	726
9496	5	12583	2163	697
1894	5	16145	2107	669
2118	6	22068	2107	751
11249	0	13329	3991	704
13724	3	20374	1817	703
13511	3	7578	3917	676
20476	3	5120	2701	388
20567	3	16039	1085	415
28662	4	8997	4837	704
29307	5	13619	2107	748
26262	4	24259	4429	712
23578	0	11167	304	726
12311	6	29345	5066	689
18412	6	27968	3251	647
23442	4	27482	759	715
17694	2	27171	2062	741
23045	3	13388	2136	747
11146	5	27750	1614	690
21722	4	27511	2163	717
14320	3	3602	1691	771
7112	3	3834	3486	632
14651	3	5621	5089	292
2918	4	29305	2107	726
26777	3	51	2847	712
14649	3	19240	2115	593
11712	3	3643	1972	662
16606	3	4231	852	279
468	3	20674	2906	746
11418	5	29165	1714	700
21833	5	28782	2163	687
30978	3	3665	1441	844
8963	5	6702	4429	746
18506	0	16980	858	749
6435	3	3828	5262	458
26038	2	28367	4837	732
5936	5	20891	1288	741
11265	3	2957	1376	704
19859	3	16318	2136	653
23325	3	23937	3947	493
9385	4	9303	4405	717
9507	4	2656	243	681
22254	3	13389	2135	713
470	3	13325	2354	749
12196	6	7791	4833	711
16078	4	8733	2107	704
14630	4	10490	4837	668
23463	5	23554	4429	737
169	4	21927	2107	696
30810	2	25413	4017	743
10795	2	8839	4837	721
