2604	2	2802	402	143
2422	6	2423	265	36
845	0	820	402	174
2028	3	3082	148	184
3516	2	1293	402	156
1398	6	329	122	120
3584	0	1900	137	172
2841	7	3095	402	107
2473	7	938	402	174
3432	6	343	192	96
1760	3	2352	402	177
3363	2	3298	402	118
611	0	3263	137	180
1230	2	2976	191	180
2700	6	2710	293	69
1190	6	14	338	169
1239	6	345	359	65
772	7	150	402	175
2421	6	2888	191	123
1899	3	3180	402	184
141	6	19	274	184
486	6	3512	22	77
3022	0	1181	402	147
2297	6	664	233	25
3526	2	2771	402	174
1540	3	3149	176	175
580	0	2304	402	116
2431	6	374	23	97
263	6	18	32	181
2699	4	1789	335	85
2084	2	2282	379	179
939	6	320	108	119
2163	6	1404	179	84
1379	6	351	116	54
939	6	360	278	120
2000	6	369	309	47
2530	6	1450	137	17
1082	6	180	312	33
1694	2	1725	402	131
116	7	70	402	148
776	7	1075	402	117
3596	0	3305	402	111
1361	2	2144	402	130
57	6	2298	327	27
1016	6	374	45	97
2057	7	3145	402	155
184	0	1093	402	131
2361	6	16	187	169
1883	2	3213	402	123
3434	6	513	375	122
2530	6	1455	137	29
2590	2	590	402	180
2543	7	940	401	129
1790	6	357	25	76
727	3	739	402	183
2463	6	2704	186	73
2371	2	3202	188	167
673	6	2703	99	60
635	0	2041	148	109
1566	7	2690	402	162
378	6	374	45	97
3381	0	469	401	163
1780	6	338	85	31
2776	4	1789	335	85
1039	2	668	401	179
1835	6	2879	44	97
2084	0	2282	379	179
1853	6	9	360	126
2547	3	1238	402	106
1823	0	3115	402	145
1314	2	2175	402	168
1543	0	709	137	168
3497	0	3313	402	142
2148	6	3509	309	179
876	6	353	294	21
3568	3	3209	402	176
3432	6	343	23	96
805	6	622	193	167
617	7	1709	402	176
420	0	1446	402	146
1775	6	2836	273	119
2253	6	513	66	122
89	6	3509	3	179
2881	6	1026	80	43
1779	6	1452	372	22
1845	7	1287	179	167
3418	6	3509	309	179
82	7	3192	401	152
1577	3	3189	401	182
2297	6	2708	31	53
1774	6	1920	409	34
1239	6	2831	137	70
1339	6	323	333	53
789	0	3437	402	170
2700	6	267	337	61
2549	3	3226	401	183
2401	2	2269	137	175
1780	6	1026	19	43
508	6	3509	334	179
2472	7	3202	23	167
3524	2	1420	148	179
2172	6	9	380	126
2874	6	3509	395	179
2335	0	3180	402	184
617	7	3156	402	177
2085	2	1980	402	108
101	6	313	380	5
2141	6	3509	23	179
740	0	594	402	120
1791	6	2826	380	7
2913	3	2978	402	174
486	6	3512	402	77
1765	6	1902	408	15
478	0	3231	148	181
2082	2	3172	194	175
694	6	2709	240	67
2341	7	3181	402	142
731	7	590	402	180
2606	2	3055	402	101
743	7	532	402	146
263	6	430	288	123
2313	6	13	380	160
235	6	3509	20	179
2172	6	9	216	126
2583	2	2635	402	188
1364	7	2182	402	165
1780	6	1455	171	29
270	6	2880	230	123
995	3	3105	402	154
1579	2	2129	401	164
1780	6	317	117	64
2531	6	943	210	13
1339	6	2426	87	37
673	6	2703	284	60
859	0	2632	402	100
399	2	3325	191	142
1773	6	2833	224	88
919	6	317	234	64
1502	2	3366	402	175
2675	2	3284	402	111
514	7	553	401	145
1029	2	1531	401	174
2856	6	3509	3	179
1578	3	3165	401	139
116	7	3254	402	115
2207	6	3509	20	179
915	6	3509	3	179
2533	6	2709	265	67
1804	6	371	151	88
470	0	3191	402	167
336	4	1789	129	85
1077	7	3157	194	129
847	3	1004	402	182
2608	3	188	402	113
1797	6	362	133	79
2085	2	483	402	108
1073	0	816	411	99
1794	6	2301	157	32
694	6	267	31	61
2700	6	2709	332	67
1780	6	365	372	30
160	2	2938	402	121
3418	6	3509	45	179
1383	6	1404	182	84
2032	2	2763	402	170
2235	7	3290	191	145
1527	7	863	402	179
3398	7	738	23	176
1339	6	2826	95	7
2893	7	3224	401	135
1133	7	604	191	136
1780	6	1450	137	17
2431	6	3509	334	179
2336	7	3126	402	182
2297	6	323	64	53
872	6	2536	281	8
2297	6	1455	373	29
2336	0	3427	176	181
1029	2	1255	191	168
1209	6	3509	334	179
884	0	553	402	145
1361	2	2762	402	110
486	6	3512	297	77
1574	2	676	372	148
724	0	2209	402	117
875	6	1920	176	34
2881	6	1410	372	180
2616	2	553	401	145
3459	0	1963	191	179
2497	7	2275	402	184
707	0	3436	401	149
3434	6	14	29	169
27	2	3360	402	106
2662	6	3509	20	179
2527	2	797	402	177
53	2	2042	402	183
1537	7	90	179	179
2212	6	430	288	123
2641	0	3081	148	178
1835	6	14	127	169
1804	6	371	414	88
3385	0	407	191	173
266	4	1789	129	85
1635	2	3397	137	150
1339	6	345	238	65
1838	7	3080	137	145
2419	6	3509	3	179
3464	7	2632	402	100
500	7	676	191	148
875	6	361	121	20
1611	7	2868	402	164
1848	7	3137	401	155
694	6	369	309	47
401	7	880	402	111
2799	0	300	179	127
2785	6	1410	372	180
694	6	2708	296	53
1797	6	344	201	65
2314	6	664	223	25
3432	6	1410	280	180
1785	6	323	310	53
2702	6	14	242	169
1370	3	691	148	182
2212	6	2888	287	123
2745	0	2968	402	119
1672	3	492	402	174
2422	6	2423	310	36
133	7	530	402	162
781	7	3259	402	157
1627	0	3283	401	109
1796	6	664	160	25
1440	6	19	274	184
3432	6	2888	121	123
280	6	18	32	181
3549	2	2958	402	108
1778	6	9	209	126
2334	0	2151	137	147
3567	3	1728	402	120
1339	6	345	359	65
2499	7	3412	402	166
3462	0	3152	191	134
1559	3	3195	402	183
280	6	15	202	169
1564	0	1180	402	178
1735	0	1841	179	159
2052	7	3313	191	142
2534	6	2302	2	59
1425	6	352	187	181
849	2	1729	402	184
823	0	3518	401	163
64	2	3428	402	180
2297	6	351	214	54
1835	6	14	363	169
1639	2	2214	402	167
1884	2	111	401	144
241	2	2357	402	144
2919	0	3034	148	174
1073	2	1079	402	114
680	6	664	372	25
2463	6	2704	367	73
1568	2	1151	402	168
894	0	2169	402	149
1780	6	2824	27	9
1323	3	2267	93	183
2621	7	2869	402	125
728	0	1005	402	186
968	6	1410	267	180
3606	6	2709	90	67
3406	6	2706	129	46
2661	2	3246	137	180
2973	6	354	372	42
1016	6	3511	365	187
263	6	430	69	123
2000	6	369	310	47
2856	6	3509	23	179
963	6	14	363	169
672	7	450	137	171
2196	6	330	122	122
1303	2	3369	402	111
2986	7	3275	402	125
1780	6	181	71	46
761	0	3106	402	184
286	6	374	312	97
2060	7	3035	402	116
1230	0	2539	401	183
1241	0	1292	69	162
2473	0	3034	401	174
1781	6	335	25	71
1780	6	353	49	21
2088	0	980	402	158
2252	4	1789	394	85
1835	6	2879	336	97
2207	6	314	297	120
3446	0	553	402	145
3589	0	3397	372	150
2607	0	2168	402	110
69	0	735	413	161
1143	6	374	137	97
1239	6	2831	171	70
920	6	1920	422	34
2253	6	513	256	122
1854	7	3514	402	137
3228	7	431	401	155
815	0	1707	401	156
2618	3	3289	402	152
1472	0	3286	402	187
2330	2	867	402	178
1080	7	2436	402	180
1794	6	664	223	25
815	2	439	401	171
2774	7	1071	401	184
1790	6	357	133	76
478	2	3231	402	181
3409	6	1410	258	180
1639	2	2634	401	169
319	4	1789	335	85
1680	0	2978	402	174
417	0	3267	402	162
2313	6	13	190	160
1239	6	358	313	63
1606	7	944	402	179
179	6	9	216	126
3409	6	1410	267	180
1509	0	1980	402	108
2973	6	3509	137	179
1828	0	1444	402	152
1424	6	352	187	181
488	6	513	66	122
1796	6	664	171	25
2817	0	1292	194	162
806	6	340	167	86
1133	7	3152	137	134
2893	7	3447	402	155
1786	6	322	148	39
945	7	5	191	90
1305	0	3165	401	139
468	6	2888	405	123
2700	6	2712	296	81
2557	7	125	401	177
1625	7	3540	137	187
3432	6	513	375	122
603	3	2213	402	185
1199	6	1920	422	34
2678	2	1336	402	108
939	6	513	66	122
1517	7	3097	148	175
485	6	343	192	96
3597	6	374	45	97
1872	3	3061	402	179
2207	6	1410	252	180
2595	2	1382	402	153
2329	7	255	402	184
298	2	2134	402	170
578	6	664	312	25
1304	6	180	83	33
1016	6	311	306	95
286	6	324	61	96
2212	6	343	192	96
1425	6	352	270	181
98	0	3210	137	143
2702	6	2879	127	97
2542	3	3366	402	175
337	4	1789	394	85
1774	6	1920	422	34
119	6	1410	267	180
2312	6	1406	179	149
806	6	321	349	10
572	0	2941	402	108
2781	6	2879	244	97
3552	7	2362	402	107
2422	6	369	410	47
2472	7	3202	288	167
2700	6	2703	28	60
1442	0	2959	24	177
789	0	1401	402	174
2196	6	329	77	120
561	0	3179	137	139
1657	2	76	402	170
965	6	2298	181	27
2780	6	364	137	88
1024	7	2061	401	146
2931	3	36	402	173
1133	7	3165	401	139
2016	3	2157	402	175
3432	6	513	417	122
1175	6	513	417	122
2455	6	340	98	86
1315	7	2003	402	116
2172	6	9	255	126
963	6	2879	127	97
2759	6	2831	137	70
2675	2	638	402	141
694	6	267	296	61
1141	3	33	401	131
1535	7	3476	194	158
3448	7	3544	402	173
2037	0	183	402	177
3346	7	3326	43	172
942	6	334	276	55
862	2	1397	402	137
2163	6	1404	177	84
230	0	196	402	160
2619	0	2814	402	187
3445	2	553	402	145
1781	6	335	141	71
807	6	732	361	48
286	6	371	203	88
1546	2	2792	402	175
1505	3	3254	402	115
495	2	2316	23	175
1934	0	1904	402	111
796	3	3109	69	182
1912	7	916	172	183
2382	0	3233	401	186
851	0	490	402	118
1835	6	3509	69	179
3020	2	3148	137	178
3399	7	232	402	176
878	6	2301	157	32
485	6	311	306	95
936	2	3425	137	173
2374	3	3259	402	157
1844	0	2118	402	176
3434	6	19	237	184
928	7	1906	402	156
1562	7	2629	402	113
3434	6	2888	405	123
3494	6	327	420	36
1780	6	353	364	21
2089	2	1078	402	185
1239	6	335	135	71
2866	6	2979	294	45
1360	7	1418	402	187
1339	6	2825	109	52
2700	6	2703	284	60
1735	7	1841	179	159
2060	7	3056	402	124
1642	0	1043	402	109
2243	0	2175	402	168
1373	7	3150	402	101
1780	6	334	276	55
1175	6	513	66	122
278	7	3423	402	178
2455	6	2833	224	88
551	4	1789	394	85
468	6	2888	191	123
2569	3	3183	402	154
2567	0	1366	402	152
2654	3	2208	402	122
878	6	1455	137	29
2946	3	2537	401	163
806	6	340	24	86
1339	6	1455	137	29
2602	0	46	402	154
1236	0	2889	402	101
1073	2	816	411	99
2422	6	2706	311	46
1778	6	9	360	126
1132	3	3252	402	124
1163	2	1201	413	145
1547	2	709	137	168
116	7	661	402	121
2599	0	37	401	144
2700	6	362	137	79
658	6	1026	260	43
1718	2	998	402	126
1864	7	2852	402	119
3432	6	430	273	123
2422	6	2706	398	46
1126	2	1154	402	134
599	3	232	402	176
1835	6	2879	127	97
2455	6	374	415	97
263	6	350	147	96
752	7	3355	402	120
3434	6	1410	280	180
2584	2	3401	172	185
1379	6	3509	309	179
2700	6	362	328	79
2487	3	2673	401	137
2283	2	2291	191	130
1323	3	2414	393	164
806	6	3509	69	179
807	6	732	57	48
2376	2	3064	401	175
1695	2	3089	401	141
2700	6	318	141	72
1779	6	2828	219	2
3009	3	3333	402	119
1358	0	1808	402	108
2297	6	363	296	50
2474	2	786	137	184
1796	6	664	372	25
1596	2	3334	402	188
214	3	3376	401	141
252	0	604	191	136
2297	6	327	420	36
1799	6	2835	89	83
1734	0	1841	179	159
2019	7	2140	402	174
1555	0	2465	401	159
746	7	3078	402	174
1742	0	1903	402	184
3441	7	1542	179	172
3343	3	431	401	155
920	6	1454	246	28
1517	7	3322	402	182
625	3	2436	402	180
1780	6	1455	191	29
918	6	354	171	42
1519	2	1238	402	106
1699	0	2876	402	179
578	6	664	160	25
2700	6	2707	336	62
116	7	3266	402	124
876	6	353	364	21
1399	6	328	122	119
84	0	557	402	160
3434	6	314	297	120
519	0	2199	402	98
2092	7	2589	402	167
933	2	3269	401	126
2930	2	8	402	119
2083	2	2690	402	162
3478	6	1902	408	15
171	7	2658	402	153
1780	6	363	41	50
263	6	349	190	97
694	6	2709	332	67
3373	2	803	401	184
376	6	324	61	96
477	7	1707	401	156
2463	6	2705	337	80
1658	0	1954	402	151
1807	2	2433	402	153
1780	6	373	372	49
214	3	2658	401	153
1667	0	1242	402	166
1779	6	334	135	55
2223	7	3209	137	176
2579	0	3154	402	185
2573	0	1809	402	173
986	6	2828	196	2
1339	6	2824	27	9
2757	6	622	200	167
1022	3	2526	401	114
2400	7	2269	137	175
2265	2	3416	402	175
905	0	3304	402	99
2531	6	664	233	25
1786	6	322	421	39
2661	2	2267	401	183
2881	6	1026	137	43
737	7	2440	402	183
2148	6	3509	45	179
2534	6	1452	333	22
2314	6	693	88	44
3432	6	324	61	96
2235	7	3188	191	141
2293	3	2941	402	108
2811	0	3193	402	117
1125	2	2761	402	130
1797	6	344	309	65
2314	6	1378	176	23
3432	6	513	179	122
2700	6	318	47	72
2700	6	2705	186	80
1510	2	2660	402	155
1551	0	1292	137	162
2485	3	1438	402	131
1512	7	129	402	184
1617	7	591	402	183
2314	6	693	153	44
1635	2	3397	191	150
2530	6	1455	373	29
1467	0	1011	402	170
1339	6	1450	333	17
1262	7	1420	401	179
1829	7	1982	402	184
3552	7	3215	402	103
2897	2	1914	402	140
1788	6	332	191	87
934	7	1438	402	131
1780	6	1453	316	26
3564	3	2999	402	140
2026	2	3534	402	188
201	2	3190	401	146
2785	6	1410	8	180
2514	0	3585	172	178
1415	6	3509	309	179
658	6	181	372	46
1566	7	3221	402	177
658	6	1026	138	43
2759	6	2829	231	75
917	6	2831	212	70
1639	2	2634	402	169
2297	6	2709	90	67
878	6	338	161	31
2844	7	439	401	171
3434	6	622	200	167
1597	7	3251	402	183
694	6	1920	422	34
2760	6	350	134	96
878	6	365	340	30
1018	0	3099	402	137
2389	3	3258	402	144
2973	6	3509	309	179
2122	7	3449	402	149
1073	0	816	148	99
3432	6	3509	3	179
2126	0	3298	401	118
711	7	3133	402	117
1756	7	3242	402	175
1240	6	664	392	25
263	6	360	383	120
1262	7	2806	148	187
485	6	312	10	97
399	2	3325	137	142
2297	6	1378	93	23
2171	7	1289	401	182
3515	0	2902	402	122
1266	7	866	191	180
1143	6	324	147	96
931	7	3222	402	177
2422	6	2708	152	53
1630	0	1204	401	167
696	6	351	296	54
1791	6	2824	27	9
495	2	2316	402	175
2470	7	1890	402	177
1794	6	4	137	79
1391	6	3509	3	179
1361	2	1093	402	131
521	6	14	29	169
462	4	1789	136	85
2777	4	1789	394	85
2974	6	347	148	40
1797	6	362	137	79
2757	6	624	3	174
694	6	363	307	50
466	6	363	15	50
2225	6	1410	258	180
806	6	321	164	10
96	2	2220	401	125
2314	6	1450	104	17
1803	6	664	233	25
28	0	2992	179	177
939	6	320	369	119
2931	3	1205	402	176
2914	3	3085	401	180
2422	6	2426	318	37
3358	6	10	388	137
653	0	1013	402	156
2329	0	2162	402	171
3586	0	619	402	128
2109	3	2959	148	177
1155	7	3316	402	153
286	6	374	415	97
994	0	720	368	184
1850	7	3305	402	111
3578	0	636	402	96
1369	0	3059	371	154
3560	0	1003	402	110
2455	6	364	207	88
2547	3	3535	402	108
3454	6	655	79	142
2312	6	623	200	170
116	7	3255	402	130
403	0	3424	402	114
1398	6	328	77	119
673	6	2706	129	46
920	6	322	171	39
559	2	3293	402	101
806	6	340	98	86
116	7	3099	402	137
286	6	371	352	88
1339	6	1454	246	28
1143	6	2833	224	88
1578	3	3172	137	175
920	6	2831	160	70
2700	6	267	31	61
2198	7	308	402	144
331	4	1789	335	85
2738	3	2182	402	165
1339	6	1455	210	29
3552	7	3438	402	107
694	6	2709	265	67
1779	6	180	372	33
3494	6	1920	409	34
1508	2	662	69	181
2534	6	2301	92	32
2371	2	3202	45	167
745	7	1401	402	174
2008	2	3136	137	137
1642	0	3255	402	130
1142	3	2077	402	174
1086	0	3197	402	112
1516	3	2802	402	143
714	0	2319	137	186
1308	0	2169	402	149
578	6	664	296	25
2312	6	622	200	167
3384	6	3509	309	179
487	6	513	179	122
2700	6	2704	337	73
2565	0	2561	401	173
2109	3	2789	321	177
119	6	1410	372	180
1056	0	510	402	166
2881	6	1920	409	34
1283	7	1176	402	111
2653	2	3240	148	178
274	6	3509	309	179
275	6	14	399	169
1601	7	3477	402	177
242	3	3542	402	120
383	0	3152	191	134
1901	6	14	391	169
1272	0	3280	401	141
1562	0	2629	402	113
2877	6	513	77	122
2861	6	14	67	169
73	0	3157	194	129
686	3	2868	402	164
488	6	513	77	122
763	0	2436	401	180
2700	6	2709	337	67
3384	6	3509	45	179
658	6	1026	80	43
1029	0	1255	402	168
766	0	2899	178	185
1060	7	3192	402	152
3597	6	324	61	96
1780	6	2826	418	7
115	2	3283	401	109
1812	6	2824	210	9
1670	7	3240	402	178
2234	3	3210	191	143
872	6	2536	63	8
879	6	348	249	78
1780	6	2824	0	9
3487	2	2748	402	114
2981	6	3509	334	179
263	6	342	122	120
486	6	3512	69	77
53	0	2042	402	183
1487	7	2214	402	167
2785	6	20	4	186
3434	6	2888	121	123
3375	3	2748	402	114
2951	6	20	4	186
2212	6	350	45	96
2554	7	2890	402	117
3434	6	459	122	123
807	6	732	163	48
1687	6	310	196	126
201	3	1914	401	140
3398	7	738	402	176
66	0	970	401	160
2700	6	2835	296	83
2431	6	3509	309	179
918	6	363	176	50
3434	6	1410	393	180
2973	6	733	137	49
2013	0	591	402	183
2297	6	2835	398	83
1392	2	2307	402	128
2422	6	2708	89	53
885	6	2825	118	52
1016	6	20	81	186
885	6	2825	55	52
2072	6	2880	183	123
1216	0	3324	402	107
606	7	3279	402	184
713	7	3327	309	150
1779	6	1455	134	29
2218	7	2786	402	134
1606	7	3190	401	146
3559	2	3151	402	117
919	6	335	160	71
1777	6	1920	419	34
2473	7	3034	137	174
3491	0	2999	402	140
3379	2	868	148	180
893	7	3518	401	163
2172	6	9	262	126
3434	6	374	137	97
2422	6	369	310	47
89	6	3509	137	179
1978	6	1410	252	180
2688	3	3090	148	147
2297	6	2299	130	16
2060	7	2629	402	113
28	0	3014	179	181
275	6	14	242	169
658	6	1026	372	43
1924	3	3073	69	158
2821	2	3147	402	117
2377	3	1444	402	152
1218	2	2065	179	157
2382	0	3233	402	186
647	0	2305	402	125
878	6	338	154	31
1158	7	2304	402	116
1190	6	14	29	169
1780	6	1451	245	18
485	6	324	68	96
519	2	2199	402	98
1339	6	1455	296	29
1325	6	13	380	160
2699	4	1789	394	85
549	7	1257	402	178
2050	7	3166	148	187
2463	6	2705	320	80
2443	6	313	7	5
1826	6	2831	171	70
1802	6	2834	221	92
2912	0	548	402	180
1780	6	2830	137	57
2314	6	2302	304	59
3524	2	1420	401	179
3487	2	3254	402	115
1391	6	3509	45	179
1304	6	180	109	33
2017	7	691	402	182
1325	6	19	190	184
3575	0	2433	402	153
1780	6	363	404	50
2723	6	2703	28	60
1792	6	368	72	4
2534	6	1450	301	17
2123	7	1771	372	139
2500	7	2077	402	174
2702	6	2879	398	97
3443	6	623	200	170
53	2	2042	137	183
63	7	1831	137	183
2297	6	2835	354	83
2702	6	14	363	169
225	3	426	402	110
100	7	3234	137	179
2740	2	3125	402	178
1111	0	3587	402	164
2207	6	320	276	119
2774	0	1071	401	184
1137	6	14	338	169
213	2	3397	413	150
2700	6	2711	296	74
986	6	2828	131	2
2113	2	407	148	173
1369	0	1531	191	174
646	3	2773	401	129
1779	6	943	124	13
1239	6	351	176	54
1950	0	3210	137	143
1835	6	2879	244	97
967	0	2064	413	147
1780	6	353	142	21
3431	6	3509	20	179
2246	2	3039	402	143
130	2	1294	402	115
2297	6	1208	126	89
1304	6	180	246	33
1476	2	2673	401	137
2856	6	3509	309	179
2534	6	1450	171	17
2700	6	17	336	171
3419	6	2879	244	97
3409	6	1410	280	180
1803	6	2301	92	32
2164	2	883	179	175
1826	6	341	107	70
3000	3	560	402	178
1921	0	308	402	144
1236	0	409	402	107
2641	2	3081	402	178
2111	7	258	137	158
199	2	3158	401	130
1929	7	1001	402	177
3578	0	2292	401	173
2263	6	353	350	21
2546	0	3258	402	144
405	2	2448	402	175
56	3	3213	402	123
3578	0	255	401	184
1002	6	2829	309	75
1239	6	344	309	65
346	4	1789	394	85
2759	6	2829	309	75
521	6	14	268	169
1502	0	269	401	187
2973	6	2707	36	62
115	0	3283	401	109
1780	6	1451	104	18
466	6	363	307	50
2021	3	556	402	120
1660	0	2638	402	183
963	6	3509	69	179
2410	3	2635	401	188
680	6	664	301	25
235	6	3509	23	179
3494	6	2425	296	51
1240	6	1452	210	22
385	2	2412	402	118
2669	3	690	401	174
3432	6	310	299	126
2141	6	3509	45	179
712	6	3509	69	179
1540	3	1188	402	178
3598	2	3508	179	143
466	6	733	109	49
1230	2	2976	401	180
3597	6	2833	303	88
587	2	3260	402	183
2000	6	369	410	47
1791	6	313	269	5
3418	6	3509	23	179
2297	6	351	160	54
493	7	404	402	132
749	3	22	402	190
159	0	2183	402	185
3569	0	517	402	134
2243	2	406	402	183
265	6	357	405	76
885	6	2825	148	52
3615	6	2979	49	45
1239	6	358	53	63
1945	2	3090	191	147
1862	0	1238	402	106
2639	2	989	402	168
3358	6	10	77	137
1115	3	3162	402	113
1892	0	3075	402	144
1600	7	1981	402	171
3494	6	363	296	50
2780	6	364	352	88
1561	0	76	402	170
1854	7	2412	402	118
1781	6	2830	117	57
2895	2	3192	401	152
265	6	356	207	79
3434	6	1410	267	180
2254	6	3509	3	179
215	6	180	22	33
1988	6	2880	253	123
336	4	1789	335	85
673	6	267	295	61
2409	7	3096	191	149
2148	6	3509	137	179
273	6	513	256	122
3025	2	3299	402	176
1239	6	267	337	61
2297	6	1453	344	26
265	6	375	407	79
69	0	735	148	161
1143	6	2833	137	88
2973	6	2837	109	38
1748	2	1935	401	178
2881	6	3512	297	77
899	0	1954	69	151
2844	7	439	137	171
694	6	2709	212	67
1787	6	9	360	126
171	7	2658	401	153
2534	6	333	179	19
1051	0	1940	137	157
2984	0	2495	402	186
89	6	3509	23	179
2597	0	3378	402	151
1797	6	345	15	65
2476	2	1913	413	159
920	6	2831	251	70
2906	7	992	402	183
3434	6	459	34	123
192	3	3249	402	161
3550	2	44	402	115
608	7	3239	69	164
