86110	21	19357
120950	0	64761
98764	23	121333
103014	21	60687
47032	21	80294
96148	33	69737
40585	21	78057
91597	27	36628
95289	33	35502
99498	21	110665
111806	21	47436
46847	21	34242
54774	21	35039
49684	33	77274
102909	21	98878
10028	27	85460
119571	33	92282
51104	18	47533
101220	33	20
72883	33	36085
51654	33	13125
74749	13	122002
38371	21	95558
120084	33	113126
83606	27	75473
22862	21	103745
100432	33	16596
85365	23	7814
110790	33	84763
98811	33	57243
24623	21	33701
37190	33	4507
96173	0	108488
116127	21	103396
6106	21	45851
40176	18	101788
16722	13	122002
2566	33	100616
120904	21	45259
87912	21	66555
37106	33	33861
67914	21	33012
115830	21	34480
53252	21	19365
44612	23	121070
54845	34	99767
60587	30	32134
112139	33	85563
44493	21	89509
72177	21	90870
100443	33	83551
115845	13	122002
91118	13	122002
11695	0	85249
17487	33	23154
87601	21	100852
37911	33	92266
113175	21	34057
92008	21	20840
70209	33	16955
96793	21	19221
91791	0	78183
28686	0	55920
78794	21	23496
20615	13	122002
58642	33	92282
103924	21	78977
35912	21	89506
103932	21	34470
15614	21	106165
58464	33	50208
17015	33	16591
18610	21	63711
98275	13	122002
71889	34	11569
103008	21	85229
56968	33	119272
98192	33	395
47349	23	44353
1915	34	21384
35093	33	59825
49054	27	81817
21852	33	101486
7332	33	34021
5019	18	117082
25167	33	36379
116896	21	103509
18228	30	16839
47415	21	22185
7184	0	120345
86391	21	21747
95823	13	122002
86135	33	119272
54349	33	82648
16234	21	263
109695	33	23222
25627	34	89315
44573	3	95583
85715	33	21617
83278	13	122002
67232	27	8105
111914	13	122002
10250	33	34185
68183	21	16391
106802	27	103219
87752	36	104591
88228	23	74229
100353	33	119610
4184	21	34154
95573	13	122002
32718	20	57991
29922	23	47083
85112	27	92472
50539	33	34345
21365	13	122002
52383	21	113398
71350	21	7952
25365	33	27280
92797	13	122002
115561	13	122002
115359	7	67716
56153	0	108169
24104	7	26414
17356	21	65406
72043	33	84751
99474	33	119470
58563	21	23656
115695	0	63256
57495	33	118421
7299	34	97639
75743	21	114846
80006	14	122277
62772	33	34365
6533	0	67995
94546	33	26675
105524	33	34662
65059	27	113390
122466	21	83947
101681	8	68741
116444	21	23466
68321	21	90812
36103	13	122002
18949	33	111849
110873	27	103282
33405	21	8225
52955	33	49022
110039	21	33865
74784	21	39065
96787	33	23235
9784	27	32134
40844	21	36340
112314	0	8994
102410	33	34629
68973	33	68832
76020	33	33979
12784	13	122002
16896	21	32143
38457	0	51
49874	36	64035
66992	33	16955
330	27	116453
66223	21	82150
2466	21	30657
115970	21	90850
53775	34	23241
13897	3	106326
101439	13	122002
92140	21	50132
88009	21	97267
61244	33	116853
90575	21	90582
86534	33	101138
32849	33	80103
38376	21	71212
72334	35	113663
3761	21	29654
6126	21	103394
17690	21	102637
15640	21	16540
53188	21	115090
72791	33	479
116963	18	3893
69335	21	84703
91803	21	34381
27343	34	80619
4332	21	22258
3946	21	33615
32070	21	39373
111139	21	103212
86156	33	270
37583	34	32149
90088	27	90085
75577	33	89460
3575	33	33752
84108	23	80401
59365	21	33604
19813	33	90707
11552	23	88855
81335	21	100188
20524	33	103839
61150	33	122912
100514	33	34097
5820	33	2412
71216	33	7274
40666	33	34014
96307	33	21514
6105	4	109157
66979	14	122252
64612	28	118457
53675	21	34285
40615	33	33012
9923	27	9415
111030	13	122002
104630	33	66170
48392	21	44970
91207	34	88050
14200	3	89454
79587	21	99623
64479	33	34050
41161	34	67349
26196	33	75467
13674	21	34693
91086	21	84774
15744	21	103745
60392	21	96038
27847	33	21522
81471	34	67137
54994	33	92831
39450	3	12078
12951	21	13125
84612	33	105054
2625	33	89497
56001	33	61868
88808	33	89139
104796	21	91778
76710	21	90879
94896	21	8904
46773	23	90605
114327	33	113300
27397	21	90842
35046	27	15276
98267	33	34740
71517	21	111866
51150	21	79008
55008	33	18375
107214	21	118421
75937	21	69840
13777	33	46700
58819	33	90069
11911	21	189
21814	0	83938
105495	21	85489
54775	1	99949
32847	21	40654
76017	33	34130
6675	21	50128
114429	21	97277
21133	21	21493
94135	13	122002
119955	21	90857
119950	33	97029
32191	33	34695
6449	33	89742
75104	21	82640
96686	27	63457
20949	27	99393
53266	33	99773
72336	33	120789
76653	33	68809
89808	18	83864
74124	0	108392
32465	34	115313
26340	33	84817
37117	0	72852
73059	0	99165
83129	33	34301
73091	33	117818
31190	27	22125
10828	33	2363
39016	13	122002
71332	33	98431
100462	33	80623
3020	21	83413
8223	34	65389
23190	27	113390
123137	21	23145
12253	21	19354
3111	21	31242
80823	21	82253
121904	11	121852
81741	21	21570
17610	21	105758
78337	27	105464
32772	33	84817
116130	11	76074
61320	13	122002
53169	33	94009
1483	21	77729
67911	28	14916
23636	21	34199
58449	33	92264
112163	27	121497
37423	7	122487
102455	0	113931
13951	21	59653
47032	21	33806
117748	33	2389
116727	27	113390
80942	13	122002
35988	13	122002
70219	21	458
36962	33	185
49912	33	110138
93879	27	98792
80244	27	8816
56009	33	17472
80717	33	115336
40949	33	112888
107757	27	80424
3609	21	83436
99677	13	122002
29144	21	82309
80364	21	83032
122921	33	97260
3839	34	81586
52299	21	19079
86567	34	9217
80931	33	33560
79072	21	11560
9594	27	103106
95134	33	51522
71751	13	122002
22541	21	82253
114310	0	112409
3868	20	104782
29577	18	43752
29802	33	66176
77028	33	29855
6395	34	98415
113131	10	61899
14549	13	122002
16896	21	117818
114726	33	33703
68575	27	113390
106856	33	60486
40217	34	32169
66070	21	44326
17518	33	88071
110479	33	40177
79072	34	66924
113018	27	18481
30407	21	64928
57784	33	32140
85640	33	34438
28780	34	22454
80716	21	11407
27380	21	21536
45512	13	122002
85651	21	36630
70039	33	89500
118846	33	47632
85989	33	68921
62468	13	122002
39245	21	97672
17693	21	18602
87932	13	122002
29739	0	105265
114460	33	186
86707	33	112927
73053	13	122002
118467	36	577
95145	21	78750
7249	21	16955
20142	0	37929
84888	21	21536
99883	21	103363
58569	33	21570
56132	21	82150
33311	13	121804
3139	33	33852
97995	21	90676
23544	21	106165
80697	21	119443
55795	18	68879
78716	23	46440
30397	14	122223
21796	21	98534
101952	33	103054
2841	28	95045
19666	21	97351
49597	21	34077
39447	22	9416
100038	21	101203
69553	21	16955
80970	33	14013
27072	33	91722
64198	33	36650
33214	21	115750
83107	21	34432
104498	21	89470
74043	33	46966
31809	0	35283
6394	21	113449
86483	24	89189
111847	21	8225
24987	13	122002
25042	0	108091
39379	21	10238
91662	21	100033
99599	27	36560
23446	18	83943
15596	21	51036
16149	1	49085
91688	33	103512
74667	21	45848
37594	33	47427
52961	21	16459
81080	13	121804
56223	33	98742
32201	21	161
38963	33	19585
101414	33	68910
95995	33	69737
122836	27	23464
69096	27	76767
105467	33	16372
76096	33	56958
8378	3	21280
3702	33	112910
17563	33	34500
15608	13	122002
66858	21	22081
46186	33	96556
44212	33	82253
81267	33	33973
115703	21	21598
103624	0	59700
26733	21	34508
117034	22	113390
60714	33	14329
70433	33	33114
90305	23	36839
44796	33	114367
99438	33	27493
72816	33	352
8158	21	105268
25765	21	38095
114333	21	16406
107855	21	77578
40230	21	30657
15740	33	103804
8374	34	88889
29799	21	34638
64085	27	81986
86377	33	69730
99479	21	61338
7382	21	63699
110014	33	33877
57714	21	81197
68323	21	4626
44847	13	122002
114444	33	223
8602	33	83989
84946	33	7952
53129	21	34123
110337	23	20922
26530	21	105955
92972	33	98513
83280	33	97255
111561	33	116853
100393	18	23562
16949	27	44560
22878	21	13289
112460	33	30211
4814	21	102600
94574	0	10963
28229	33	66309
36687	21	269
54702	33	48521
29299	33	92282
120284	21	110842
63417	23	37251
79834	32	11010
120053	13	122002
38988	21	50202
18212	0	87139
68633	34	89019
7134	21	100022
57471	21	16389
88146	33	99623
24270	21	45251
32537	20	11594
104227	33	34637
64942	21	103511
43482	33	38326
84671	33	16094
75335	21	65384
32815	20	58994
88350	11	56801
72213	21	95986
30992	9	32729
40557	33	46027
112484	33	119139
110308	13	121804
54624	21	58404
28226	21	103527
80086	33	32138
63945	21	34056
48966	33	21476
53394	21	28027
5726	33	39358
87997	13	122002
118967	27	20948
10342	2	103139
85178	0	99285
120105	23	66189
26236	21	39358
12797	21	35048
57462	33	83752
52785	34	13297
69638	21	33586
36168	0	109236
24982	34	19843
95124	21	21479
99931	8	89134
114735	13	122002
51836	13	122002
118633	21	113192
48990	21	112871
40975	33	14013
99796	33	33
52830	21	80530
29545	33	13536
114673	21	33692
61424	33	22729
26826	0	105189
104302	21	65384
24726	21	78912
122905	21	39137
122847	14	122277
74698	18	79704
69644	21	111972
7665	27	110829
53382	21	103841
19790	21	105967
85378	27	85376
100066	21	11581
68321	21	2428
26501	33	48698
13584	0	88766
2922	21	19649
47884	21	27052
56545	18	22383
71582	21	23235
31805	21	33956
117865	27	83750
84425	33	31130
95131	33	103512
86990	33	92254
36603	27	81859
34867	21	21567
56139	34	67054
15506	21	63037
107723	21	33940
90267	27	101795
61041	33	83032
24642	21	33012
19960	21	94921
54691	21	48521
15617	33	33597
71440	21	33751
76799	21	34724
96186	21	83032
16929	10	16928
19829	21	34247
74796	13	122002
112372	27	92722
25276	27	113390
5807	33	32189
87316	33	59633
78293	27	43499
65168	33	15280
47329	13	122002
33229	21	34338
71528	33	80615
117166	27	87160
25273	33	14
26410	21	68923
65897	33	22156
115394	21	92469
98504	23	29488
19955	21	9396
117013	35	46780
697	33	38095
110387	7	113601
106241	21	32080
93697	30	64322
38752	33	8204
72423	33	33893
122951	21	121593
76122	21	99097
74858	33	103054
37674	11	118762
93191	33	16785
114421	21	34365
43686	21	107576
15712	23	105459
110856	33	14292
116187	34	15937
23842	18	83895
76413	33	34624
71059	33	111845
53794	34	29087
2785	34	23868
63095	33	33793
57916	21	89470
93953	33	377
30055	33	118233
111955	21	92290
50147	32	113303
78534	27	114103
112249	18	86920
111512	21	103361
6558	21	117818
58731	0	108
92877	27	113390
52864	21	28911
58672	33	103363
44542	27	30325
70490	21	38319
94295	21	92848
28299	27	21945
70388	21	21504
100936	21	97671
52439	4	118174
15378	13	122002
3501	33	34300
81542	23	9896
37488	33	33409
47392	13	122002
45064	33	9806
17838	18	83846
79842	21	59169
51252	21	78892
13358	13	121804
25747	34	64886
80466	27	80463
107703	27	42750
70706	33	80318
81612	23	15939
81998	27	45690
56974	13	121804
95751	21	34272
37319	33	27208
24343	7	46457
102793	27	106159
78233	23	15881
101701	23	48086
56498	33	65384
71904	33	68809
118908	18	86028
14098	13	122002
3844	33	60685
52764	21	10354
117438	21	32137
59406	3	7767
6194	21	68800
26246	33	181
67294	21	21536
25204	13	122002
96186	21	13125
50544	21	34143
114630	33	85231
30296	21	33543
52148	21	21672
100353	33	33854
23664	18	39222
68101	33	113068
38660	27	11328
2250	13	122002
48642	33	16393
9317	7	113727
49916	33	44005
107738	27	64225
73486	21	27246
94422	33	89218
89390	27	74440
46640	34	110831
97229	27	89263
867	21	34346
47639	21	44260
24807	21	67214
77111	33	43550
92417	21	51555
94951	27	119117
65821	23	2333
38672	33	85489
90833	18	28318
111608	33	82757
100630	0	62534
69151	27	69152
107063	33	120789
2508	0	112727
15807	21	27228
44139	21	83032
119322	27	113390
45507	3	67349
59533	29	40170
72704	34	110829
48714	27	63012
55626	23	100979
109501	27	113390
49433	33	69730
95760	34	29493
107551	27	27581
38408	21	34057
21262	33	35798
103214	27	72788
98026	33	117631
65826	33	47344
114769	21	36544
8068	27	75487
52777	21	119417
98173	27	20906
73328	21	15811
62854	2	40170
116767	13	122002
92961	21	92258
23042	21	21468
94800	33	162
31982	21	40316
107442	33	41176
29735	23	50212
31960	21	38535
24387	33	103362
12806	0	108595
9707	5	19806
110020	33	97360
70423	33	16934
9028	27	72788
62707	23	106996
9565	13	122002
96904	33	53139
25667	18	22053
45151	33	82535
66248	13	122002
121393	33	122995
3958	18	83808
20290	21	20928
62840	27	36086
72814	33	59623
31679	33	122912
6177	33	19216
94610	21	119272
87849	33	32138
62751	33	34250
45095	21	36642
94763	34	66494
54308	21	76785
13710	21	65329
79281	21	34172
47016	33	103344
51160	33	34671
82591	21	85400
25230	21	18553
86184	21	99397
13671	33	92373
84621	33	13125
61072	14	122231
48335	13	122002
29412	34	59126
18587	27	73938
121419	27	43235
6487	21	11442
70577	13	122002
115275	27	115258
101852	33	103548
63950	33	97272
30925	13	122002
1534	21	60467
98180	21	82191
57335	21	9100
114240	33	495
86644	0	101383
94569	34	62229
5736	21	113347
38417	21	82355
29489	23	11510
17993	21	13977
84051	23	51308
55460	13	122002
30799	13	122002
114820	21	78955
46837	21	31132
116409	33	33972
118896	11	46953
92630	33	33913
7148	21	90625
98591	21	33006
91634	33	80623
90040	21	89742
59018	21	21580
122705	33	5430
33463	33	13423
23448	21	82625
59013	13	122002
93045	33	116778
40758	33	280
52052	1	84555
116536	21	43148
115008	0	48275
51357	33	106121
36150	21	43943
119694	23	17252
25564	33	23747
73792	33	84786
59172	33	28146
76378	34	9003
84711	13	121804
59344	33	11563
76620	33	33833
49621	13	122002
79912	33	34440
22136	33	29456
27354	21	111856
88120	33	38514
11488	33	50556
101918	33	30260
16938	2	113368
4442	33	59617
27911	33	112944
83515	33	21542
67893	21	90565
2644	21	45677
68742	27	99199
65214	21	33571
2618	13	122002
51747	18	43215
100544	33	33698
38218	33	22975
101859	33	106398
51709	21	66170
118284	21	105758
59439	21	114200
95595	33	96038
37925	27	9415
91686	23	74524
114423	33	96651
117462	21	13125
110244	21	33582
4043	33	19354
89319	21	48091
57614	7	64246
9331	21	115918
63110	33	1414
26514	13	122002
100449	21	83551
116797	27	14775
99105	18	85006
95689	14	122252
8100	34	106326
64713	21	8032
15017	33	30194
49261	33	16954
14482	27	77444
93877	27	89478
69585	22	103639
92029	21	38259
20069	33	103833
35456	11	58107
70299	34	85460
100701	33	48698
58733	0	75414
86180	21	95986
7482	33	84792
56909	21	78912
108661	13	122002
54131	33	78902
91639	33	103511
1326	21	17096
11092	27	69595
24890	0	100999
16126	4	9843
119447	27	119445
46063	33	43901
6431	21	103546
28851	21	38095
78782	21	102494
28989	27	74509
7066	33	9459
112968	27	21979
57463	34	66774
56088	20	105032
44919	21	89121
118547	18	79704
105432	33	16034
53852	21	458
86323	33	84656
83202	33	33986
77149	21	66015
8583	33	97056
48715	27	90307
112792	21	99774
51167	14	122277
52313	21	103584
84242	21	97033
24604	33	34285
101516	33	113986
18062	1	25002
104020	36	121215
99987	27	66971
70694	33	60685
68014	21	34099
30812	33	80412
29558	33	33587
30148	27	59891
55023	13	122002
76103	21	34617
92201	33	92268
60953	21	104090
115919	27	82156
5602	21	116489
5812	33	96038
67346	27	98378
68970	34	121086
114817	33	34411
101648	18	101835
68244	33	88973
122893	33	28376
20398	33	36546
72493	21	16482
75056	33	34397
8578	33	112954
57217	21	90857
82516	33	46704
66226	33	21770
74999	21	14565
25108	33	105268
118682	33	11498
44610	21	21587
22789	22	113390
99427	13	122002
57154	33	13118
84694	34	93782
10701	21	27223
12910	21	15274
63753	27	67354
52335	33	60488
94175	33	122654
95504	21	113068
70603	33	112870
28055	13	122002
93816	21	31130
74039	33	9394
39917	13	122002
20256	33	34063
69953	33	115512
85335	21	33793
116524	33	74487
84911	21	103361
24405	33	106965
61403	21	103212
51412	33	59095
39006	33	2186
81533	33	23145
71549	33	101138
79120	27	77728
93608	21	69737
110885	30	98373
38218	33	44459
66671	21	19234
12099	21	16567
96298	21	33735
51955	21	8225
64521	21	293
75749	21	28146
16883	33	13150
33131	34	19560
104346	27	113390
98196	21	23890
3672	21	5425
11727	0	102565
91408	30	50147
71506	21	70678
114897	27	102386
94812	33	27260
47365	21	181
94317	21	82278
3343	21	115100
43461	33	47632
95667	0	38049
72671	27	9391
3455	21	33793
65004	21	82843
21133	34	15915
65232	21	119963
28461	33	34278
8772	21	76281
55047	21	76281
93097	21	36302
87451	21	9754
31868	29	51032
73861	33	11458
48641	21	36650
91059	21	5471
75854	21	101486
37762	27	18439
99722	4	108419
22541	21	89420
56430	21	105268
34959	33	2384
63381	21	102361
32887	33	21517
90448	33	34051
3688	21	51040
120451	13	122002
65131	21	45528
91874	33	32954
13976	21	90491
25568	33	92243
100712	34	29493
55250	13	121804
6914	18	43215
36460	27	14644
109986	13	122002
116348	13	122002
74381	21	66170
73776	21	112897
91193	33	44466
13399	33	14023
91005	27	39208
49415	33	90683
120566	33	34224
5948	33	34016
115369	0	119053
17589	21	4626
56963	33	14089
49015	21	100675
80317	27	80316
6355	21	34486
95746	21	500
5418	18	85994
43452	18	20991
56006	33	80515
38519	21	16532
111663	33	80412
3116	33	67015
45047	21	51068
75902	21	79648
110360	0	12632
72508	21	100677
63916	0	82290
40724	20	10735
53454	21	112927
21795	21	64935
25823	26	17107
45161	23	104114
87570	33	10354
103617	21	120439
67749	21	2415
54261	30	67349
7359	33	113121
102493	32	33281
29380	13	122002
83117	21	34020
77992	33	36648
25709	13	122002
63018	33	84752
66312	27	113390
2030	21	2459
71318	21	14892
114761	18	83861
91810	30	17092
121292	33	97154
33153	33	106146
47642	27	18184
31532	27	31533
49409	21	7826
47115	33	114223
40925	33	191
100800	21	69513
15133	33	119610
37878	21	63695
38054	23	12679
8055	13	122002
100299	21	34479
98029	4	92936
44142	33	113418
96383	34	44381
28280	33	17
29595	11	114027
102082	33	112115
76902	21	13423
19887	21	7826
58428	33	43148
75009	33	114211
3850	33	104360
65137	33	16088
122851	21	34629
104942	33	4402
74056	21	39373
37574	33	36379
91689	33	9021
102699	21	7693
52095	30	62676
51709	33	8739
63112	33	97305
24299	33	117019
74959	21	45629
16988	21	48521
39748	21	76391
17378	33	115750
107505	34	39064
40924	21	170
91874	21	60720
35915	21	8702
15664	33	21520
75579	23	70027
15149	0	29337
122664	27	82844
12824	13	122002
25185	14	122180
96175	33	106713
70201	21	14289
19963	21	83032
122351	33	21538
61291	21	99403
52659	21	44326
52442	0	1078
49488	33	76392
9271	20	18972
76800	21	34716
69641	33	34099
42878	27	16145
52485	21	99582
63399	21	20284
14557	21	98410
58336	23	64034
28870	13	122002
62314	27	82198
17475	34	76085
32292	21	292
60276	21	112897
80759	23	33258
39908	21	82605
26232	21	181
56243	21	15228
55193	34	119132
26302	13	122002
99356	27	9415
27293	18	22383
10538	27	10342
50765	27	40170
57546	33	97250
4709	21	16412
50426	13	122002
58332	34	23337
91497	33	38095
83594	33	89040
63919	27	90648
115409	21	103394
26621	5	81203
111023	21	16955
91389	21	34747
51889	34	69720
12921	21	116774
15721	13	122002
68388	0	47288
56451	7	89986
86898	33	48037
54643	34	119445
79486	33	18174
109901	21	107048
12276	34	114090
88916	21	107939
57045	33	46438
58203	33	23736
52082	21	9065
46106	27	107647
41042	23	88855
28106	33	115091
70172	34	77552
12762	18	117079
90498	33	67122
43709	33	47431
29016	33	40179
65425	33	19234
106038	33	21499
95134	33	85420
111549	21	44279
50269	27	112004
122307	33	114845
54344	33	22413
76568	21	34199
65736	21	14094
23097	21	89093
106853	33	60488
51529	30	113390
93747	21	22324
55276	33	77319
2150	21	112889
31873	21	121691
23065	21	16395
69038	27	85376
37521	21	25050
106493	21	120183
89828	21	68921
62569	33	103143
46623	13	122002
38291	18	63545
82261	27	33264
89898	13	122002
78788	21	33763
93522	7	113838
57735	33	61868
58625	13	122002
88197	33	47431
71005	28	5078
25365	13	122002
82789	13	122002
121030	28	54638
32699	21	475
25042	13	121804
104877	21	32145
29968	18	79655
110645	21	5287
102731	27	89134
111279	21	120014
50008	21	114151
2629	28	71152
10651	21	14885
63555	33	34258
119556	21	89222
13850	23	112358
103009	33	44005
75504	21	118233
106440	33	34241
35830	21	103532
121251	21	38326
88086	27	107938
43301	13	122002
29684	27	113390
20093	21	9618
28180	33	14013
73664	33	404
31856	13	122002
26071	13	122002
91089	33	29593
75833	13	122002
52195	33	78945
28446	13	122002
76513	21	103833
47120	34	107552
48870	21	97030
18367	33	36542
43739	21	90676
43151	33	2484
50848	33	21555
84892	33	21473
80005	21	19234
32301	33	102453
111616	21	80517
111537	21	92275
86183	34	45625
97506	21	112629
35704	33	98829
96097	34	88889
60625	21	103054
104553	18	35846
37287	21	48045
82996	21	45604
86527	21	40654
81051	33	5287
48587	21	119349
6244	34	43554
10919	8	62192
61934	27	43999
100266	13	122002
51857	33	91778
115667	34	67349
62743	29	40170
61482	33	96055
52285	27	52282
122291	21	15882
73534	33	7960
59046	21	48064
76150	21	100161
88909	33	81197
83480	13	122002
51711	0	82283
25538	18	51369
93049	13	122002
102500	32	117085
58610	21	23633
76043	33	91722
110212	3	10019
12041	27	51445
30077	21	118421
55412	33	106146
61192	20	32479
14857	21	65300
86138	33	103532
114385	33	34121
93671	14	122184
5797	21	7693
89449	27	89451
50854	21	16520
78011	33	426
25186	21	61868
43671	35	113626
87787	33	66555
52007	33	64887
93520	7	113521
24851	21	113423
104315	33	115079
25081	33	9898
85299	33	115165
26242	21	114598
120909	21	33727
4095	21	78750
103944	21	34325
62338	0	69066
90972	34	95208
55145	33	68809
95067	33	23887
101990	14	122265
55429	33	48909
56686	33	19471
104981	33	40654
91958	33	66380
35482	21	45552
6869	27	89193
59361	21	6766
99885	33	21538
31753	21	14892
96255	18	43751
92452	21	8349
95504	21	112349
3581	21	118214
100406	21	9105
117857	27	85131
25090	33	80673
13755	21	106146
89744	1	30262
93796	33	59634
55584	34	98868
38798	34	992
106728	13	122002
28229	33	33677
120858	21	28146
15376	36	66443
35405	13	122002
88283	21	119417
112354	21	47551
40344	21	34192
106369	21	84728
91901	34	69598
11002	8	36020
105968	34	36483
123030	33	60467
116911	21	16395
43429	21	14346
6412	27	98741
110169	21	78057
5320	34	11257
49280	34	95608
84725	4	79150
103583	27	76781
17220	27	1849
8534	13	122002
73486	21	106965
86331	21	8811
50293	27	113390
37092	33	115100
91010	21	34734
3251	33	34120
69464	21	33771
64998	33	34219
36111	14	122197
111444	34	89614
41790	27	122980
30391	21	19852
78618	13	122002
9380	21	82314
16744	33	85420
61138	21	115819
104494	36	75381
120455	34	120177
122845	27	115331
88535	28	8185
55217	0	105933
77057	21	50870
86033	33	89143
30388	33	103768
86727	33	110325
105496	20	78800
18865	20	24277
18544	21	89497
25383	21	29602
27871	33	18437
57607	20	94600
64511	21	36642
112751	4	69046
26185	33	69730
110341	21	103358
120916	21	113068
54305	21	46013
29922	23	120726
31405	7	46462
79860	34	80516
116424	3	77811
18793	21	87344
98722	27	16839
72881	33	79015
97865	0	109506
33374	0	108725
107997	27	16839
82459	33	65448
103521	27	65030
16073	27	113390
97578	33	38600
5972	34	120740
98812	33	21493
104278	21	14013
21452	13	122002
86878	21	62833
120317	27	113390
61305	27	69325
107859	34	98342
21064	3	85460
89913	11	89914
13968	0	37793
120895	33	34272
26535	21	45528
29862	21	97200
79227	27	50147
99043	21	59657
34861	33	380
32223	13	122002
14436	27	90686
87990	21	34612
86683	21	98873
59483	33	34174
95272	13	122002
115292	33	92373
45456	27	23849
3857	21	23890
3131	33	92154
17395	21	66380
81933	13	122002
68520	21	112872
29345	13	122002
28961	21	80610
83982	21	68920
60142	33	71416
51311	33	84750
32930	27	32929
3639	36	117505
40003	21	380
1062	34	31228
81087	21	113898
121185	21	90847
94765	33	111845
109895	21	119417
30794	33	21477
79518	21	48521
9658	21	33562
18898	21	84405
56118	13	122002
107169	27	90199
105474	33	34318
11132	8	36628
104872	13	122002
31550	18	119371
13013	21	66881
103486	23	104114
44835	20	88307
70098	33	484
83350	21	477
28104	33	83413
18778	27	36628
81922	1	104029
58413	21	21946
96984	33	61775
49379	33	119417
62026	28	60132
87219	27	69574
13528	13	122002
48566	18	22383
49011	21	89500
44870	33	13817
111620	21	13920
57564	3	67349
26033	33	67024
49909	21	15970
105010	34	74131
70543	33	97361
76066	33	120789
100309	33	34050
2307	21	69513
17608	33	18526
26266	21	14013
97708	27	36628
69121	23	112358
16937	27	74134
92446	21	32138
55590	21	49896
3020	21	113068
98391	27	66799
88007	33	33142
68059	20	110067
23835	33	386
38394	20	116795
118942	33	23633
64045	33	34192
56553	21	27210
66744	21	46016
57852	33	12586
57155	21	50522
105421	21	17791
52683	21	29451
118868	34	21660
103909	13	122002
20047	33	117367
25921	33	19234
62008	21	103143
70003	11	22300
84037	21	371
76830	21	97138
27535	21	80478
4685	21	105171
47050	33	26425
72362	33	44326
72183	33	16410
63962	18	15282
97845	27	11995
44439	33	90817
2278	21	90792
116858	27	41097
64834	21	16472
117098	8	62196
110512	21	35963
67947	21	16
52662	14	122225
38879	21	121038
61472	21	92243
110845	27	38113
54957	0	111
23435	21	112089
65537	21	106115
116056	34	97692
27360	21	8349
116393	13	122002
56510	18	2176
116018	33	96642
31634	21	33114
104383	33	34335
89961	33	381
5424	18	43221
76857	33	113986
85464	27	107647
80709	18	30506
40961	21	97088
32783	33	119272
32241	33	66015
98002	21	96445
57798	23	46078
63431	27	50038
58045	21	92291
39965	21	84776
102408	33	34724
93649	27	22326
121045	23	110248
95890	21	66409
5627	21	23622
73474	27	17092
37820	10	4407
3803	33	103733
25773	3	110281
35037	27	34719
25728	34	66845
814	21	73514
40210	21	122629
16286	21	64881
20232	33	33657
39518	21	64377
25076	33	46593
28043	21	16387
110498	23	100138
44592	21	292
5962	33	33822
114038	27	93877
110071	33	342
74882	33	82187
21063	1	109263
27132	18	119205
45794	23	91050
91380	7	79748
111562	33	44326
54396	36	108733
100870	21	38590
