1558	33	82604
104788	21	116774
65291	36	118171
46275	33	33698
115448	33	33785
63554	21	27630
56354	33	19234
99658	0	108768
57181	21	23221
5980	33	34655
15034	21	29226
82462	21	74318
37577	13	122002
61660	21	40177
110224	33	50577
95478	34	97639
97920	33	14023
93147	33	103509
59387	33	82830
32912	21	82536
13315	27	30276
31084	27	92912
22832	21	19471
68136	21	4505
99418	33	50522
81051	33	34338
48549	34	11628
64833	33	4626
8596	33	8204
63661	13	121804
87929	21	80615
58729	28	26072
109846	18	28318
68636	33	14
2815	21	32136
9560	28	80737
2327	0	61721
824	33	120184
65662	35	113531
21851	21	62517
96305	33	97070
25614	33	9100
6559	34	82275
44588	33	14292
86665	33	22453
18775	27	19673
27547	33	8305
11122	8	106114
114534	33	33794
65732	21	8971
119888	13	122002
120547	21	34453
66875	27	16839
30062	3	85610
55971	33	111884
92467	21	27176
52018	11	73421
97431	21	226
44568	21	86908
5332	0	78378
53544	36	29091
24206	33	27225
113195	27	22647
95065	13	122002
21792	21	96021
37122	21	106655
38836	33	15228
11704	33	99623
28493	33	33923
57819	29	102633
81254	33	33806
91357	13	122002
105474	21	33583
61989	33	103140
70842	33	48878
90745	34	5384
103971	33	103757
67851	21	10577
73405	0	15920
10957	8	48022
91672	21	16386
6219	21	34256
32761	33	21482
72436	21	359
58778	33	91387
88394	33	33910
3327	33	100616
29559	33	119139
105924	27	64532
108654	27	40170
67407	33	30126
1750	33	9120
62920	33	53139
64607	21	83433
68197	33	97225
48570	0	105393
91549	0	93402
45887	21	97319
58604	21	112957
65779	34	77811
68004	34	18689
122974	34	119495
39801	33	89422
70804	34	93887
58855	21	115460
66339	23	90642
117629	13	122002
106423	13	122002
115144	21	16575
30800	21	45597
70320	33	36542
122371	33	92254
26941	33	13536
94372	33	85783
38948	33	69730
7988	21	14292
15985	27	8056
30612	13	121804
6659	33	116774
46922	21	102627
6249	21	96333
65167	21	41104
106403	27	44705
38125	21	10564
58165	21	9022
55001	21	21623
58799	3	82680
107486	33	15280
60945	21	119025
81047	21	36649
5770	33	33729
92055	21	66881
77242	33	21285
40442	33	292
86820	21	120183
61215	33	82804
71744	21	118041
40761	21	121966
46708	13	122002
100642	13	121804
61520	13	122002
121434	21	89139
61037	21	17313
98033	18	50213
6598	33	105268
87503	33	10208
58439	33	59681
1319	21	19486
86989	33	92271
100227	33	107959
23564	21	76558
89154	21	98355
60573	0	109215
47095	33	36642
65932	34	80516
62864	21	78912
49721	21	34021
31543	0	108433
53656	33	90857
67331	21	90817
73325	21	9777
9281	21	32278
107879	21	79161
57595	4	67654
13400	33	354
80260	21	66811
31933	33	117940
12902	21	91778
77091	21	160
51233	33	34223
38966	21	32141
50863	18	90024
87129	27	116773
15767	1	109426
121077	21	115918
55796	0	73969
6591	21	83032
40341	22	95557
28634	33	33852
116256	21	34017
39757	7	113626
70574	33	14
87337	33	19568
122901	27	46558
83175	33	113126
56746	3	74132
106893	13	122002
115563	0	56844
119727	18	80192
25423	33	17096
39421	21	49130
23189	8	121709
57520	33	7933
82664	27	113390
55182	0	118060
107140	26	9410
76670	33	68808
115296	21	66470
118696	27	48314
26991	33	33891
42872	27	89075
48675	21	23222
56267	33	103733
86387	14	122189
40850	21	115886
6542	33	105758
20479	34	2112
32870	33	112491
15896	21	80103
2966	33	117792
100379	33	34025
77775	21	34319
98258	0	38609
28780	21	92831
55628	33	59608
90920	21	111984
36873	21	77319
17368	21	93038
51838	1	113932
63288	0	55165
102069	21	37993
66233	21	9596
7514	21	357
64082	27	117914
54570	33	23218
16838	23	29488
77916	21	59557
67071	21	47854
1445	33	14027
98631	21	22729
7702	27	100090
22842	13	122002
43610	13	122002
66883	23	117240
6244	33	103527
53032	0	108525
64357	21	36642
4855	33	16360
94135	33	74376
110650	21	112947
93636	13	121804
68972	21	121722
93684	0	105299
104256	33	37993
52695	33	77003
41205	21	103508
70506	13	122002
63095	33	59633
86727	21	8349
31478	13	121804
57756	21	44326
33411	21	21595
96963	21	45247
73095	21	46442
17373	33	68467
24283	33	68894
93197	21	50348
120696	27	80288
70583	5	112701
58456	21	21482
99918	33	12387
61571	21	104360
12776	21	35049
86916	33	103527
50203	27	117181
120395	3	78186
66190	27	110263
106251	34	16946
73168	21	103448
46204	21	105185
15636	21	8913
65078	33	106098
59469	33	97813
104750	33	27280
45742	27	113390
45058	21	120789
57470	34	66494
81697	21	32143
2678	21	98405
91996	21	106121
87031	21	8916
45794	23	105672
111697	13	122002
6459	21	96055
94405	22	113390
110227	21	89506
58436	3	15915
72318	33	97177
59298	21	68808
122355	33	21515
46491	21	39373
110869	23	46081
7782	33	82266
38170	23	101202
80962	21	16785
3400	21	106217
96578	21	84753
86453	33	95558
97686	27	106927
118898	18	83802
2150	33	92469
58976	21	114043
71852	33	99275
64471	21	97159
117615	21	43177
59088	33	2371
112289	13	121804
29014	0	109057
47163	21	33568
23089	33	105726
69452	21	33793
79773	33	33804
115834	13	122002
86531	14	122223
65759	21	8352
40471	33	19357
1486	33	84817
26744	33	34530
63465	21	49851
117668	21	33910
92371	20	93517
35667	21	79727
24330	33	23889
64065	27	75283
92055	21	46438
118024	10	37876
4078	21	36650
24983	33	38315
71605	33	65300
72782	21	87350
61403	33	68467
75627	21	103366
17134	21	113719
28836	33	111884
120725	27	23137
95821	33	44684
104652	33	47431
35670	33	7953
114579	36	12479
62035	33	99404
4122	33	103512
121050	21	34359
70065	21	78891
8717	33	97857
110526	21	97324
111170	33	63710
79505	21	33657
35888	21	34557
9391	32	11110
70488	33	45127
3881	13	122002
56460	33	8349
79768	27	16839
82798	21	59567
88148	21	19471
123179	27	112108
104351	0	46887
98045	21	46653
122418	21	5428
83124	21	33759
66681	33	119470
3579	33	33891
60556	21	87393
57384	23	67359
53555	18	32015
66257	33	99623
114886	33	92252
92739	33	103530
17422	30	113390
20020	21	45552
78815	27	106508
69838	27	119061
75820	33	46700
33038	27	33042
22136	33	92831
18896	18	81665
25842	21	116853
57874	21	95910
24108	21	98405
94577	21	21464
65112	27	36503
6725	13	122002
104184	13	122002
27193	33	34433
8685	21	68920
40901	21	17096
10411	20	110212
23828	13	122002
83501	21	30097
36073	33	59629
117755	20	101970
92802	34	30099
68209	33	21520
110877	21	32902
7369	21	40861
64664	27	113390
53235	21	60533
39735	21	15568
108394	27	48080
85331	33	8349
88007	33	23470
95731	33	27228
37645	22	82186
70565	21	97166
58464	21	16398
99162	27	90127
48488	27	19673
70377	21	19649
63225	33	59690
110258	21	421
32978	21	66470
97124	21	69515
76928	21	66078
94495	13	122002
53766	21	111985
71845	33	82314
57478	21	27232
65582	33	34335
44417	13	122002
57547	21	69611
4225	21	12410
64722	21	112557
20757	21	113459
75216	34	77544
80126	33	16784
91129	33	33811
96514	13	122002
116054	22	103316
74979	21	115084
110953	14	122223
52895	33	34692
70544	33	97039
59005	29	79908
93461	18	28318
73560	33	102660
96770	21	103212
25891	13	122002
27943	33	21493
25854	33	21971
96119	33	83413
73057	21	119417
105660	27	87148
63731	27	21908
25076	21	44600
48118	33	15228
88302	33	46704
110534	34	98711
103983	13	122002
30679	20	118304
32185	18	117079
2008	21	36371
66112	18	99096
107542	23	69606
71016	21	34097
49523	33	9021
69456	21	97055
3255	21	112927
122621	21	114366
118737	0	109522
120131	21	103839
81797	21	9763
74396	33	47431
122969	33	65048
23037	33	34450
77506	27	45690
73160	13	122002
47313	28	31510
61218	18	43605
20428	5	9907
104686	13	122002
83968	21	119139
17368	33	93038
31892	14	122277
24228	21	13298
45487	33	112631
4898	34	87102
23661	1	19712
75152	1	65898
65658	21	120246
111096	13	122002
82569	33	21603
122517	21	50566
19707	0	38162
1532	33	111849
78017	33	51579
4159	33	34474
37287	33	36378
37966	21	19357
119594	21	106161
95593	33	59270
100313	3	77811
27999	21	21498
79232	34	62229
63174	27	23137
52737	33	50522
90510	21	92243
66622	18	120330
54713	0	33124
59089	21	103512
78673	33	34479
24957	33	101138
81429	21	84808
40143	33	40175
55032	33	16117
61204	13	122002
60579	27	117914
11559	32	11010
28710	21	10564
115228	33	170
87041	21	90990
86098	33	32137
72412	33	34301
11908	21	66431
65157	33	45326
87084	21	97363
21252	34	96484
122496	33	33911
6537	21	19365
93862	33	76281
105346	21	80556
88418	32	115334
35812	27	1810
86317	21	29451
101034	21	96055
118579	0	118263
101331	21	40856
2772	33	100852
3767	7	3186
57646	35	80544
86161	13	122002
44986	21	103140
75978	33	97227
53884	28	19224
3265	33	113415
96253	21	88071
15143	33	213
119943	21	35514
63229	21	65048
99490	13	122002
58263	33	5427
47672	27	20695
75001	33	33741
86317	34	66879
1681	33	113698
95990	21	29226
85355	21	59690
100572	21	34143
17475	21	51036
98122	33	46019
42535	27	67789
64841	13	122002
37124	4	19642
112212	13	122002
58088	21	34301
121126	33	69600
19950	21	22324
6476	0	14068
93576	33	13298
115607	4	15919
116339	27	115785
18279	33	18553
44682	23	66427
119121	21	48091
25179	21	80652
45067	21	48782
31399	33	4626
118556	0	29095
28526	33	34301
314	33	113419
93048	33	47431
39089	21	62241
65689	21	110749
53979	18	43215
47103	20	72621
1300	21	68467
15746	21	16105
35622	33	2349
27103	33	61856
23971	13	122002
3427	33	34301
55987	18	28318
120923	21	8028
40352	21	98223
84553	33	78091
100169	33	103390
72069	33	66406
55961	33	34449
18681	23	15272
88898	27	87160
36746	13	122002
61106	21	107567
48338	27	113390
65426	18	1143
82862	3	117858
90584	21	34381
44076	27	82008
66754	5	109549
54468	33	113908
48599	21	77883
72381	18	2957
106287	32	99944
47884	21	674
66226	34	27402
115225	21	23235
104772	21	115750
95744	36	109379
94592	33	59867
35957	6	122236
4851	33	97406
52737	21	66555
89860	18	48296
112671	27	16839
30132	27	113390
120876	33	114151
53428	21	92274
70190	33	21499
82798	21	90789
25717	22	32134
9255	0	43174
61839	10	106695
92447	21	19471
4012	13	122002
60611	0	102253
38835	21	14804
94654	4	36454
99865	33	27228
3400	21	89410
52223	13	122002
45474	27	50551
100142	21	54151
86130	33	119363
25513	28	5115
99415	21	91387
51777	13	122002
47613	27	113390
60886	21	15280
98929	34	45540
81084	33	13817
56908	21	86061
95389	21	9417
52396	30	105444
3577	3	97692
20105	33	33675
39951	33	84765
27382	21	33476
39787	3	12403
100862	21	113418
85971	21	103828
9477	21	23656
63136	21	23146
88166	21	15280
19019	21	22258
50309	33	43901
31852	21	21536
53374	27	76781
57644	33	75544
105775	18	35939
57289	32	101270
20178	21	87963
97862	27	113390
101896	21	84792
72628	0	28597
24919	33	13509
46518	33	82604
2345	21	103912
107927	21	66631
67920	21	21555
72705	21	16333
18473	10	60052
74586	33	19365
65201	21	91778
6141	33	33819
13480	27	117892
57394	33	7950
40013	33	50547
111307	33	101140
102781	33	85551
25060	21	22324
114764	21	34700
12254	21	89464
10654	21	100852
38512	27	36245
55519	21	36386
11060	8	82093
119545	18	115789
10237	27	72675
57190	33	112932
32425	0	62142
104303	21	40178
8246	34	84229
41122	21	19357
32004	21	23235
91389	13	122002
49712	33	33746
117465	21	66898
94183	21	28629
26239	33	112897
80998	33	50487
94365	21	38537
104377	14	122247
55639	21	500
3804	33	113892
78575	29	112584
77574	23	45551
98178	36	107900
83677	27	67073
71232	21	112927
23994	21	33012
31432	34	15703
35766	33	92288
65649	21	33863
13707	21	19357
62881	33	92271
116813	30	83601
62920	21	97521
74605	33	113417
117765	33	116643
3510	33	34050
81775	21	113161
119248	21	114596
20206	21	32145
107747	34	103777
17732	33	13817
69963	18	88511
109936	13	122002
36235	18	83870
27354	33	111856
61255	33	93660
1300	21	82314
14876	33	117818
82602	13	122002
87783	33	21464
11809	34	103326
40435	33	87392
92563	33	14357
63737	23	19572
76330	21	92373
67934	21	35866
32207	33	14292
119183	21	110203
25941	34	36432
1203	21	34351
45364	21	80245
37162	1	112722
88775	23	14746
9592	33	97727
89255	27	10261
116155	21	84786
86916	34	70113
115206	18	90396
58497	21	16409
92980	21	83427
66542	27	76085
20737	33	112977
98179	13	122002
107012	21	46019
45644	33	100162
59809	27	35957
49408	33	33409
8297	13	122002
11554	27	36628
85772	33	13920
61487	33	103733
34810	21	8906
45773	32	10947
66714	7	22011
57576	13	122002
73414	18	110532
35730	21	103358
43386	21	66015
105893	34	37249
31959	21	100975
115392	34	61899
118339	9	9251
3835	21	119470
37952	7	113831
115427	21	97277
93521	3	92241
39590	1	99269
75137	21	89139
6873	27	117345
70624	33	48328
114121	33	36546
122633	33	68473
60368	33	22938
68408	33	102498
32487	33	23371
93330	18	22192
106682	21	114043
38998	13	122002
72215	33	99623
6742	13	122002
104803	33	17122
32675	33	16094
96358	33	8916
17399	20	2829
18965	3	67137
38079	23	81542
62448	21	99355
69359	27	36245
64956	33	18527
119804	33	96231
4205	21	91780
99218	21	96199
42558	27	123023
40845	21	33600
15518	3	48080
49310	33	13125
37149	33	90578
59106	34	16877
96834	21	103235
104389	33	112488
107358	21	60718
45367	33	111884
64992	21	97804
12276	21	31282
49921	21	2457
73302	21	91976
115986	21	34301
60692	21	24
35714	33	92154
111614	21	45599
39106	21	36433
62471	34	80516
85206	33	85265
87708	36	13089
71308	18	26228
28217	21	34174
79825	33	103364
65831	21	27486
56392	18	96230
93412	21	99275
79928	21	103235
48641	33	36649
78004	33	90790
16821	23	119993
32865	34	90001
1910	33	36302
56501	13	122002
3472	33	34301
79981	21	46283
12217	33	97360
27600	0	46052
91066	33	33741
95656	13	122002
18621	21	78057
63234	21	115102
19116	33	16868
60311	34	10759
55614	4	35057
96755	21	8934
114813	33	23848
88040	21	33142
95549	21	34504
57698	35	113831
74614	33	111957
30406	21	112552
8047	20	52051
91153	21	103744
96083	17	121998
79604	21	103733
1341	21	46438
28142	1	22918
54802	21	45677
85901	21	31132
56245	0	22318
28834	14	122189
80190	21	85050
95714	1	108911
31221	27	48539
77898	18	43751
59983	34	112329
4405	27	98984
9297	21	56961
85933	33	34099
100888	33	117622
104727	13	122002
69462	21	34018
102200	33	64211
88228	23	84400
3712	34	110174
120936	33	57323
50072	21	48786
61450	21	32145
90648	2	80288
118163	27	117281
2059	21	2512
18991	21	63726
59281	34	78220
14971	21	12498
12492	27	122980
68565	21	77621
70812	23	107084
32849	21	2392
20617	21	60673
15309	2	90307
75774	34	72025
4256	21	50522
23502	33	84817
2088	21	34319
73170	33	51038
96246	33	82190
72428	21	119025
15759	21	9618
26749	13	122002
29333	21	82638
57989	21	120633
75861	21	27490
119254	21	90847
11740	14	122223
45115	21	17905
86902	27	49559
122630	21	27260
88165	33	33476
31326	27	18439
116565	33	97207
40952	21	2410
91252	33	89139
61956	21	92291
16682	33	115088
102680	23	85147
74058	33	39137
122343	13	122002
31837	22	40170
59661	27	82371
19793	21	103140
111309	21	1130
101357	27	113390
56987	33	117231
98041	4	108421
73651	21	21536
75111	21	91400
12149	36	47863
64194	33	13536
92007	13	122002
11712	21	113667
78772	33	103511
49052	27	17245
7533	21	68808
52664	33	13298
122339	21	92267
28480	21	34466
36695	33	22568
50546	13	122002
87430	21	33595
54596	27	35116
89205	33	5074
43391	33	34623
48581	13	122002
35533	11	67450
116933	34	111854
93146	21	16395
85524	33	45015
70884	11	7129
70348	33	48785
14184	26	112103
116571	21	8884
7459	33	16040
113175	21	50522
47654	21	120184
30778	18	119263
14593	13	122002
122385	21	7950
122588	33	21499
93129	21	22025
112222	36	49076
18855	0	118939
83160	21	34307
92239	27	72788
6604	21	35039
74474	33	85489
56252	34	117558
24993	21	9740
8114	27	82246
75922	33	84656
57149	13	122002
65999	33	119968
3886	21	111183
120647	7	60597
100543	33	113125
55541	21	66170
94496	21	343
61106	21	102383
100979	23	37251
110051	13	122002
105038	21	68842
27294	33	70929
106718	21	102147
110893	21	38514
75195	21	103511
46709	33	77557
97749	13	122002
93731	33	65384
73215	33	82278
26260	21	182
76840	33	78198
57431	21	27228
3897	33	59623
41791	27	123023
40619	33	27280
3812	21	113416
69204	33	59546
49749	33	34621
99914	21	110325
12988	33	19486
27538	14	122184
62461	21	63695
39944	33	34353
109072	31	29720
50931	21	2411
77260	21	59825
102674	23	44513
78426	33	33592
95143	21	8885
86661	21	66811
37266	34	110336
82587	7	79746
66061	21	8204
28043	33	16362
114123	33	14289
26258	21	168
107853	33	114940
94079	4	105394
60629	23	111878
38951	33	103235
99665	33	82314
55916	4	13846
84528	27	103354
877	21	432
65458	7	16844
71513	13	122002
86053	21	119650
74128	0	51071
91097	21	84776
15587	21	29179
24346	21	92272
10718	33	89145
26177	21	121487
57860	21	19544
86246	21	14885
69109	33	86061
109693	21	51072
73141	21	80616
123034	21	4960
67187	27	113390
65265	21	103870
81501	33	97711
75058	34	108604
51778	1	46687
80809	33	27280
93709	33	13298
111956	21	50914
96137	21	77853
1754	33	103539
110233	21	97030
26029	33	82309
35765	4	112721
85940	33	11285
80156	33	62684
56348	0	21341
8604	21	82278
38250	21	21481
59350	33	36642
96326	13	122002
49914	21	97200
88909	21	386
76286	7	113677
45138	21	123026
32358	21	172
98257	33	122908
85831	33	59562
94143	21	1363
41996	27	67769
74660	13	122002
17385	33	66170
15740	33	118233
28705	21	97348
24042	0	109186
65250	21	116853
72281	21	29226
104423	34	48080
93103	33	16790
61256	13	122002
13360	3	80516
40107	21	352
119872	21	34017
117124	0	120342
70262	33	213
18928	13	122002
119029	21	16611
3725	33	65384
12228	33	34319
36917	34	12678
60857	33	38598
114688	27	109787
92432	33	43955
78119	20	92388
45762	33	16050
29007	33	34185
59531	33	34439
43151	33	43958
77574	23	37718
26739	33	34657
118579	0	78420
74890	33	106670
30656	27	30649
6727	33	112870
25547	33	66555
72213	33	47632
21703	27	90686
2909	21	21946
87222	33	112929
92565	34	93887
107287	34	116293
30349	7	43214
75642	33	112939
37462	33	77654
53827	21	33608
64694	21	112896
7974	21	49535
55133	33	16504
14761	33	49022
119804	21	59571
851	21	84754
100072	21	112040
98170	21	68723
24519	21	59546
81298	18	112622
55503	21	36530
70742	21	85231
24774	33	4993
36768	18	2998
18333	21	62815
80877	21	117622
43571	20	96364
94530	7	119738
96580	21	96642
32710	21	23141
120092	33	379
105337	27	106506
1739	21	80294
3632	21	120804
3279	21	112889
48264	21	90817
70348	33	48784
97469	27	97462
69046	27	113390
40111	13	121804
54400	1	108405
102264	21	33731
25896	34	27628
52124	34	77498
86880	33	52103
100920	13	121804
8788	21	69737
1575	21	21462
111651	33	47431
96952	27	7947
96845	21	112089
76188	34	11569
85524	33	105967
55135	33	69501
12252	33	99778
97614	27	36628
110368	33	103092
46137	21	68927
70982	13	121804
84857	33	78245
22427	21	5221
71694	33	22729
27010	33	33685
37491	21	111884
30281	33	50549
54838	21	21971
73050	21	118233
35745	21	103511
93944	33	87373
23836	21	28988
101874	21	34185
31947	33	40313
78343	27	122025
95154	21	21587
116417	33	34121
15638	33	16784
36846	34	34953
92803	33	90812
64108	27	1853
114659	27	117960
52816	33	96055
48180	34	22150
66936	34	11569
10223	33	51612
19974	0	102578
58160	33	45677
100315	21	34142
77924	33	90790
46140	21	80318
77711	21	112870
73999	33	21459
9492	21	68927
46240	21	35960
37109	9	87924
6672	21	34006
77828	33	122912
54793	13	122002
73687	33	97171
79220	21	33731
28800	33	117316
79168	27	96916
25096	21	63726
34822	21	106161
66432	13	122002
6041	34	33355
99989	34	49445
101336	33	19397
66932	13	122002
115318	23	92471
116879	21	223
105994	20	84215
89018	20	47072
71092	13	121804
40669	33	56961
39606	1	108911
120131	33	103839
82559	21	68844
70236	34	5676
108871	27	113390
70411	21	16540
59005	21	26910
32200	3	35946
26573	21	19236
86290	21	32145
33319	29	50177
88624	21	36642
111999	26	89976
76239	21	101308
92828	32	10991
101342	21	101308
54514	0	50384
93848	14	122225
123078	33	23466
59532	28	92642
44649	33	21473
110714	21	27050
101965	33	115102
85262	27	85089
6367	33	61775
106485	21	85420
56454	33	14571
92013	21	33562
61293	21	50918
60458	0	90285
44295	21	34742
49328	33	15280
31945	21	47959
112785	33	111884
120031	33	48091
60774	21	110842
109707	33	23279
79053	1	38622
94627	33	103520
6485	33	77654
12718	13	122002
73059	0	14423
71841	21	17313
103643	27	5663
24806	33	33883
21807	21	104360
112607	31	9646
20372	33	122654
41204	33	33014
94069	21	80615
53744	33	117019
61310	5	108466
43150	21	8692
115774	20	38379
43294	33	21567
18914	13	122002
86662	33	90405
59194	21	34102
117318	23	89457
122598	33	83434
31263	33	14780
65768	22	106159
86721	21	2407
30300	33	79492
70337	21	115102
110962	33	46700
3406	21	102502
81769	4	46703
80804	33	10363
51123	33	38502
86745	21	29951
5372	33	31215
73188	21	16955
29816	21	21299
70975	13	121804
84596	21	2507
7887	33	98405
72291	33	34415
84454	7	113583
71735	21	40654
65493	21	19565
60886	21	92243
77204	21	100033
37125	13	122002
104500	21	1850
47251	18	83815
111499	33	33595
76203	33	33802
883	33	5287
63072	21	80373
37145	21	85783
69773	33	59677
45190	33	45165
84138	33	51036
44612	23	101292
61227	33	97258
116386	33	59679
11163	8	15318
3515	21	103318
110030	33	19585
91124	27	9314
116505	33	21538
34786	33	114832
96797	21	111863
99973	27	15276
122475	21	29443
29426	21	45293
9356	33	18685
16888	33	111957
69787	21	23
110900	13	122002
95236	21	66170
15272	23	111975
57595	0	67654
50477	33	16459
29565	13	122002
63819	27	67354
37684	33	61421
50877	33	85489
99484	21	82278
121687	27	45625
93248	14	122265
32816	13	122002
111097	21	13298
6628	21	80684
96399	21	80527
14546	0	53
47059	34	105159
45229	1	6792
8212	8	96664
65752	13	122002
36628	32	100645
56389	34	67349
120107	33	38312
50876	21	432
28891	13	122002
72838	21	46918
44790	33	4399
36842	21	103364
43818	27	43814
37435	33	477
75955	33	23887
70608	33	38275
80863	21	11438
39716	21	106115
46837	21	3593
29922	23	29514
87584	33	102494
69958	34	69119
97563	33	366
86457	21	111884
45367	33	83434
31927	3	67137
101120	33	8147
112841	33	44466
95046	21	84026
120538	33	33848
7985	21	500
3255	21	85286
16884	0	101806
110342	33	97222
75190	13	122002
19477	18	30506
22859	33	29653
119730	33	34319
52613	33	217
56436	33	92834
25584	33	34496
95253	18	51369
22099	32	40159
115974	13	122002
82135	27	83601
86984	21	38598
28465	33	97222
97013	33	34393
5033	13	122002
87757	21	119349
78182	21	69658
73534	33	33418
88804	33	88501
40940	21	113068
104980	21	27404
91215	21	23279
84882	33	18372
26588	0	105793
54834	1	65345
101825	21	115787
70424	21	67357
81970	33	69513
91081	33	34629
91064	13	122002
5672	21	90993
118296	20	85916
57369	21	21517
90701	0	108968
101826	33	112900
100256	33	97277
8528	5	53524
5972	13	122002
70018	21	90295
19338	21	34099
31233	27	63831
10776	36	49613
51350	33	103527
96248	21	84026
48449	33	78976
8092	21	96335
99897	33	21482
107540	27	8816
85659	33	8225
95879	3	67137
64527	33	106304
91334	33	9649
83072	21	33563
8389	33	34395
77790	33	14292
57646	9	93300
102092	20	101504
115381	0	12530
12913	14	122277
110706	33	38303
18444	27	117926
47972	21	60410
73167	13	122002
19616	21	59621
84948	34	77498
107840	21	49050
43368	21	33621
14549	21	40552
98866	23	66678
75734	21	106118
71406	27	5561
94780	33	18602
96287	21	252
91280	18	79031
29674	27	36628
119591	13	122002
14645	27	48029
100870	33	92835
100750	33	46023
32868	21	100160
121141	33	45319
91103	21	52103
71797	13	122002
23447	33	82253
24947	34	93797
37059	21	38534
90003	1	83559
106529	21	27053
119740	27	113390
49282	14	122265
91206	21	8908
20118	34	17310
93404	11	56801
21846	33	38514
106435	21	34123
62010	21	103140
57130	21	59269
2839	13	122002
93656	21	34099
84372	21	97466
77158	33	33731
59404	21	49109
121045	23	79347
101213	18	420
44822	7	113621
14962	13	122002
57354	34	16877
66955	27	122742
118860	14	122225
76471	27	69854
35778	21	2371
81315	34	103484
116527	21	107333
80937	21	90804
49901	13	122002
23552	33	103511
10457	30	47550
59716	13	122002
3568	33	34301
53413	21	67361
68070	21	97272
21344	18	38080
1569	33	280
24086	21	10740
20358	33	15280
69564	21	77548
62222	33	97166
17593	33	14003
71008	28	73681
81718	27	102919
121468	21	121640
22775	33	14349
89585	0	33494
54469	21	649
39862	21	5427
74846	33	80564
100477	33	89164
122394	33	77319
63148	33	62515
16851	27	89244
78574	33	59546
17601	21	21514
47817	33	18541
115852	21	33807
58914	33	185
17980	34	49052
27318	21	96055
8050	34	98494
5376	0	121317
69715	27	7094
13790	33	19357
34907	21	107717
98866	23	105459
52183	33	14357
81087	21	21515
21598	27	92324
96589	13	122002
81096	34	15915
10373	27	19198
60561	33	14331
87724	13	122002
56912	21	74520
3982	21	47551
105126	27	113390
85507	21	103143
65535	18	83931
56415	21	77569
57878	21	86027
