50863	18	90024
87129	27	116773
15767	1	109426
55796	0	73969
40341	22	95557
39757	7	113626
122901	27	46558
56746	3	74132
106893	13	122002
115563	0	56844
119727	18	80192
23189	8	121709
82664	27	113390
55182	0	118060
107140	26	9410
118696	27	48314
26991	33	33891
42872	27	89075
86387	14	122189
20479	34	2112
98258	0	38609
90920	21	111984
17368	21	93038
51838	1	113932
63288	0	55165
64082	27	117914
16838	23	29488
7702	27	100090
22842	13	122002
43610	13	122002
66883	23	117240
53032	0	108525
93636	13	121804
68972	21	121722
93684	0	105299
52695	33	77003
70506	13	122002
86727	21	8349
31478	13	121804
96963	21	45247
120696	27	80288
70583	5	112701
50203	27	117181
120395	3	78186
66190	27	110263
106251	34	16946
65078	33	106098
45742	27	113390
57470	34	66494
81697	21	32143
91996	21	106121
87031	21	8916
45794	23	105672
111697	13	122002
94405	22	113390
110227	21	89506
58436	3	15915
122355	33	21515
110869	23	46081
38170	23	101202
97686	27	106927
118898	18	83802
112289	13	121804
29014	0	109057
79773	33	33804
115834	13	122002
86531	14	122223
92371	20	93517
35667	21	79727
64065	27	75283
118024	10	37876
4078	21	36650
17134	21	113719
35670	33	7953
114579	36	12479
110526	21	97324
9391	32	11110
3881	13	122002
79768	27	16839
123179	27	112108
104351	0	46887
3579	33	33891
57384	23	67359
53555	18	32015
17422	30	113390
78815	27	106508
69838	27	119061
33038	27	33042
18896	18	81665
65112	27	36503
6725	13	122002
104184	13	122002
10411	20	110212
23828	13	122002
117755	20	101970
92802	34	30099
64664	27	113390
108394	27	48080
37645	22	82186
99162	27	90127
48488	27	19673
110258	21	421
94495	13	122002
44417	13	122002
75216	34	77544
91129	33	33811
96514	13	122002
116054	22	103316
110953	14	122223
59005	29	79908
93461	18	28318
25891	13	122002
105660	27	87148
63731	27	21908
48118	33	15228
110534	34	98711
103983	13	122002
30679	20	118304
32185	18	117079
66112	18	99096
107542	23	69606
69456	21	97055
122621	21	114366
118737	0	109522
120131	21	103839
77506	27	45690
73160	13	122002
47313	28	31510
61218	18	43605
20428	5	9907
104686	13	122002
83968	21	119139
17368	33	93038
31892	14	122277
45487	33	112631
4898	34	87102
23661	1	19712
75152	1	65898
111096	13	122002
82569	33	21603
19707	0	38162
100313	3	77811
27999	21	21498
79232	34	62229
63174	27	23137
66622	18	120330
54713	0	33124
61204	13	122002
60579	27	117914
11559	32	11010
11908	21	66431
21252	34	96484
105346	21	80556
88418	32	115334
35812	27	1810
118579	0	118263
3767	7	3186
57646	35	80544
86161	13	122002
53884	28	19224
3265	33	113415
15143	33	213
99490	13	122002
47672	27	20695
86317	34	66879
100572	21	34143
42535	27	67789
64841	13	122002
37124	4	19642
112212	13	122002
19950	21	22324
6476	0	14068
115607	4	15919
116339	27	115785
44682	23	66427
45067	21	48782
118556	0	29095
28526	33	34301
53979	18	43215
47103	20	72621
23971	13	122002
55987	18	28318
120923	21	8028
40352	21	98223
72069	33	66406
18681	23	15272
88898	27	87160
36746	13	122002
61106	21	107567
48338	27	113390
65426	18	1143
82862	3	117858
90584	21	34381
44076	27	82008
66754	5	109549
72381	18	2957
106287	32	99944
66226	34	27402
95744	36	109379
35957	6	122236
4851	33	97406
89860	18	48296
112671	27	16839
30132	27	113390
53428	21	92274
25717	22	32134
9255	0	43174
61839	10	106695
4012	13	122002
60611	0	102253
94654	4	36454
52223	13	122002
45474	27	50551
25513	28	5115
51777	13	122002
47613	27	113390
98929	34	45540
95389	21	9417
52396	30	105444
3577	3	97692
20105	33	33675
39787	3	12403
19019	21	22258
53374	27	76781
105775	18	35939
57289	32	101270
97862	27	113390
72628	0	28597
72705	21	16333
18473	10	60052
13480	27	117892
102781	33	85551
25060	21	22324
38512	27	36245
11060	8	82093
119545	18	115789
10237	27	72675
32425	0	62142
8246	34	84229
91389	13	122002
49712	33	33746
94365	21	38537
104377	14	122247
78575	29	112584
77574	23	45551
98178	36	107900
83677	27	67073
31432	34	15703
65649	21	33863
116813	30	83601
3510	33	34050
107747	34	103777
17732	33	13817
69963	18	88511
109936	13	122002
36235	18	83870
27354	33	111856
82602	13	122002
87783	33	21464
11809	34	103326
63737	23	19572
25941	34	36432
45364	21	80245
37162	1	112722
88775	23	14746
89255	27	10261
86916	34	70113
115206	18	90396
58497	21	16409
66542	27	76085
98179	13	122002
59809	27	35957
8297	13	122002
11554	27	36628
34810	21	8906
45773	32	10947
66714	7	22011
57576	13	122002
73414	18	110532
105893	34	37249
115392	34	61899
118339	9	9251
37952	7	113831
93521	3	92241
39590	1	99269
6873	27	117345
68408	33	102498
93330	18	22192
38998	13	122002
6742	13	122002
17399	20	2829
18965	3	67137
38079	23	81542
62448	21	99355
69359	27	36245
42558	27	123023
40845	21	33600
15518	3	48080
37149	33	90578
59106	34	16877
64992	21	97804
12276	21	31282
49921	21	2457
62471	34	80516
87708	36	13089
71308	18	26228
56392	18	96230
16821	23	119993
32865	34	90001
56501	13	122002
27600	0	46052
95656	13	122002
60311	34	10759
55614	4	35057
57698	35	113831
30406	21	112552
8047	20	52051
96083	17	121998
28142	1	22918
56245	0	22318
28834	14	122189
95714	1	108911
31221	27	48539
77898	18	43751
59983	34	112329
4405	27	98984
104727	13	122002
69462	21	34018
88228	23	84400
3712	34	110174
120936	33	57323
90648	2	80288
118163	27	117281
18991	21	63726
59281	34	78220
14971	21	12498
12492	27	122980
68565	21	77621
70812	23	107084
15309	2	90307
75774	34	72025
4256	21	50522
26749	13	122002
29333	21	82638
75861	21	27490
11740	14	122223
86902	27	49559
31326	27	18439
102680	23	85147
122343	13	122002
31837	22	40170
59661	27	82371
101357	27	113390
98041	4	108421
12149	36	47863
92007	13	122002
11712	21	113667
49052	27	17245
7533	21	68808
36695	33	22568
50546	13	122002
54596	27	35116
43391	33	34623
48581	13	122002
35533	11	67450
116933	34	111854
70884	11	7129
14184	26	112103
30778	18	119263
14593	13	122002
112222	36	49076
18855	0	118939
83160	21	34307
92239	27	72788
56252	34	117558
24993	21	9740
8114	27	82246
57149	13	122002
120647	7	60597
100543	33	113125
61106	21	102383
100979	23	37251
110051	13	122002
97749	13	122002
41791	27	123023
27538	14	122184
62461	21	63695
109072	31	29720
102674	23	44513
78426	33	33592
37266	34	110336
82587	7	79746
94079	4	105394
60629	23	111878
55916	4	13846
84528	27	103354
65458	7	16844
71513	13	122002
86053	21	119650
74128	0	51071
15587	21	29179
24346	21	92272
26177	21	121487
73141	21	80616
123034	21	4960
67187	27	113390
75058	34	108604
51778	1	46687
35765	4	112721
56348	0	21341
96326	13	122002
76286	7	113677
41996	27	67769
74660	13	122002
24042	0	109186
104423	34	48080
93103	33	16790
61256	13	122002
13360	3	80516
117124	0	120342
18928	13	122002
36917	34	12678
114688	27	109787
92432	33	43955
78119	20	92388
77574	23	37718
118579	0	78420
30656	27	30649
21703	27	90686
2909	21	21946
92565	34	93887
107287	34	116293
30349	7	43214
98170	21	68723
81298	18	112622
36768	18	2998
18333	21	62815
80877	21	117622
43571	20	96364
94530	7	119738
105337	27	106506
3632	21	120804
97469	27	97462
69046	27	113390
40111	13	121804
54400	1	108405
25896	34	27628
52124	34	77498
100920	13	121804
96952	27	7947
76188	34	11569
97614	27	36628
110368	33	103092
70982	13	121804
22427	21	5221
27010	33	33685
93944	33	87373
78343	27	122025
15638	33	16784
36846	34	34953
64108	27	1853
114659	27	117960
48180	34	22150
66936	34	11569
19974	0	102578
46140	21	80318
37109	9	87924
54793	13	122002
79168	27	96916
25096	21	63726
66432	13	122002
6041	34	33355
99989	34	49445
101336	33	19397
66932	13	122002
115318	23	92471
105994	20	84215
89018	20	47072
71092	13	121804
39606	1	108911
120131	33	103839
70236	34	5676
108871	27	113390
59005	21	26910
32200	3	35946
86290	21	32145
33319	29	50177
111999	26	89976
92828	32	10991
54514	0	50384
93848	14	122225
59532	28	92642
85262	27	85089
106485	21	85420
56454	33	14571
92013	21	33562
61293	21	50918
60458	0	90285
79053	1	38622
12718	13	122002
73059	0	14423
103643	27	5663
112607	31	9646
61310	5	108466
43150	21	8692
115774	20	38379
18914	13	122002
117318	23	89457
65768	22	106159
81769	4	46703
86745	21	29951
29816	21	21299
70975	13	121804
84454	7	113583
65493	21	19565
37125	13	122002
104500	21	1850
47251	18	83815
63072	21	80373
84138	33	51036
44612	23	101292
11163	8	15318
91124	27	9314
96797	21	111863
99973	27	15276
69787	21	23
110900	13	122002
15272	23	111975
57595	0	67654
29565	13	122002
63819	27	67354
121687	27	45625
93248	14	122265
32816	13	122002
14546	0	53
47059	34	105159
45229	1	6792
8212	8	96664
65752	13	122002
36628	32	100645
56389	34	67349
28891	13	122002
44790	33	4399
43818	27	43814
80863	21	11438
39716	21	106115
29922	23	29514
69958	34	69119
31927	3	67137
95046	21	84026
120538	33	33848
16884	0	101806
110342	33	97222
75190	13	122002
19477	18	30506
52613	33	217
95253	18	51369
22099	32	40159
115974	13	122002
82135	27	83601
5033	13	122002
84882	33	18372
26588	0	105793
54834	1	65345
70424	21	67357
91064	13	122002
5672	21	90993
118296	20	85916
90701	0	108968
101826	33	112900
8528	5	53524
5972	13	122002
31233	27	63831
10776	36	49613
96248	21	84026
48449	33	78976
107540	27	8816
95879	3	67137
83072	21	33563
57646	9	93300
102092	20	101504
115381	0	12530
12913	14	122277
18444	27	117926
73167	13	122002
19616	21	59621
84948	34	77498
43368	21	33621
14549	21	40552
98866	23	66678
71406	27	5561
91280	18	79031
29674	27	36628
119591	13	122002
14645	27	48029
32868	21	100160
121141	33	45319
71797	13	122002
24947	34	93797
37059	21	38534
90003	1	83559
119740	27	113390
49282	14	122265
20118	34	17310
93404	11	56801
2839	13	122002
93656	21	34099
84372	21	97466
59404	21	49109
121045	23	79347
101213	18	420
44822	7	113621
14962	13	122002
57354	34	16877
66955	27	122742
118860	14	122225
76471	27	69854
81315	34	103484
49901	13	122002
10457	30	47550
59716	13	122002
3568	33	34301
53413	21	67361
21344	18	38080
1569	33	280
24086	21	10740
71008	28	73681
81718	27	102919
121468	21	121640
89585	0	33494
54469	21	649
39862	21	5427
16851	27	89244
17980	34	49052
8050	34	98494
5376	0	121317
69715	27	7094
98866	23	105459
21598	27	92324
96589	13	122002
81096	34	15915
10373	27	19198
87724	13	122002
105126	27	113390
65535	18	83931
82755	27	119350
7184	0	108193
5600	11	64459
101006	18	30506
122495	21	23221
2965	0	112064
73503	13	122002
57727	0	88957
3964	18	28324
25170	21	2219
11600	3	67349
11856	23	20789
99857	34	18575
80759	23	114928
18691	27	18690
65562	13	122002
45672	27	115259
90464	20	33172
24076	0	105266
102947	0	48310
105756	27	50147
46604	27	60421
48436	21	84788
94430	14	122223
60554	0	559
118686	3	16019
46564	34	5336
39246	18	31149
48835	23	11571
52863	13	121804
98816	21	103358
82096	27	35957
90260	27	63542
59979	13	122002
18632	13	122002
44426	34	39158
96448	5	49869
116999	21	64880
38467	14	122252
19054	13	122002
98053	0	22638
31418	33	1939
20548	21	33600
86116	7	122492
4080	13	122002
72803	33	14892
79060	21	77547
61963	33	32140
22293	34	9003
29514	23	9012
19914	21	23460
21686	23	63260
94318	34	66879
115126	27	84251
29075	27	48885
96582	13	122002
81009	33	114845
18292	27	37814
55800	21	26910
67516	3	67349
117402	27	46093
19215	23	82617
94648	0	23187
12635	27	112625
87560	18	9414
75122	21	122139
91276	21	33575
36500	27	36245
81379	21	22106
14050	23	10881
73281	33	45631
30672	34	67137
66808	2	103316
2732	30	16839
22294	11	121162
35403	21	112202
116755	13	122002
97419	23	116326
60367	21	34486
24110	7	46462
85147	23	4843
21245	21	98742
20403	0	4880
17677	33	45016
15968	6	122198
96673	8	10228
29237	27	113390
25060	21	17119
83574	34	83640
72401	0	48130
60056	0	46584
17875	18	68899
1883	23	61065
54924	18	83869
15688	33	106398
58735	33	84801
25591	21	90792
33449	13	122002
18831	20	83979
57393	13	122002
116815	0	112012
20615	21	84700
37080	20	44127
6989	33	115165
75921	14	122195
17376	7	60291
101179	13	121804
111639	34	1407
119923	14	122271
55686	21	69658
18181	23	96032
58782	4	48851
6954	0	106091
105343	13	122002
56579	0	81727
45207	27	41654
85444	23	28743
3512	18	83858
106153	8	99295
89055	23	116200
78388	0	85791
110087	3	49987
102140	23	23710
83256	7	112296
119475	34	16712
16011	23	23710
39238	14	122225
84958	27	113390
20958	5	108296
27830	0	73973
118325	18	83876
122832	27	122833
77780	13	122002
121522	21	112633
102705	27	117853
77235	22	113368
37200	35	79739
71614	18	99096
115375	34	69388
40043	36	108217
81365	21	33913
10982	8	48764
39659	29	21962
115159	21	114361
115583	0	59143
45790	23	19066
118760	3	117271
87568	0	29277
53580	0	61721
27578	27	99110
115331	15	19673
76429	7	25191
58444	21	33561
43206	27	21962
72820	21	51043
110409	29	115745
51030	18	43199
7491	13	122002
93008	34	50651
6350	18	90018
112513	21	33605
39285	23	39287
66364	27	117145
48050	27	2852
88319	35	17825
117775	27	119117
7135	3	67137
97193	27	40170
104387	13	122002
32494	3	22502
107301	27	89134
37038	13	122002
22274	28	101745
75903	34	22015
66457	33	105171
87503	21	40517
37950	4	120314
71488	3	67349
31125	23	69121
43060	27	44384
77568	27	77567
55939	33	19357
117319	7	113663
120579	34	77811
111990	3	46968
101533	23	8924
12242	7	113521
48365	21	114074
40260	21	21498
95964	18	39324
57183	13	122002
115829	21	50347
10909	8	16709
56455	30	17092
3205	21	16330
17068	27	3614
19351	27	33037
50627	27	40170
53480	33	8352
67498	11	18805
110877	21	60720
98022	13	122002
72376	13	122002
62951	27	18500
107961	34	17228
101995	13	122002
75013	13	122002
26883	21	31129
93536	24	88439
87863	34	80516
95001	27	30592
116929	21	19221
28188	13	122002
12430	13	121804
89915	33	82314
104830	13	122002
44559	23	33477
62494	21	63695
102682	13	121804
11708	23	110256
95298	21	36301
73415	21	66408
56066	23	20789
84389	27	83601
60384	9	9258
115668	0	66478
115563	13	122002
40218	1	110181
101872	21	120183
43077	27	83702
61465	21	11560
116064	20	50863
110029	13	122002
93025	23	102261
94129	21	113423
109604	13	122002
11773	13	122002
71719	33	9596
70803	35	113727
77365	22	36628
10070	23	100177
27832	21	2509
23768	13	122002
25555	13	122002
26640	27	113368
3574	33	34173
11110	8	84959
61429	21	97056
45230	20	94214
86815	34	96069
101190	0	85439
96635	27	89333
87789	21	66464
65774	13	122002
4443	21	4399
55580	13	122002
66162	27	2138
110468	21	84504
7889	34	41035
98006	7	113695
43438	1	108656
62703	27	82246
28891	18	83921
118106	27	113390
35998	27	113390
116649	27	116648
24710	36	105695
116658	14	122252
47186	5	108517
118605	5	562
101202	23	90632
68676	33	122640
75372	33	33966
115545	27	115548
48186	21	52117
77353	10	113135
111447	34	89614
74943	4	108434
11159	8	18133
73307	34	11391
119556	34	41153
119740	27	80432
45443	23	18731
39137	31	112625
18563	21	187
21346	7	36589
96797	33	111863
63488	13	122002
75072	34	116365
82706	34	63997
79347	23	102674
98174	13	121804
121680	21	106656
53675	21	36630
1884	33	68842
113093	33	39358
49824	13	122002
38373	34	85219
37213	5	72862
6877	13	121804
85427	27	122016
97408	27	69511
107198	13	122002
67743	27	1849
17287	27	22502
106230	23	81614
83350	21	36647
16915	18	85384
107821	13	122002
99784	23	34973
55472	13	122002
112818	34	80516
96979	28	119534
31267	27	112788
51319	13	122002
112200	23	110503
25275	10	25274
102157	21	100188
38033	13	122002
46153	13	122002
48108	27	45458
108480	27	51032
96489	21	88467
59001	23	70114
52593	1	108671
102259	27	103354
49663	34	98106
15754	34	99273
97033	27	14775
731	21	80478
20593	4	33423
88660	30	108604
60529	27	13277
45983	13	122002
88628	21	40174
15488	21	14334
89415	27	1849
54213	0	63964
14963	21	112255
38292	18	96212
15251	23	14402
91185	23	23436
27638	27	113390
115693	10	115692
39628	33	33476
111346	21	99582
96448	5	35504
58607	13	122002
85203	21	14334
25312	21	60116
62058	21	121763
38822	14	122252
60809	21	14330
97997	21	50128
113068	27	113066
7184	0	108188
121739	21	45629
6252	21	121693
31418	21	1939
113476	27	2852
1430	28	84430
71209	21	49106
56752	30	115745
47210	18	1106
7528	13	122002
13632	20	31545
59959	21	63699
21095	21	47542
87775	21	61856
114578	3	82518
21152	34	7096
93261	0	73757
100892	34	74131
4009	20	75673
23023	34	15915
111392	34	11548
81700	13	122002
7805	21	50555
10474	0	108150
112451	27	106527
106261	33	83436
122120	34	111176
36940	13	122002
98099	7	43594
73337	33	82150
93914	27	21945
2566	21	33663
11144	8	62154
30703	33	14780
32503	36	17967
61054	21	60718
81332	13	122002
61322	21	354
102838	7	50158
101800	27	113390
45646	27	67705
35965	34	30592
121045	23	47944
9900	27	77269
120646	13	122002
24035	13	122002
69833	0	99109
24600	21	102502
24762	13	122002
95942	11	100234
22862	21	121752
7262	21	45214
21884	15	103354
8640	27	50147
106999	10	106998
86863	21	117418
118329	34	9922
1060	13	122002
19302	0	105393
45517	4	108222
80301	13	122002
50040	27	48122
5756	13	122002
61945	27	22199
45243	27	82343
74034	21	122910
63944	13	122002
3938	33	96333
100270	18	65524
40724	20	52506
4470	0	35945
82477	34	78485
86441	0	17969
56594	20	70309
52364	18	73893
79977	13	122002
79217	27	79218
97396	27	90484
116601	20	26820
18655	27	31232
75322	21	224
12123	0	65899
68777	18	61358
83975	13	122002
92467	21	89472
57463	29	89498
56965	27	55625
40105	21	16325
100546	21	33563
76705	33	61412
40046	3	99358
45425	27	113390
117713	13	122002
96032	23	101900
49664	23	90610
15981	18	61397
14949	3	114924
69130	27	50147
26058	21	50912
60982	27	11269
78267	27	82708
74782	36	114934
95233	4	109448
56770	36	89748
51825	21	99397
67334	3	98769
80085	21	38514
54008	13	122002
19096	0	84966
12431	28	52398
47700	27	49966
3593	27	82093
15754	13	122002
98537	34	107257
5935	34	88874
52990	0	68763
1730	13	122002
47561	33	77883
32594	21	403
119972	27	50147
17751	21	69730
44213	34	30592
118448	3	117558
2526	21	99779
47471	7	22011
32881	34	21937
71404	27	113390
4923	21	103522
93078	14	122275
24495	21	33717
46624	27	113390
110285	27	90171
94131	13	122002
120741	23	103486
88708	27	103123
86481	0	36145
28876	0	102148
64335	2	107938
4945	27	82261
116509	33	48832
55469	1	102441
74782	36	89229
72576	13	122002
71990	34	12078
91090	21	84700
87676	28	6955
12048	23	104114
16602	27	77811
109779	27	113390
35501	27	30205
40021	13	122002
24704	0	7637
96777	33	113417
49650	21	16328
88497	23	89934
103085	10	21995
27203	13	122002
72997	34	29662
29156	18	74280
115318	23	69609
27385	0	78627
78127	34	10229
99929	8	121343
4002	30	116675
45623	27	120259
54629	33	9098
114714	33	97034
98315	23	66344
15846	34	13120
37605	35	113649
28210	13	122002
105416	21	43942
91848	23	27175
62709	27	18500
21326	0	33635
64026	0	27609
46571	27	113390
28892	21	92848
115415	18	83806
62844	23	45849
30594	23	39071
21818	13	122002
35745	21	97051
67183	27	14775
45007	0	100818
44253	27	113390
53200	33	23477
15272	23	16028
31405	1	39276
18188	18	43215
49056	33	22729
69845	0	102273
86970	13	122002
40919	27	40920
31096	27	82261
82990	20	29018
1886	20	49460
17654	13	122002
52318	35	113531
1722	33	97096
83444	18	85005
88001	21	45279
5887	35	115321
69570	27	100185
5736	13	122002
72923	33	59671
48591	1	16036
20436	33	4505
73426	7	113730
80093	14	122272
10996	8	36020
63475	33	22203
3359	21	120439
51519	18	81669
54799	21	88460
76646	21	30030
7148	21	65329
103986	0	102399
104636	36	73969
17434	34	22377
55912	21	82264
5417	14	122277
37699	31	96221
117491	5	4658
74628	0	28282
55900	0	584
38054	23	105459
122498	13	122002
76153	33	34715
89729	21	30008
94867	34	48110
48038	21	110842
20577	0	113292
55727	13	122002
40474	33	112891
36729	13	122002
87750	34	48314
49806	21	97055
77080	21	59579
84678	33	49070
46187	36	17271
97408	27	62918
118463	3	39064
80027	13	122002
118728	33	34223
3381	33	7698
57676	13	122002
101219	23	110663
99698	13	122002
55910	0	103483
37251	23	119428
109917	20	61231
91903	21	106115
35403	21	97046
45374	32	11084
72449	0	67109
86602	21	17174
93200	18	81670
103957	21	102498
6981	34	80476
101927	22	113368
69339	20	31971
46989	21	90836
40043	36	108736
56246	0	108634
82422	21	21462
21629	34	14744
21981	23	97902
70620	21	119110
38067	27	53130
12514	34	73963
56475	34	19560
110719	21	34022
121475	21	48316
12763	33	119272
95965	23	50359
86174	20	84917
20680	13	122002
105428	21	23235
54161	3	117350
28295	27	115150
88312	13	122002
56508	1	119564
107689	18	21201
32524	21	65329
99894	29	19648
44682	23	46081
15321	0	103595
9572	27	9575
73695	33	112896
2864	0	13477
47349	23	72099
100552	13	122002
13337	0	69573
119789	21	92288
31704	27	110602
32451	18	83865
113780	27	103085
60451	0	90913
25092	21	32142
5433	23	21939
52551	13	122002
37889	18	86028
88287	1	76486
44455	27	10736
3418	13	122002
96396	18	119208
96173	0	53524
94726	13	122002
84125	34	43558
12479	27	36628
112659	27	112660
102406	27	113390
88074	27	106307
75141	34	120931
118731	34	80592
120761	13	122002
123152	27	18414
107791	34	29493
66441	18	119374
28497	13	122002
2537	27	2539
92308	13	121804
78298	27	106198
61259	0	108571
4114	33	33910
112862	10	112861
47210	0	36466
120680	21	101306
115727	21	69699
45353	27	33096
64474	1	108739
93456	1	12639
62005	21	88992
19494	3	79474
94217	13	122002
64337	8	82121
19261	13	122002
20901	27	82131
25598	34	77970
23442	21	25050
3880	36	48009
112609	27	21945
49836	13	122002
79355	23	79400
59500	34	29572
72893	21	27489
95241	4	108173
15584	20	60353
35063	27	2464
62162	32	36018
3583	34	115985
26762	4	88470
46168	27	16982
37425	13	122002
26286	33	62738
92530	27	27171
112401	27	113390
17700	33	76474
68616	23	76167
12940	0	46913
6728	21	88496
46325	0	108548
75173	34	89119
25450	27	82151
65456	21	39983
99824	21	40178
76908	13	122002
103421	27	113390
7312	13	122002
30956	18	2956
11956	22	32134
62772	33	34273
51483	13	122002
22095	27	16200
96967	21	23
17405	21	33579
109840	7	113728
94603	33	83226
19065	34	66462
12977	36	108493
25483	36	111408
26748	34	11569
84864	13	122002
30961	33	23467
91116	27	97964
29481	27	113390
6196	13	122002
51383	21	31282
60660	23	13123
74307	27	87160
41644	27	15349
65728	21	16330
64809	21	38095
36667	34	98373
40213	13	122002
51277	22	96638
77199	13	122002
111665	13	122002
110003	21	40175
22655	27	65430
63413	7	98411
71251	33	21466
108279	27	113390
76423	27	67602
65160	0	108801
31597	5	103409
40159	8	40170
40252	34	67137
18259	33	8909
58486	21	163
93408	35	89986
9125	34	16752
9644	13	122002
122728	27	105458
30872	4	75414
3568	33	34270
41342	27	43984
103486	23	112358
67314	21	14003
93481	34	14324
112741	13	122002
61635	1	54449
70527	36	66873
31325	32	43957
40246	14	122252
119822	21	8349
38226	13	122002
14299	18	83907
103486	23	12086
19440	0	35233
17531	21	98871
15646	21	266
107689	18	2816
92570	21	2512
78261	27	102500
2890	13	122002
121682	21	45628
23035	21	31282
42291	27	101795
17382	35	113583
101968	13	122002
59324	27	85031
54729	21	80528
101504	3	80516
20914	27	113368
14534	21	5476
13517	1	111255
909	11	69293
86576	0	108782
112783	0	71097
19545	0	517
108030	27	113390
6414	31	2877
53760	20	8446
86420	34	80758
30889	0	21753
45052	27	45049
18654	1	5335
1249	14	122223
17501	18	79516
122517	34	49452
85984	21	45266
70961	11	35559
63505	13	122002
32396	21	2349
575	27	113390
105488	21	226
40446	34	51375
97874	34	50225
72646	0	9890
56392	18	83833
54881	21	66410
105002	34	80516
18379	18	73896
40203	21	69699
89522	27	113390
58589	13	122002
9754	27	97692
95627	34	112812
100545	21	33563
23004	33	17905
58502	21	161
12204	33	111876
91940	21	12498
30167	23	47349
30631	27	82949
58880	0	21318
76777	27	43999
18695	27	36628
55765	13	122002
107867	27	103197
84419	21	14354
32593	13	122002
75171	13	122002
7955	32	88974
53675	21	90991
39612	33	82314
49347	21	12361
98947	23	12087
60614	13	121804
51327	13	122002
13850	27	13849
12302	1	111791
27138	5	50384
37528	33	38349
2863	18	9797
33298	21	111856
32312	13	122002
123116	21	59649
15537	1	54188
77586	13	122002
75385	0	108133
25543	5	50124
35492	21	121487
102674	23	45608
71371	27	71384
105728	21	19395
11704	33	87963
49489	21	122752
106062	21	59648
25145	21	88225
27489	27	9213
122900	34	50946
105168	27	79092
89709	27	113390
107826	13	122002
114323	21	34510
38170	23	106780
3497	33	34131
13946	33	7693
111514	21	92256
36268	34	15837
101900	23	11567
112175	27	36628
82280	27	114993
110682	27	116481
115038	33	16544
84425	21	31130
42650	27	63015
81597	13	122002
57824	13	122002
40113	34	46778
93247	7	113733
37714	34	33058
113758	27	115745
108298	27	113390
58079	33	33594
53393	1	51604
64152	1	60994
83975	34	1371
120016	27	8816
91058	13	122002
37179	23	84400
47801	7	113511
57688	7	113837
40114	18	62119
76706	34	121346
2759	33	112089
44937	28	38506
91699	27	16685
19396	23	66264
64659	18	32015
85966	28	75301
48283	23	121344
54205	0	107710
14047	10	63004
94294	34	80492
21686	23	62105
1896	33	111849
115645	21	8702
110739	21	14334
120280	14	122260
102379	14	122223
40562	34	17310
21685	0	76972
49615	27	40170
43713	34	13297
96561	27	47756
55935	3	10869
83393	27	83392
54453	27	54455
58599	13	122002
