116	26	16
114	27	130
41	38	40
55	34	77
83	25	46
20	40	117
89	1	83
79	2	17
69	25	108
50	39	132
114	5	120
50	37	29
50	1	6
79	3	64
7	26	16
67	1	87
79	2	107
19	27	59
40	42	74
79	3	92
37	1	9
17	23	71
102	25	91
33	25	76
91	42	7
31	1	92
5	42	87
34	41	119
83	20	73
91	1	40
98	39	92
15	8	87
79	3	17
17	23	30
92	4	29
115	25	70
124	19	50
93	23	117
26	27	105
39	3	48
0	34	3
104	23	64
39	3	81
57	23	77
78	30	110
0	1	87
40	1	119
5	25	46
87	42	14
99	1	14
127	23	67
105	42	0
120	31	32
130	4	86
110	42	87
34	42	69
79	31	10
26	34	77
134	8	29
34	29	89
102	42	0
113	23	2
91	1	92
103	5	120
45	34	12
55	40	48
99	23	72
91	42	69
92	1	105
55	26	16
47	42	50
50	29	110
20	27	87
117	6	74
124	17	40
10	18	87
87	37	102
32	1	29
134	18	89
107	6	74
113	35	61
42	25	1
37	27	40
92	7	105
31	6	86
14	39	68
67	8	86
45	27	122
37	42	86
98	40	48
88	31	50
40	39	102
52	29	40
105	39	83
98	39	68
72	1	110
66	5	88
64	18	98
87	39	77
131	27	50
10	25	107
130	38	86
127	1	40
107	38	40
13	42	87
125	4	60
131	34	20
89	1	122
112	35	61
15	18	102
0	25	7
89	1	3
37	42	69
37	42	47
92	39	86
56	25	46
126	25	36
86	39	29
17	6	7
64	6	37
10	18	26
40	1	3
52	29	50
44	1	91
6	23	11
21	27	87
128	6	92
14	1	59
72	6	74
120	31	107
74	42	47
103	26	96
98	39	87
120	4	86
68	26	16
89	1	40
43	1	105
