87	1	101
88	31	92
40	33	106
86	1	83
47	25	108
29	37	50
78	25	46
133	23	11
72	6	86
8	34	57
29	39	18
