1779	6	180	33	22
1512	7	1170	167	401
2297	6	2299	16	130
711	7	3133	117	401
531	6	3509	179	3
1415	6	3509	179	45
1379	6	3509	179	45
1239	6	335	71	160
2297	6	343	96	259
1065	6	2833	88	137
2847	6	3509	179	308
1339	6	323	53	300
2000	6	369	47	409
3494	6	363	50	15
2142	6	2880	123	77
2148	6	3509	179	45
1517	0	1768	183	401
2881	6	3509	179	308
2226	6	1410	180	251
1776	6	368	4	291
827	7	3036	138	401
57	6	2298	27	326
2297	6	2424	41	309
1617	7	2977	186	401
1426	6	3509	179	333
2877	6	513	122	21
725	3	787	115	401
1953	2	3395	180	401
1780	6	2830	57	242
2314	6	2827	24	136
2297	6	2711	74	265
1785	6	323	53	309
2848	0	3034	174	137
1144	6	3509	179	308
3454	6	655	142	79
1339	6	323	53	300
3432	6	430	123	272
696	6	3509	179	308
2254	6	3509	179	308
2297	6	2299	16	2
3432	6	3509	179	308
3410	6	3509	179	308
2609	3	2875	136	401
383	0	2941	108	401
3358	6	10	137	240
712	6	3509	179	137
2207	6	1410	180	251
1901	6	3509	179	308
1677	7	2274	186	148
1780	6	334	55	162
1339	6	2825	52	160
2476	0	1913	159	148
376	6	350	96	147
1143	6	312	97	137
2422	6	369	47	308
2759	6	2831	70	137
1065	6	2833	88	302
1512	0	3226	183	401
599	3	232	176	401
1901	6	3509	179	137
2576	7	2875	136	401
3434	6	14	169	337
2207	6	3509	179	3
3000	3	560	178	401
2881	6	1026	43	138
265	6	357	76	404
1780	6	317	64	233
2534	6	2302	59	183
1338	6	321	10	98
1456	6	3509	179	23
263	6	3509	179	69
3605	0	2208	122	401
2297	6	664	25	392
1209	6	3509	179	69
179	6	9	126	379
3418	6	3509	179	23
2473	7	2267	183	93
1803	6	664	25	330
265	6	357	76	133
2131	7	1769	128	401
2297	6	2300	18	6
2781	6	2879	97	308
1002	6	356	79	133
3432	6	1410	180	392
1780	6	1455	29	171
2056	6	1410	180	279
1033	7	3058	165	401
963	6	3509	179	333
2422	6	2424	41	418
1787	6	9	126	273
508	6	3509	179	333
1780	6	2536	8	63
2878	6	315	123	308
1391	6	3509	179	45
2108	2	1387	176	400
2163	6	1404	84	177
963	6	3509	179	333
2314	6	2301	32	2
1391	6	3509	179	394
885	6	334	55	45
1803	6	664	25	232
1797	6	345	65	358
1339	6	2825	52	118
1324	6	2831	70	223
1779	6	1455	29	134
920	6	363	50	41
1339	6	1455	29	137
2254	6	3509	179	308
286	6	2833	88	351
1780	6	353	21	288
2297	6	2423	36	397
1780	6	1455	29	137
3434	6	1410	180	371
3418	6	3509	179	69
3581	2	787	115	401
879	6	348	78	317
3420	6	14	169	362
2312	6	623	170	199
1716	0	2173	113	401
263	6	3509	179	308
2297	6	1920	34	176
1339	6	2827	24	171
516	6	3510	184	364
2973	6	3509	179	20
2881	6	3509	179	20
2314	6	1920	34	35
3410	6	3509	179	3
1239	6	2830	57	119
1239	6	267	61	46
2874	6	3509	179	69
3434	6	459	123	108
3434	6	312	97	10
963	6	14	169	390
3606	6	1920	34	35
1687	6	3509	179	394
2297	6	363	50	376
1339	6	323	53	64
1780	6	316	55	113
920	6	2831	70	148
939	6	320	119	122
3434	6	374	97	147
485	6	324	96	137
1780	6	693	44	88
288	6	3509	179	69
1797	6	356	79	133
1974	6	3509	179	23
2601	3	1293	156	401
1016	6	3509	179	20
1091	3	3181	142	190
2700	6	2835	83	397
919	6	335	71	109
235	6	3509	179	3
2700	6	2704	73	366
1339	6	523	194	357
2384	3	1900	172	371
1016	6	374	97	23
288	6	3509	179	3
2700	6	2707	62	234
2246	2	3156	177	401
1606	7	944	179	400
89	6	3509	179	3
1279	0	43	142	401
939	6	2880	123	341
1332	7	1093	131	401
3406	6	2838	58	375
3418	6	3509	179	20
2314	6	1450	17	300
2297	6	2423	36	90
3410	6	3509	179	137
1137	6	14	169	267
1780	6	317	64	117
224	6	1920	34	408
2226	6	1410	180	279
2260	6	513	122	179
274	6	3509	179	394
2310	2	2992	177	179
2881	6	1026	43	138
1339	6	334	55	135
1780	6	363	50	376
1339	6	1455	29	137
2297	6	2301	32	157
765	7	1409	180	401
1779	6	180	33	70
3434	6	19	184	273
3434	6	2888	123	404
3410	6	3509	179	394
3410	6	3509	179	23
2991	6	7	117	174
479	0	3034	174	148
1144	6	3509	179	45
3432	6	6	114	254
1956	6	3509	179	23
2847	6	3509	179	20
601	0	1965	139	137
1780	6	353	21	347
2422	6	2708	53	152
1780	6	316	55	124
3432	6	1410	180	251
1606	7	944	179	148
1144	6	3509	179	3
2254	6	3509	179	3
2297	6	363	50	15
1391	6	3509	179	3
2297	6	2712	81	336
3432	6	320	119	275
2878	6	315	123	148
2431	6	3509	179	137
875	6	361	20	325
593	6	10	137	388
1780	6	334	55	45
224	6	1920	34	421
2196	6	328	119	75
378	6	3509	179	333
1339	6	345	65	237
3432	6	1410	180	251
3434	6	314	120	122
3434	6	513	122	374
939	6	314	120	193
531	6	374	97	61
2017	7	447	184	401
1780	6	2824	9	218
1339	6	523	194	357
1974	6	3509	179	308
1082	6	180	33	30
1780	6	353	21	402
235	6	3509	179	45
1780	6	2830	57	98
1315	7	3306	126	401
2297	6	1455	29	190
3482	6	1902	15	407
2297	6	1208	89	88
3434	6	3512	77	401
1780	6	338	31	154
772	7	150	175	401
1391	6	3509	179	308
1339	6	323	53	176
531	6	3509	179	333
116	7	3099	137	401
2297	6	2301	32	157
2455	6	350	96	134
531	6	3509	179	20
920	6	2838	58	338
2314	6	1452	22	171
1192	7	3111	183	69
1780	6	1450	17	123
2881	6	3509	179	333
2297	6	2299	16	6
578	6	664	25	295
2878	6	10	137	388
2297	6	2423	36	309
2297	6	2711	74	418
878	6	1920	34	35
2314	6	2827	24	329
2529	6	513	122	416
2297	6	363	50	176
1780	6	1452	22	332
1780	6	2830	57	223
2702	6	14	169	390
1780	6	1026	43	137
2534	6	2300	18	157
2297	6	323	53	64
2212	6	3509	179	3
3445	2	553	145	400
2700	6	2835	83	353
1780	6	2826	7	417
3384	6	3509	179	137
1339	6	2827	24	171
919	6	335	71	26
1391	6	3509	179	333
3432	6	430	123	23
2297	6	2709	67	31
275	6	14	169	337
57	6	2298	27	180
2212	6	3509	179	308
2297	6	2709	67	295
1089	3	3075	144	401
1778	6	9	126	254
275	6	14	169	127
378	6	3509	179	394
1239	6	335	71	141
1137	6	14	169	241
2700	6	2709	67	331
3434	6	324	96	137
945	7	5	90	137
2533	6	1920	34	176
2429	6	1902	15	407
1240	6	664	25	391
1339	6	2824	9	5
3432	6	1404	84	203
3432	6	3509	179	69
2531	6	664	25	295
2878	6	2880	123	20
1339	6	354	42	41
1239	6	2830	57	98
1415	6	3509	179	137
275	6	14	169	398
1780	6	1026	43	259
2455	6	340	86	24
673	6	2708	53	152
265	6	356	79	317
485	6	349	97	189
963	6	3509	179	333
2549	3	447	184	401
2700	6	2704	73	18
2172	6	9	126	208
1780	6	2830	57	137
1339	6	2826	7	417
2418	6	1902	15	407
2212	6	3509	179	20
3432	6	324	96	137
878	6	367	56	211
1016	6	3509	179	137
2972	6	363	50	295
1804	6	371	88	151
3432	6	342	120	108
2473	7	938	174	400
711	7	3133	117	401
2847	6	3509	179	23
2212	6	3509	179	23
2455	6	2831	70	141
764	2	3314	171	400
3431	6	3509	179	137
1786	6	1377	82	214
1988	6	2880	123	260
236	6	2824	9	27
1780	6	338	31	85
2974	6	2829	75	112
2139	6	2425	51	309
508	6	3509	179	45
376	6	324	96	68
920	6	2838	58	98
1901	6	3509	179	23
696	6	3509	179	333
2297	6	1208	89	384
1780	6	316	55	124
2314	6	2827	24	395
2336	7	3239	164	69
1084	6	3510	184	364
2207	6	3509	179	3
1554	2	719	133	401
2723	6	2703	60	33
89	6	3509	179	137
2148	6	3509	179	23
2915	2	3221	177	401
1064	6	341	70	137
2529	6	513	122	328
1672	3	492	174	401
2861	6	14	169	370
920	6	363	50	306
508	6	3509	179	3
1898	7	1986	182	401
658	6	1026	43	138
2496	2	2794	160	179
1779	6	180	33	245
2877	6	513	122	328
521	6	14	169	241
1398	6	329	120	122
1780	6	943	13	124
999	6	3509	179	3
696	6	3509	179	69
1379	6	351	54	171
1780	6	1450	17	171
1773	6	371	88	206
1867	7	677	146	401
1339	6	363	50	176
1780	6	2825	52	109
1826	6	341	70	160
485	6	374	97	23
487	6	513	122	66
2254	6	3509	179	3
999	6	3509	179	308
3432	6	3509	179	333
1596	0	3334	188	401
827	7	1154	134	401
508	6	3509	179	23
1339	6	363	50	176
3410	6	624	174	3
2662	6	3509	179	23
2141	6	3509	179	333
263	6	3509	179	333
134	0	2041	109	410
1143	6	350	96	45
1002	6	348	78	238
2297	6	2710	69	336
1797	6	344	65	317
274	6	3509	179	20
2662	6	3509	179	69
2212	6	3509	179	333
274	6	3509	179	20
2973	6	733	49	98
1064	6	318	72	275
2314	6	664	25	391
2700	6	267	61	397
235	6	3509	179	3
3341	6	359	68	320
1376	3	42	163	400
1339	6	345	65	336
2883	6	1455	29	259
2700	6	348	78	238
2419	6	3509	179	308
1812	6	2824	9	298
2529	6	513	122	66
1339	6	1920	34	35
2297	6	1208	89	88
885	6	335	71	109
531	6	374	97	137
1810	7	3312	180	401
2297	6	351	54	176
920	6	2831	70	211
2455	6	374	97	45
807	6	732	48	198
1323	3	2414	164	137
2973	6	3509	179	3
2473	0	3034	174	148
3501	2	3193	117	401
2254	6	3509	179	394
119	6	1410	180	251
1699	2	983	139	401
485	6	374	97	147
1143	6	2833	88	302
1827	2	511	179	401
378	6	3509	179	394
2534	6	353	21	190
512	6	1410	180	392
999	6	3509	179	45
1358	0	3324	107	401
2226	6	3511	187	364
3505	7	1075	117	401
1440	6	3475	185	189
1779	6	180	33	187
1800	6	4	79	137
2534	6	1452	22	137
2700	6	2703	60	28
1780	6	2824	9	0
2981	6	3509	179	20
2455	6	324	96	137
2212	6	3509	179	308
3432	6	3509	179	137
1780	6	2830	57	109
1794	6	664	25	311
2297	6	2300	18	184
1780	6	363	50	403
712	6	3509	179	308
2531	6	664	25	392
2972	6	363	50	295
1781	6	341	70	137
2297	6	2299	16	143
1791	6	2824	9	209
2738	3	595	152	401
1974	6	3509	179	20
2532	6	3509	179	333
1779	6	316	55	124
578	6	664	25	160
2297	6	2424	41	309
2972	6	363	50	171
2294	0	2958	108	401
288	6	3509	179	333
1209	6	3509	179	23
531	6	3509	179	23
1339	6	1920	34	421
3606	6	1920	34	421
2297	6	2424	41	309
2856	6	3509	179	45
3601	6	2280	122	58
2297	6	333	19	205
2297	6	2424	41	295
1339	6	2426	37	308
2883	6	1455	29	106
3432	6	1410	180	257
2314	6	1452	22	171
1780	6	1455	29	372
2314	6	1452	22	300
878	6	365	30	339
2972	6	2826	7	95
1339	6	347	40	345
378	6	3509	179	45
1456	6	3509	179	45
1143	6	374	97	61
1804	6	371	88	228
832	6	3511	187	364
696	6	3509	179	45
1779	6	2828	2	195
2149	2	1493	137	400
1339	6	1452	22	371
3494	6	1920	34	421
2648	2	650	166	401
1456	6	3509	179	23
531	6	3509	179	394
1089	3	2999	140	401
2700	6	2835	83	295
2432	6	333	19	179
1744	2	553	145	401
2881	6	655	142	79
1144	6	3509	179	45
3434	6	314	120	122
2297	6	343	96	195
3434	6	314	120	56
2422	6	2424	41	295
1339	6	354	42	290
1339	6	664	25	311
694	6	2709	67	74
1660	7	112	182	400
263	6	360	120	23
2297	6	363	50	295
2136	2	888	115	401
2297	6	2423	36	90
1780	6	334	55	373
3432	6	320	119	108
2297	6	267	61	264
2139	6	363	50	403
2400	7	2269	175	148
1835	6	3509	179	45
2455	6	2838	58	338
2148	6	3509	179	308
1143	6	324	96	68
1767	7	3449	149	401
2881	6	3509	179	45
1339	6	1450	17	221
2052	7	3313	142	137
2254	6	3509	179	23
2141	6	3509	179	69
2297	6	2708	53	295
3434	6	314	120	56
617	7	1709	176	401
264	6	3509	179	23
2422	6	2423	36	309
2431	6	3509	179	137
963	6	14	169	370
274	6	3509	179	69
2700	6	17	171	335
1339	6	347	40	345
1835	6	3509	179	333
265	6	1377	82	214
712	6	3509	179	333
2297	6	267	61	294
275	6	14	169	67
2397	0	3532	129	401
872	6	2536	8	134
1791	6	313	5	95
875	6	1920	34	35
2297	6	2302	59	183
846	2	3140	142	401
2297	6	2709	67	295
1901	6	3509	179	20
1780	6	361	20	102
918	6	363	50	15
2297	6	1453	26	286
2419	6	18	181	32
697	6	943	13	207
1566	7	3392	168	401
2662	6	3509	179	23
1315	7	3306	126	401
2254	6	3509	179	308
1199	6	1920	34	35
413	3	1462	160	401
1774	6	1920	34	418
3434	6	622	167	192
273	6	513	122	77
1456	6	3509	179	20
1016	6	3509	179	69
2431	6	3509	179	20
3432	6	6	114	298
1082	6	180	33	109
2455	6	2833	88	223
1415	6	3509	179	23
376	6	374	97	45
617	0	1152	185	401
2856	6	3509	179	308
2973	6	3509	179	308
264	6	3509	179	3
1780	6	1026	43	190
1797	6	356	79	317
2297	6	2710	69	292
2534	6	1920	34	408
286	6	374	97	147
1519	2	1238	106	401
2314	6	1450	17	137
2297	6	1378	23	176
2226	6	1410	180	257
1779	6	180	33	30
2153	6	1410	180	279
89	6	3509	179	45
918	6	363	50	171
485	6	374	97	311
2297	6	323	53	176
1391	6	3509	179	45
2314	6	2299	16	128
1751	7	46	154	401
1002	6	356	79	228
1622	2	3197	112	401
2422	6	2706	46	310
769	0	3492	182	401
2700	6	2710	69	292
1016	6	3509	179	394
1339	6	1920	34	176
3497	0	3313	142	190
2662	6	3509	179	20
2700	6	2707	62	165
1517	7	1416	172	401
2996	7	1320	180	172
2314	6	664	25	160
2297	6	363	50	306
2297	6	1455	29	259
1240	6	354	42	41
1779	6	334	55	275
1143	6	2833	88	206
2297	6	1208	89	88
2534	6	1920	34	176
2297	6	2298	27	326
265	6	375	79	190
378	6	3509	179	333
1239	6	344	65	160
2142	6	2880	123	182
2856	6	3509	179	3
2422	6	2708	53	152
1687	6	3509	179	333
1780	6	1026	43	19
1670	0	2792	175	400
3597	6	2833	88	228
2297	6	267	61	264
2314	6	664	25	232
2759	6	2831	70	344
2700	6	267	61	397
939	6	360	120	382
134	0	2041	109	410
1974	6	3509	179	333
1240	6	664	25	371
1339	6	2426	37	36
378	6	3509	179	45
2662	6	3509	179	45
274	6	3509	179	394
2297	6	1920	34	176
1779	6	334	55	135
1779	6	180	33	83
2856	6	3509	179	3
1780	6	1452	22	300
2946	3	3540	187	137
485	6	374	97	137
593	6	622	167	3
141	6	13	160	236
2529	6	513	122	179
1240	6	2301	32	157
694	6	2709	67	408
485	6	374	97	45
2529	6	513	122	62
1796	6	664	25	392
581	0	1893	130	401
876	6	353	21	244
2322	0	3188	141	190
2297	6	2299	16	2
2874	6	3509	179	3
2883	6	1455	29	171
263	6	3509	179	3
2785	6	1410	180	251
1137	6	14	169	127
2123	7	3175	124	401
3406	6	2706	46	310
2974	6	322	39	345
1974	6	3509	179	3
1838	7	377	142	401
1016	6	1410	180	279
263	6	3509	179	137
2297	6	2711	74	50
945	7	3300	160	401
712	6	3509	179	137
2653	0	1173	176	193
2052	7	1711	141	137
1339	6	1452	22	137
2313	6	14	169	67
986	6	2828	2	131
1065	6	2833	88	302
2534	6	353	21	104
694	6	2709	67	397
920	6	2831	70	211
215	6	180	33	245
2881	6	3509	179	308
378	6	3509	179	20
2297	6	2425	51	90
2981	6	3509	179	3
3434	6	3509	179	394
1495	0	3152	134	190
731	7	824	168	401
2297	6	2835	83	89
2148	6	3509	179	23
1323	3	2267	183	400
3597	6	324	96	61
1780	6	367	56	137
1780	6	2824	9	0
696	6	3509	179	333
2555	3	2353	150	401
2455	6	2833	88	151
2973	6	3509	179	333
2881	6	1026	43	137
1339	6	347	40	377
1901	6	3509	179	137
1339	6	354	42	171
1901	6	3509	179	3
2455	6	324	96	147
653	2	1013	156	401
2139	6	363	50	295
2297	6	664	25	160
1190	6	14	169	267
1456	6	3509	179	333
1812	6	2826	7	95
1780	6	338	31	161
2142	6	2880	123	341
875	6	1920	34	35
1622	2	3162	113	401
2455	6	340	86	285
1339	6	347	40	377
2419	6	3509	179	23
696	6	3509	179	20
2052	7	1200	144	401
3434	6	10	137	387
1339	6	2825	52	160
1082	6	180	33	9
264	6	3509	179	333
2531	6	2301	32	157
3432	6	3509	179	333
2314	6	2827	24	171
2141	6	3509	179	333
1779	6	1455	29	190
2881	6	3509	179	394
288	6	3509	179	69
3434	6	3512	77	282
1780	6	317	64	211
2207	6	3509	179	20
531	6	374	97	45
2847	6	3509	179	45
917	6	2831	70	250
1847	6	9	126	254
1751	7	1007	162	401
1456	6	3509	179	3
1240	6	664	25	392
1780	6	365	30	210
2297	6	343	96	295
2700	6	2835	83	397
963	6	3509	179	333
2139	6	363	50	295
1239	6	267	61	31
2883	6	365	30	137
2312	6	622	167	199
1780	6	1450	17	190
2297	6	2709	67	397
2723	6	1920	34	176
603	3	1986	182	401
2702	6	14	169	267
673	6	267	61	31
3410	6	3509	179	20
304	6	2979	45	363
2856	6	3509	179	45
1137	6	14	169	127
2700	6	2711	74	295
1779	6	1455	29	134
3434	6	3509	179	3
659	6	20	186	81
2314	6	1452	22	137
2881	6	1026	43	109
1780	6	1453	26	244
1580	3	3114	180	401
2774	0	1071	184	400
1858	7	3272	168	401
1780	6	353	21	402
1441	6	9	126	215
531	6	3509	179	333
2774	0	1071	184	401
151	2	1182	139	401
2297	6	2711	74	264
2878	6	10	137	388
2486	3	380	137	401
2297	6	2709	67	114
3434	6	19	184	149
2314	6	664	25	330
2419	6	3509	179	23
1002	6	356	79	133
2197	6	315	123	370
2874	6	3509	179	20
1339	6	322	39	345
1260	0	3191	167	401
1687	6	3509	179	3
1016	6	1410	180	371
2874	6	3509	179	23
2473	0	3034	174	401
2297	6	2299	16	94
2881	6	1410	180	392
986	6	523	194	357
587	2	3260	183	77
521	6	14	169	67
2881	6	2825	52	109
2532	6	3509	179	20
1835	6	3509	179	333
939	6	7	117	174
2973	6	3509	179	3
878	6	338	31	371
1794	6	2301	32	2
600	2	2638	183	401
2297	6	693	44	88
263	6	350	96	147
1901	6	3509	179	3
1566	7	1851	163	400
919	6	335	71	26
2297	6	2835	83	89
1835	6	3509	179	23
1835	6	3509	179	23
1199	6	2301	32	157
1339	6	2827	24	329
1974	6	3509	179	394
2534	6	1451	18	221
1064	6	335	71	141
1240	6	664	25	160
1087	0	2390	121	401
2297	6	2424	41	295
2883	6	365	30	339
2297	6	2711	74	408
275	6	14	169	241
69	0	735	161	148
1339	6	322	39	148
236	6	2824	9	0
3549	2	2629	113	401
1511	0	529	114	401
2455	6	374	97	23
1687	6	3509	179	137
531	6	3509	179	45
1240	6	2301	32	92
3434	6	2888	123	121
2530	6	1455	29	134
3434	6	622	167	97
3409	6	1410	180	279
2314	6	2827	24	136
1791	6	2824	9	27
2974	6	2838	58	375
1521	2	3138	118	401
806	6	2837	38	109
2459	6	3510	184	364
3431	6	3509	179	45
2883	6	180	33	209
274	6	3509	179	23
3434	6	3509	179	45
2314	6	664	25	311
939	6	513	122	255
1780	6	338	31	154
3584	0	1900	172	371
1440	6	9	126	215
1143	6	374	97	45
2297	6	2710	69	265
3434	6	342	120	194
1687	6	3509	179	137
263	6	312	97	137
263	6	430	123	69
1780	6	353	21	244
658	6	373	49	137
3580	7	3353	148	400
696	6	3509	179	3
3384	6	3509	179	20
235	6	3509	179	394
2297	6	2709	67	336
2874	6	3509	179	308
1988	6	2880	123	260
2060	7	44	115	401
1800	6	4	79	137
945	7	1936	172	401
1143	6	2833	88	302
1002	6	357	76	404
2410	3	1165	178	401
1780	6	2824	9	27
1029	0	1255	168	137
3432	6	655	142	79
2874	6	3509	179	137
2974	6	732	48	52
1102	0	2461	116	400
2878	6	17	171	335
3432	6	320	119	56
461	6	2712	81	20
100	2	3234	179	371
2019	7	2884	172	401
2060	7	44	115	401
1144	6	3509	179	23
1778	6	9	126	359
2881	6	1920	34	35
531	6	3509	179	3
1826	6	341	70	160
389	7	3140	142	401
1239	6	2830	57	211
885	6	335	71	135
1339	6	363	50	306
2469	7	2795	156	179
696	6	3509	179	308
986	6	523	194	115
2142	6	2880	123	20
618	0	1292	162	193
593	6	10	137	240
3434	6	1410	180	257
1101	7	1172	118	401
2785	6	1410	180	8
2533	6	1920	34	421
1391	6	3509	179	20
1049	7	2999	140	401
485	6	374	97	61
2422	6	2425	51	418
2700	6	318	72	48
1489	0	3356	173	172
2201	2	2436	180	401
2700	6	2705	80	185
1797	6	348	78	336
2084	2	2282	179	401
1441	6	9	126	273
2700	6	267	61	294
878	6	365	30	372
2297	6	2300	18	157
274	6	3509	179	137
1426	6	3509	179	23
2297	6	2298	27	326
963	6	14	169	127
508	6	3509	179	3
968	6	1410	180	279
263	6	3509	179	308
1773	6	2833	88	228
875	6	1920	34	418
1780	6	1450	17	190
288	6	3509	179	45
287	6	363	50	176
263	6	349	97	381
1780	6	181	46	373
3597	6	374	97	414
1931	3	3364	131	401
1780	6	334	55	275
1339	6	2828	2	195
1339	6	1452	22	190
1346	0	3075	144	401
2422	6	2706	46	309
1780	6	943	13	209
2700	6	2703	60	159
2212	6	3509	179	69
273	6	513	122	21
2973	6	3509	179	20
2883	6	180	33	9
2856	6	3509	179	23
1974	6	3509	179	3
2455	6	2838	58	317
2946	3	2537	163	287
1748	2	255	184	400
264	6	3509	179	69
263	6	430	123	69
1339	6	664	25	391
1339	6	354	42	41
2874	6	3509	179	45
2601	3	1936	172	401
2723	6	2703	60	366
2733	3	3013	168	401
1778	6	9	126	236
630	2	1145	171	190
3434	6	12	151	76
999	6	3509	179	20
2148	6	3509	179	69
999	6	3509	179	333
