33775	3	27965	402	3794
29562	6	9298	761	3810
13823	3	3722	541	800
25934	6	30163	729	818
8652	6	17268	744	2272
10497	3	4533	96	2708
16975	4	20886	755	760
32023	3	3599	619	605
34175	4	21462	765	2272
28828	3	3907	262	5166
29233	3	4533	96	2708
15104	3	4422	368	2635
27595	3	4686	337	2726
16293	4	6556	696	3528
13459	3	12925	687	1981
16393	0	33427	667	5421
24684	3	18090	687	113
2559	2	31358	659	1544
24690	3	5366	696	2672
2877	3	3921	606	2130
23188	4	10624	706	2272
20616	3	4257	556	1275
15893	3	3461	549	2420
13676	3	4239	401	3201
16974	5	870	767	2272
13902	3	31584	657	5050
32640	3	22457	576	3589
19714	3	5596	826	479
16366	3	3651	605	1957
8397	6	9092	754	2272
21051	3	4442	84	2157
18056	4	10851	754	2272
13139	0	2074	710	180
12087	3	3842	656	1012
20339	3	4284	298	3246
15103	4	5970	734	2186
19918	3	3456	401	20
22131	2	25368	757	5191
20349	4	11199	752	2334
21833	4	123	749	1841
2457	0	28697	619	1545
16020	2	31212	648	1650
1213	5	21801	727	450
635	3	112	765	2304
28433	4	22816	702	1955
18680	4	2408	703	260
29585	5	25348	756	4701
29382	6	28621	751	1018
1305	4	23082	706	1955
5810	3	3435	266	4962
19307	3	3489	235	4062
14256	5	32758	698	5191
11360	6	30522	762	3528
15852	3	4242	710	4143
17221	5	21179	731	2272
17073	4	17182	720	2272
25263	5	8412	724	2272
20236	3	4634	833	1282
12150	3	3606	604	2078
23036	0	34064	667	4983
13171	4	6287	749	1080
26887	5	26979	681	699
14987	5	7583	752	260
17199	5	11955	723	2272
29450	4	31960	755	2375
29561	6	13353	765	2272
8553	3	10405	556	695
18172	0	13550	748	5391
21274	6	14041	730	2186
12597	2	8507	732	348
16736	3	5546	588	5572
28606	3	2881	668	1843
34333	3	3912	760	1282
26756	5	19803	767	2272
826	3	23267	756	1442
13248	2	1035	695	5187
13076	3	5572	80	2396
32369	3	27961	371	3757
23616	6	10377	702	527
17341	6	25697	678	3472
12879	6	32627	724	5191
6977	3	4784	450	3458
13141	0	6768	738	2059
9839	3	4652	404	372
29405	4	33936	723	3971
6616	2	29304	754	348
5819	3	3727	268	5327
12212	4	8265	684	5153
21551	3	18074	665	5126
33069	3	18588	661	3353
32641	6	10845	764	2272
11391	6	8028	704	1070
24628	3	3652	502	617
10273	0	13249	737	1673
13919	6	27585	764	2272
28153	2	26003	744	5187
17460	3	18922	664	2925
1911	5	21023	731	1066
21411	3	71	737	3072
21031	4	9808	732	1264
14506	3	4657	555	4737
21422	3	5421	320	650
21754	5	28936	717	2272
7059	6	28477	703	3219
14286	3	3400	316	3027
16074	3	3871	606	1103
14463	3	22914	712	3732
21051	3	3553	81	5676
10762	6	7214	721	2272
23940	4	6187	755	1064
33568	0	28608	761	5187
15921	3	8366	680	4731
19734	3	22952	765	2315
11657	3	28035	65	5061
15597	3	5091	536	4353
12332	3	4036	546	5226
22319	6	29263	728	1065
16053	3	3543	606	1840
829	3	14795	725	2303
5920	3	4418	452	3971
14232	3	5013	590	4101
20491	3	32	697	2770
1286	4	33412	694	2334
16557	3	4805	521	1530
34186	6	6285	755	1080
24228	4	28096	757	2272
14807	6	22406	765	450
824	3	8147	686	253
12237	3	4800	606	3496
17003	3	7681	662	1489
26904	0	34136	757	5573
11097	3	5023	649	233
29299	4	19672	754	3810
17084	5	27165	723	2272
14031	3	27959	349	2375
19624	3	4606	559	3075
21290	2	9422	678	5191
20547	3	4388	355	3222
2591	3	26059	812	4720
25575	3	738	344	329
6499	2	32148	717	5187
27432	5	11977	725	2272
25226	3	24348	278	2272
13866	3	4982	412	3971
17924	3	5362	384	2826
21233	4	9205	720	2272
639	3	489	841	1948
15274	3	4802	399	1207
9385	3	6916	655	3777
1273	4	7147	725	2334
24032	5	32431	720	1730
11033	3	8282	332	1416
16188	3	4100	387	1739
15975	6	6253	699	1061
26600	5	34117	734	3072
23196	4	23435	751	2272
27602	6	30116	750	2375
32218	3	3713	125	5364
11097	3	5568	554	3219
13729	3	5244	100	3321
626	3	3493	212	5650
6864	3	5344	772	5044
24683	3	5596	826	479
20482	5	436	754	2272
6661	3	5591	612	121
20094	4	21493	698	260
6414	0	12614	757	1889
13286	5	33559	696	1471
24097	6	28120	723	2334
12876	2	27442	751	348
10346	6	20417	758	4874
9101	0	21354	759	884
24553	4	19799	753	2272
25986	2	26003	766	5187
17185	3	28040	91	5260
17431	3	26059	812	306
25673	4	32079	737	2186
784	5	3274	699	2272
25558	4	9441	709	1852
16208	3	8067	219	938
10455	4	22987	751	1730
1655	3	4320	311	1258
19366	4	8058	681	2334
7307	0	32121	744	5073
19317	4	32404	678	1852
15772	4	8416	733	348
20519	5	3076	764	2272
12442	4	8052	709	2334
18949	3	27107	674	2127
12539	3	3489	235	4062
9332	5	33333	762	4756
856	0	34449	758	2021
34153	3	5127	351	2670
24853	3	32746	552	5287
34043	4	14654	749	1730
1126	3	4483	118	2158
1282	3	5584	388	1736
6950	3	4833	390	495
26780	4	13402	738	818
20949	2	1041	582	4308
16861	3	5477	607	340
21484	3	27782	849	2304
1130	3	26059	812	332
2035	3	23819	637	3902
7845	6	8857	732	2301
7143	2	30571	732	5191
8700	3	30	691	3085
18142	3	10956	680	1542
16674	3	4812	555	5272
16614	3	822	684	1544
33737	2	23235	756	5191
18303	3	5516	375	1364
9120	5	12818	731	2334
17921	3	12851	640	1556
16086	3	4652	404	3153
15866	6	18829	750	3889
1344	3	5181	410	4568
22162	3	6332	589	5667
17914	3	3604	612	1763
6037	6	3104	763	2272
12685	5	12682	756	1068
2344	6	3330	748	2272
19623	2	20652	688	144
15120	3	3454	207	133
9864	5	21413	753	4870
12633	3	5286	661	5136
13724	3	4728	194	2749
15107	3	4418	452	3971
12333	3	2852	686	4877
16272	2	30276	698	5191
20914	3	102	761	4884
29469	3	29693	340	2259
11364	4	22774	692	5594
26802	4	9202	761	2918
14859	3	32746	552	5272
7302	4	18212	698	3219
16170	3	4310	605	2352
20436	0	7076	672	1730
26727	3	4223	605	5520
11881	4	18235	686	3219
9001	6	31328	758	5191
28964	5	21410	706	1264
2518	2	13373	708	4729
18502	6	14485	766	1018
11021	3	4833	390	495
24143	6	30907	719	818
14591	4	30188	737	1730
33149	2	11125	685	1650
19178	3	3430	277	3248
3099	5	19577	748	2272
18783	3	4203	694	2043
28417	3	22952	765	2315
32372	3	6915	685	1909
21944	3	28919	399	694
13298	3	5676	412	5674
12744	0	22108	707	1951
8049	2	31324	673	5187
8957	3	1221	654	3777
11678	3	5569	503	3971
27512	3	22475	762	2849
8795	5	14770	708	5191
15636	3	6698	739	1315
16685	3	4657	555	3178
16977	3	25503	594	733
2700	3	4440	407	2668
7023	3	5645	680	1599
32799	4	7209	754	2272
23788	0	20502	734	4495
2589	3	2779	354	602
22421	6	2935	752	2325
24334	0	14029	739	180
32806	4	8668	750	5191
1355	5	9480	709	1730
26000	3	4614	140	1931
23024	4	10776	718	5435
1528	0	21016	639	729
15083	4	29880	752	4622
20710	3	3585	12	1424
25731	3	6898	532	2476
11632	4	25367	680	3219
18009	6	23433	705	2272
11390	3	28330	606	2078
9999	3	22858	710	1296
31656	3	3740	583	1990
13528	3	31591	675	2399
9789	4	26157	722	1264
32897	5	10406	730	2272
27382	4	32638	745	1730
2645	3	4622	22	4992
25874	4	19607	704	1730
13074	2	30217	742	818
34478	5	13988	748	2272
2993	5	9098	740	450
23036	0	34064	721	4983
1252	4	27301	710	2334
21174	5	33389	690	1318
26384	5	20264	748	2272
24842	4	10181	698	3219
26434	6	12687	717	2272
22211	0	28904	499	4800
27014	0	6282	670	1673
15450	3	28061	412	3971
15556	3	28216	706	88
10068	5	23247	722	1070
2444	3	11188	541	4874
13675	4	13008	712	3219
15647	0	23527	702	4874
17140	5	10109	751	2272
22009	4	10144	754	2283
21913	3	1138	764	2039
12582	3	5110	601	2951
33992	3	4203	694	2043
33162	3	10835	720	4709
9720	3	34426	664	4208
14375	4	10054	749	2272
17454	4	34311	725	2375
12178	3	4848	389	2145
20889	5	17702	706	260
1893	3	26059	812	4885
23321	3	4908	564	1955
14499	3	14724	752	2542
5900	3	6778	218	3844
6545	2	30994	713	5191
1455	6	25358	758	527
16974	5	18065	763	2272
10715	3	5373	410	5116
12970	3	3436	562	184
33902	4	23797	739	2186
824	3	8132	685	329
21526	3	27990	327	65
8835	3	27866	517	4346
22735	4	24206	713	4870
10646	3	27087	538	1308
6871	0	33215	752	859
21340	3	3813	605	5135
5744	4	30732	733	260
7931	3	19930	411	3154
18958	5	9155	750	1018
16268	3	3746	605	837
8356	3	32581	732	2358
29533	5	10854	766	2272
28423	4	6013	684	2272
19671	2	21560	715	4870
13266	0	27420	765	4637
27197	3	23113	329	2298
21600	3	32505	353	3777
23228	3	32746	552	5287
7887	0	33797	672	3268
1516	4	10193	737	3219
3026	4	17351	722	2272
20899	4	14356	708	3219
11639	3	5672	506	668
27334	6	19045	759	2272
26183	4	25314	752	4756
23190	4	22522	703	4622
17971	6	29703	764	2272
9159	6	424	724	2272
21569	3	3738	799	2292
24979	4	9616	757	4869
7939	2	10083	743	5191
2498	3	22898	699	2523
32486	6	8642	684	1852
23684	3	4462	393	5166
16063	3	4088	607	3908
13422	5	9123	767	2272
11618	0	21270	674	557
2238	3	4384	517	2507
23894	4	31246	662	3641
33775	3	4514	399	4674
2728	5	941	752	2272
2410	3	5696	580	1673
32177	4	2816	753	2272
15104	3	5163	382	4518
24141	3	27977	457	3652
523	3	14724	761	1636
18769	5	6222	753	4731
17394	6	18870	760	5191
28245	3	4340	556	1547
26891	5	21638	763	4756
26367	5	28562	739	2272
25735	2	24574	721	5191
16852	3	7614	634	4932
33939	4	5697	717	4910
25103	3	105	762	2325
27438	5	29774	720	2272
17916	5	7840	750	5166
20046	3	4308	554	2346
18642	2	31061	681	4729
18724	4	32713	723	4756
26226	3	4521	178	2832
20946	3	4590	686	2784
9905	2	9619	661	5187
28972	3	3915	10	3205
13129	4	3273	741	2272
21291	6	5968	766	4306
18172	0	7190	750	4505
21298	3	26059	812	4720
15365	2	33470	755	5191
1068	2	16753	738	1841
7596	3	22952	755	2794
33026	6	24599	738	2334
16692	4	18252	743	4731
10307	0	33922	726	3525
23941	3	31086	415	3782
13120	3	3398	686	642
24775	0	22474	716	4939
7618	0	5770	763	518
33281	6	32507	670	1018
10798	3	4482	573	4417
7998	3	741	684	3586
32220	3	10835	720	4709
11648	0	21168	675	1298
17836	5	5725	751	4685
10273	0	3291	745	2281
11580	3	4944	660	5432
22004	5	24791	751	2272
19784	3	14724	752	2542
15301	3	27131	338	2863
8272	4	22600	750	4274
6059	3	33342	613	4977
24579	4	23429	766	2272
16382	3	3649	605	616
9809	3	4918	719	4709
7009	3	14908	685	115
24507	3	4769	608	1261
28599	6	29882	745	5191
25203	6	30863	702	2334
17328	3	8119	687	3596
16861	3	3637	603	5329
3232	4	31113	750	2254
22436	3	14724	752	5029
11097	3	24287	662	1048
24675	3	22952	765	2316
25194	3	4616	477	3038
20325	3	4484	488	5287
18864	3	28216	706	313
26020	4	6069	754	2272
12269	3	22893	713	5012
812	6	9202	761	2918
22378	6	7565	765	2272
11564	5	18531	757	3219
21698	6	7825	720	2272
26721	3	2092	765	2929
962	3	5643	682	906
33543	2	33546	724	4685
33680	3	5058	606	1908
1538	6	10157	745	2185
14548	5	28641	759	2272
11047	4	1807	711	4731
6697	4	30723	662	5191
13080	2	9847	688	818
13570	4	9567	697	1471
22515	3	4276	658	1763
25647	3	12755	797	427
21490	3	4287	63	2268
26889	5	25157	754	4756
16583	3	19765	604	4046
31623	3	9670	355	2328
22673	4	10776	718	2301
2340	4	28192	744	2272
16252	4	19547	639	4494
7336	4	11262	702	5187
15626	4	2546	723	2334
20124	6	7489	760	5191
934	3	20874	657	234
34065	3	28065	569	323
25954	5	7952	706	260
26875	6	31510	757	5188
2560	6	30346	757	5191
11462	3	14675	720	1485
17205	5	27431	722	2272
13137	0	792	737	47
16733	3	4347	566	2430
33624	3	28665	533	3697
33988	3	4593	724	3023
22713	3	5205	196	4314
19062	3	3419	125	39
20511	0	13140	763	1951
6550	6	123	748	1841
31984	6	31904	750	1018
15963	6	21666	754	5187
24043	6	14140	719	4685
8667	3	27898	449	4920
13784	3	13783	813	4994
32369	3	27959	349	4335
11803	3	3987	372	4918
32876	4	11943	718	2272
22237	3	33325	647	3902
23549	4	14035	730	1730
18366	5	10909	736	1066
7771	3	7001	520	3524
21080	6	12465	753	2283
15701	4	34038	765	2272
8494	3	22974	700	3181
34518	5	33844	715	260
13799	3	3541	641	3564
21150	6	24771	755	1261
21010	3	4025	603	1609
5766	4	7503	765	3829
15998	3	3763	557	2334
8016	3	22888	710	628
25325	3	8127	684	5453
12545	3	4682	538	3253
16241	3	4160	577	1903
2998	3	14724	752	5029
6001	5	12075	750	2272
28135	3	28136	780	2888
16715	3	14761	688	4731
21047	3	4299	78	3362
22164	3	32869	710	4924
26705	6	26973	710	4731
10074	6	9680	759	818
2205	5	22079	759	2272
7736	3	29271	409	12
12902	3	22239	699	3558
10463	4	6218	715	2325
16367	3	4805	521	1531
9994	3	5292	342	4895
15668	4	19416	720	1730
20431	4	32469	655	1730
18453	4	13961	658	1318
824	3	8136	687	3596
15778	3	13620	754	2123
9223	2	29869	757	5191
26226	3	4521	178	828
12529	4	32309	708	2334
28964	5	18386	706	5191
25912	6	31286	710	1730
34239	3	5542	771	5560
20944	4	14388	741	4729
794	6	14918	756	644
26566	5	28205	763	2272
21595	3	5478	759	2893
15447	3	27955	536	2000
6977	3	4784	450	4871
18664	3	4450	687	4360
1478	6	18378	708	671
8817	6	25423	754	3066
27479	0	26896	728	2272
22311	3	3461	549	2420
8198	3	22350	362	2306
24128	6	24183	733	818
12204	3	26244	550	3519
20812	3	28364	590	5209
9225	2	8966	730	5191
9793	4	29184	705	5594
23856	2	31391	740	348
25644	3	5309	687	4933
33938	3	5530	776	956
1456	4	33853	750	1650
22515	3	5422	659	1730
6574	4	6196	738	348
8778	3	4676	605	2972
19454	3	4433	683	2654
11097	3	4703	116	3381
9816	2	33466	705	5187
34514	3	5057	583	4268
21721	3	3631	624	1118
32316	5	2974	765	2283
16328	4	18963	754	5191
19533	3	698	395	1730
20089	0	21416	754	1014
21890	4	20488	721	2272
27319	3	9857	659	1198
15672	2	25683	751	5191
31658	2	23703	640	5187
24089	4	30570	729	2334
28452	4	28269	756	4756
14780	3	4167	619	3955
14652	3	14724	761	1636
16279	3	28019	455	4761
27490	3	14724	752	5029
19910	3	3717	573	788
24326	3	5560	167	5613
29979	5	6706	728	348
21856	4	14545	701	2334
34516	3	29686	610	1240
16856	3	4983	362	4294
812	6	9203	761	2272
10584	6	22406	765	450
15446	3	4465	530	2720
28778	0	6042	717	3971
16892	6	31328	758	5191
34146	6	28541	757	4306
20555	4	156	765	2301
3376	3	5185	8	5126
16702	4	660	706	260
33216	3	4108	555	3231
28728	4	31088	724	5191
10328	3	4818	656	3577
22398	3	3627	482	571
19326	3	5441	452	2925
29533	5	23272	767	2272
8570	6	31418	715	2334
17313	4	21624	737	818
22442	6	3269	752	4978
1367	2	33364	733	348
1459	3	5161	603	3072
25247	5	25067	706	2272
19793	6	15459	739	2272
7645	5	19026	728	2272
19339	0	11313	676	4276
17073	4	17182	719	2272
13244	2	32236	683	2283
25841	3	14754	507	3137
21984	5	437	696	2272
33128	3	3674	258	5079
33804	5	9062	684	354
983	5	11942	737	3810
34552	3	5125	108	2127
31564	4	17183	738	2272
9905	2	29926	669	5187
22615	3	3487	329	190
34294	6	11708	753	1730
18131	4	1998	696	3641
13688	3	5051	604	3600
24560	4	26680	760	2272
1367	2	8056	748	348
17825	6	28931	741	2301
28153	2	26003	758	5187
1891	2	22179	725	5191
7619	0	14265	758	2216
453	3	4366	14	3857
13986	3	828	688	49
26305	5	25393	691	4010
18032	5	22143	723	113
28228	3	24930	555	2109
15547	4	17117	756	3810
7086	4	30907	719	818
10944	3	3280	716	498
17363	5	2425	764	1068
12023	3	4321	328	1730
15529	2	31450	751	5187
11097	3	27892	77	2356
15223	5	17180	767	2272
13422	5	2053	763	2272
23941	3	31086	415	2858
7494	4	17763	763	1080
19099	6	31528	673	1852
19435	3	10835	720	4338
15133	3	27999	394	4736
2836	4	10850	732	818
17101	5	17242	711	2272
32893	6	5716	727	2272
14004	4	18140	678	1318
34546	3	5434	286	5312
1310	5	30894	754	4532
22355	5	8094	723	4729
23883	4	30522	760	3528
11097	3	28001	564	4385
29054	3	5576	669	96
31775	4	28621	750	1018
29585	5	6234	752	2375
16296	3	4301	604	2776
2507	3	26059	812	332
22084	4	6286	748	2334
22131	2	23235	755	5191
9881	3	13620	754	2123
32198	3	27884	300	2059
33273	3	5604	110	1254
16007	3	4585	382	2987
11733	3	5032	520	231
13455	3	27782	849	2304
15135	4	33119	721	1730
1996	3	5210	687	4645
13925	3	14724	761	2542
19415	3	10835	720	4709
2756	3	14724	752	3810
20260	4	17670	761	2375
22022	2	27040	764	5191
10483	2	21642	748	3913
23739	3	27827	323	1152
2566	0	23451	648	4870
31981	3	3467	576	4731
28965	3	5305	70	4552
7599	3	19930	411	240
21550	3	27908	300	2570
1974	3	13620	754	58
18930	3	8452	604	1280
11097	3	4308	554	4086
17196	5	1045	751	2272
24968	4	575	764	2272
18861	3	21339	435	56
1416	3	4559	261	2943
33543	2	6243	751	4685
32218	3	3713	125	5302
14826	5	31721	755	2272
25867	4	12814	752	1730
20763	2	28801	755	5191
31855	3	26059	812	306
15212	5	19204	763	2272
16395	4	25348	757	1018
3086	4	19211	734	2272
3099	5	21741	755	2272
10944	3	3280	716	3854
7880	6	31821	729	5191
18961	3	6343	682	4209
33612	3	2851	520	2139
6775	0	29719	762	1730
32503	6	1717	722	2272
1068	2	26828	754	1841
12288	3	4340	556	3592
16414	6	32020	743	2186
31903	4	12076	754	5126
16776	4	27585	764	450
15802	3	5109	603	4784
9905	2	31355	671	5187
22231	6	28311	757	1650
6485	2	31477	753	348
24334	0	25271	667	204
26922	0	8095	733	1003
9604	3	3836	603	3756
20972	3	5533	341	4575
32351	3	27838	821	1282
19428	4	31452	704	5302
11062	4	18838	750	3374
8492	3	11196	732	2325
8759	4	11202	739	2186
28178	3	823	555	236
13002	6	8396	767	2272
24471	4	6023	679	2272
29429	3	5277	79	3792
25673	4	32445	736	2186
21984	5	21393	701	2272
26209	4	8650	706	1471
25370	3	3623	643	525
17325	6	31496	756	1852
6525	3	3977	834	399
32801	3	4178	470	1934
7338	3	24932	501	3002
33295	4	14041	730	2186
8389	2	19303	754	5187
19794	4	9787	718	2272
32586	3	5630	531	3480
12298	5	18530	706	1730
14528	3	5162	359	4516
29423	4	9834	755	3528
14001	0	20597	667	948
20460	0	33427	667	1545
13417	4	19026	728	2272
25753	2	24270	529	1944
23866	0	28756	754	1886
26735	3	27978	460	3995
26901	3	3644	580	2721
24334	0	32101	751	4977
32390	3	3727	268	5231
7019	4	8431	728	2334
26505	4	5716	727	2272
13448	0	22625	679	2612
22512	3	11203	638	5565
22619	4	9021	726	3641
12162	3	27848	361	2306
1411	6	31359	706	1852
28432	3	6283	363	2226
33667	0	18173	682	1324
12150	3	4834	604	2130
8393	0	32480	740	1673
9926	3	16437	604	1742
8486	4	23482	730	4274
2941	6	8511	742	5191
7763	3	4586	503	3006
11102	3	28113	664	5211
10498	6	14162	751	5191
25644	3	4466	688	3135
27477	4	32715	766	2272
24690	3	5366	696	1033
24805	5	31499	744	5126
24333	0	19024	760	2954
28388	5	13234	705	2272
8975	6	7564	765	3487
14849	4	22639	699	2375
31544	3	5597	803	946
31637	3	4506	422	2799
13113	2	9443	709	1852
1116	3	8306	90	2880
32410	3	4367	831	2487
19143	3	3414	543	1507
28083	0	22559	682	4170
2718	3	5313	175	2375
14190	3	4593	724	5302
14975	0	22027	677	4640
16271	3	27888	399	1482
11097	3	5506	683	5482
12837	3	27236	356	4432
23106	3	16936	678	5297
19894	3	25504	601	1014
17419	3	3704	351	2423
29185	5	14013	761	2272
2294	5	18240	692	3219
33829	2	22255	694	5187
1786	5	21494	745	3810
29585	5	25348	756	2375
8719	6	13267	742	818
13993	4	492	724	2186
21093	3	26059	812	332
7317	3	5134	590	2594
21275	4	6776	748	3641
1210	5	21023	731	1066
33301	3	24519	284	2399
19455	0	26005	754	1092
2951	3	10072	718	1506
28712	3	4842	411	3706
12731	4	11090	737	2186
8833	6	28914	732	818
19690	5	20244	728	4729
11537	3	27804	577	4977
21247	4	2961	755	2272
17659	6	30856	725	2272
9605	3	12357	660	2768
33026	6	22987	751	2334
7501	3	14724	761	5029
21292	4	32423	744	1315
20010	6	2935	752	1730
10374	3	29821	53	1544
25349	3	24369	607	3476
24744	5	18318	685	2272
23191	6	17103	696	2272
32602	3	11208	626	1516
11097	3	27762	555	2002
21882	3	32506	608	4308
25827	3	28019	455	4761
23634	4	3107	734	5191
14289	6	24554	752	1730
1576	4	9076	681	1318
15293	3	27131	338	2863
33571	5	33488	675	5413
26458	4	23407	761	2272
24589	2	18848	742	1730
29480	3	17899	497	2985
34432	3	5186	779	1018
16282	2	25381	726	5187
21534	3	27878	438	1899
15603	2	10318	507	4205
2626	6	22517	748	5187
26725	3	5472	647	5400
25101	4	2169	751	2272
24969	5	24072	729	2272
33193	3	14724	752	5029
806	3	12499	754	1278
16564	4	31825	748	2325
13040	3	5500	388	2181
17841	3	4450	687	2692
15815	5	28751	738	2272
14723	2	8292	749	5191
2716	3	14724	761	1636
23710	3	5671	322	5658
34388	4	9012	744	1227
2647	6	31158	708	5594
29170	4	31735	741	2272
26241	3	33324	730	2301
21455	3	3609	713	517
13639	4	17122	705	2272
13422	5	2427	752	2272
12199	3	22964	712	4709
1455	6	25358	758	2186
1787	6	12665	723	450
31712	3	4168	561	1487
29248	4	26436	743	2272
8904	2	31285	752	5191
11097	3	5308	650	99
17073	4	25179	717	2272
13338	3	4731	256	829
6106	5	15285	721	5191
1073	3	5322	372	2375
34054	3	28038	357	5171
11016	3	4492	580	2759
29323	3	3728	445	683
6589	6	9732	748	5191
20070	4	18256	725	2334
22335	5	9264	722	5435
10131	4	24253	755	4622
17832	0	29329	755	3641
6649	3	5212	716	4649
27181	3	4929	681	4557
15877	6	28307	756	1080
32340	6	9424	761	1852
21495	3	4133	686	1830
12548	4	13009	744	2334
24334	0	216	758	1425
13293	4	33387	704	5435
2086	3	5110	601	2951
11692	4	11693	758	5191
25028	5	24470	763	2272
21760	5	24794	760	1068
32353	3	4367	831	2487
23537	4	26631	752	1014
20796	2	11298	737	5191
24334	0	2949	758	2811
3373	2	13811	723	5191
10519	2	31266	761	5191
18483	4	26861	738	2272
6317	3	4325	658	2380
20887	5	28350	753	1261
1710	5	12682	758	1068
24333	0	21014	745	859
34094	0	146	674	3089
29643	5	6237	734	2186
24203	6	34214	754	3007
9402	3	5486	131	4156
12791	2	31148	755	5187
1293	4	295	752	1053
5941	6	14439	734	5435
19948	6	24491	764	5191
25997	2	30467	717	5191
31837	0	7128	666	4409
5914	3	4884	553	3833
20245	3	26163	305	4494
1388	5	28311	757	1650
32332	3	27961	371	3758
