2392	7	3282
403	0	3424
724	0	2209
3586	7	2383
1699	0	2133
2604	2	2802
1270	3	1771
199	0	3158
2872	0	3217
1044	2	3356
115	2	3205
1474	3	3266
2344	3	3453
1130	2	3333
581	3	3072
1767	7	3449
2017	7	3335
2287	0	3095
2439	2	3453
1748	2	1310
3228	7	431
1594	7	144
442	3	3221
2745	0	3216
675	3	2206
2335	2	691
2545	2	3236
2878	6	655
1503	3	2690
2936	0	3303
1314	2	1181
950	7	3518
1625	0	1153
1271	2	2464
2924	0	2963
1626	7	1852
2736	6	12
859	0	2632
731	7	2887
569	0	2870
2152	0	3538
630	2	1991
1735	7	840
1159	0	1919
1269	2	3058
2631	0	656
3346	7	143
2508	7	45
910	7	2390
711	7	3147
2895	2	3192
3482	6	1902
3375	3	663
3372	0	1264
2060	7	1904
1977	0	34
1568	2	1151
1621	3	404
576	7	196
614	3	3322
602	3	3056
1315	7	3396
1608	0	3536
1512	0	2118
28	0	2992
856	3	638
1593	0	2257
2491	0	3133
890	7	2353
1896	7	437
959	0	3216
898	7	0
134	0	2968
778	3	1014
1034	3	797
173	0	1908
1091	3	2262
2628	2	669
1824	0	3355
1854	7	2363
1944	0	3002
1365	2	2855
1470	2	1287
2084	0	550
1389	0	3518
925	7	1291
993	0	3522
2329	0	36
2580	2	700
474	0	1210
1486	2	3295
617	7	2167
3011	0	705
781	7	3289
1823	7	3115
1089	3	3075
1403	6	624
1734	0	818
2501	7	1419
2811	0	3193
3572	3	682
1639	2	2506
1468	2	1366
2284	0	1492
1332	7	1093
1718	2	998
1192	7	1985
3460	2	3332
2608	3	2975
2546	2	3258
1097	3	835
2881	6	4
493	7	2748
3582	7	692
73	3	3157
2804	3	3412
2862	2	2004
1523	2	1043
2479	0	3600
1932	7	831
901	0	1004
2582	2	1251
1520	3	1335
653	2	1013
1521	2	3535
2325	0	309
2653	2	22
86	0	1712
1010	2	3186
1484	3	2132
1036	2	2173
1279	0	43
1571	2	1764
2338	3	3119
1911	0	1258
225	3	449
2947	3	3453
1373	7	509
414	7	3029
635	0	188
414	0	3303
383	0	594
946	0	1730
827	7	1962
928	7	1906
1745	2	3382
295	0	1985
3456	0	888
1272	0	3314
1045	2	2415
2863	0	2460
2193	7	261
159	2	2183
2923	7	3296
2386	3	1764
3548	0	3438
251	3	982
1104	7	2633
1315	7	2674
2666	0	433
1407	0	2495
1059	3	2270
1655	0	3165
1521	2	3168
1647	7	3098
1469	0	254
160	2	2938
2086	7	2851
704	2	1766
1875	7	1181
711	7	3193
2060	7	2629
248	3	3532
30	3	1220
827	7	1154
1645	0	3396
626	2	3533
3337	3	3060
2575	7	2465
1586	2	1941
1670	7	2357
3379	2	868
2485	3	38
1888	2	555
2223	7	3209
547	3	820
2569	3	824
1928	7	3304
1517	0	3322
3465	7	1937
2499	7	178
518	2	1178
3549	2	2939
678	6	698
728	0	1005
2680	2	41
703	2	47
1765	6	1902
2107	2	829
1134	7	3412
2309	3	2870
932	0	1393
2609	3	2875
3028	3	2854
1303	2	3369
617	7	1709
1505	3	44
1358	0	1917
2500	7	268
1097	3	1176
1622	2	2890
2002	0	3404
73	3	3200
815	0	1707
278	7	1171
1640	3	1288
3498	0	3051
1696	2	871
2655	0	1446
1600	7	1981
3504	2	739
1997	7	456
2406	3	2520
1660	7	3299
3027	2	469
2052	7	2161
3580	7	254
3389	2	1986
2669	3	3239
975	0	3135
2374	3	3259
641	7	2935
1307	7	989
1664	7	558
1617	7	1290
2473	7	1215
767	0	3281
3487	2	3254
1549	2	1846
3566	3	2971
1658	0	3074
1132	3	3079
2576	7	2876
297	7	3354
2664	2	3191
710	0	3135
1081	0	3180
1509	0	1326
2565	2	2561
1638	0	2168
1604	7	2796
2492	2	3031
2059	2	3453
1514	0	34
903	2	3514
1020	0	3053
575	0	1386
2563	2	1712
458	0	1917
3000	3	3088
1621	3	1725
2010	7	3321
298	0	2134
242	3	3175
1271	2	940
61	7	1905
28	0	1149
2996	7	1320
2250	7	3082
1755	2	1204
227	7	431
2547	3	3535
1517	0	2735
3487	2	2003
2555	3	1772
1084	6	3510
1080	7	2796
2553	7	3030
3500	0	3544
3517	3	3043
3487	2	2674
1373	7	3176
2485	3	1438
2607	0	2168
1283	7	1337
1394	7	2849
2919	2	3013
2054	3	1043
1926	0	863
561	0	3235
956	2	1439
632	0	3428
2925	2	1351
925	7	2457
1299	0	820
1703	0	1846
1566	7	3281
1715	2	3070
1099	2	3050
2060	7	3035
1030	0	2209
2092	7	2967
1732	7	2784
2521	3	1083
2368	7	2129
2014	3	232
1049	7	2968
1742	0	2157
1308	0	2169
1612	2	605
1858	7	3272
2085	2	483
2741	2	2255
27	2	3360
2035	0	3271
386	7	1939
2523	3	3089
1494	0	2130
3468	0	49
547	3	3411
2986	7	3275
1517	7	3322
2527	2	797
900	0	3543
2039	7	3005
3491	0	2999
848	0	3254
280	6	16
2069	0	481
1192	7	3111
926	2	2209
575	2	1386
83	7	76
1657	2	76
3546	2	2383
687	2	2937
2330	3	2771
3557	0	2939
1056	0	510
749	3	3507
2017	7	1764
2156	0	45
1032	7	3110
2219	0	979
2341	7	2208
3496	3	984
2983	7	2937
1364	7	2791
1105	2	45
1746	7	1712
854	0	3533
184	0	1093
3466	7	1374
2006	2	3421
2403	0	719
2486	3	1769
961	7	1294
1869	7	3265
1141	3	33
544	0	2526
474	2	1210
88	7	1006
1117	3	2990
2668	0	1203
950	7	3144
1365	2	3429
3552	7	2362
1358	0	1808
1023	2	1475
2380	7	3256
945	0	3300
1995	7	1004
615	7	1811
1960	7	2939
2485	3	3095
1620	7	2273
770	2	2783
2459	6	3511
3550	2	1438
480	7	3052
1268	7	2938
750	3	2901
3575	0	2433
1345	0	592
1281	0	880
804	2	682
908	7	3106
2484	7	2359
2615	0	3261
130	2	2632
2602	0	44
672	7	408
2265	2	3493
3616	0	2285
721	0	971
2950	2	1738
2114	3	3040
1566	7	3392
1035	0	3060
1566	0	595
2085	2	1980
925	7	3292
2043	7	3200
951	0	440
559	2	3293
3021	0	864
1490	0	1348
2478	2	857
1315	7	188
1607	3	433
3398	7	237
3398	7	2561
932	0	3024
819	2	2068
1343	0	90
106	2	454
740	0	3355
3026	0	657
1376	3	2465
1622	2	3155
1993	7	1243
298	2	2134
2488	7	1414
2241	0	3319
476	7	3269
2738	3	1350
2697	0	2255
504	3	2956
2397	0	1439
1886	2	3227
225	3	3069
1990	2	818
423	3	2167
1373	7	3046
1277	7	1986
2681	7	465
2022	0	1008
2200	7	3173
2026	0	1152
1372	7	491
1020	0	529
2949	2	3155
2907	7	228
923	7	453
666	3	3366
1315	7	2003
1692	0	1432
212	0	3353
1054	0	3538
1960	7	3340
2094	3	3110
2329	7	1205
2667	0	3310
631	0	228
60	2	1243
1750	2	1998
205	7	869
1669	0	1766
905	0	3131
1070	7	888
1501	7	3089
1597	7	3251
573	7	3542
1097	3	1177
881	0	2442
1472	0	3286
3502	3	1151
182	0	3131
2418	6	1902
1039	2	46
2297	6	1378
571	0	858
2730	0	800
157	0	3159
3550	2	44
2350	0	124
1271	2	1009
2202	0	2673
652	7	490
1570	0	3310
1670	7	3250
2947	3	3036
2246	2	3302
549	7	3207
1361	2	2762
1368	3	2415
2678	2	3095
2119	2	1982
226	2	2971
1667	2	1242
543	0	3039
542	0	708
2181	7	301
2508	7	1296
847	3	1293
3012	7	410
3100	7	431
305	0	3232
1213	2	979
166	0	2846
2819	0	3254
2204	7	308
1796	6	4
3337	3	111
1947	2	3223
2336	7	2450
1996	3	3044
1622	2	2132
1814	7	2587
1096	2	3309
2178	7	1014
2164	2	883
725	3	787
841	2	150
2070	0	2944
3434	6	655
752	7	3147
168	0	1905
716	7	1970
581	0	2798
1036	2	3424
1751	7	46
415	0	2186
1561	0	3191
233	2	1001
949	0	940
2926	0	2435
3561	2	2
1570	0	3168
1501	7	864
900	2	1072
1408	2	695
3502	3	3334
1773	6	4
647	0	1074
291	3	1870
2014	3	2413
