2948	2	1012
2297	6	2711
2421	6	2888
1415	6	3509
2883	6	365
2530	6	1450
3523	3	3091
1604	7	3271
1339	6	1452
3564	3	983
549	7	3172
50	7	3227
2730	0	2794
1896	7	1093
764	2	3314
1780	6	334
2469	7	1375
263	6	342
199	0	3331
1797	6	358
1327	6	2302
96	2	2220
2297	6	2424
1835	6	2879
2534	6	353
2212	6	343
1192	7	2404
2555	3	2935
325	4	1789
2463	6	2704
1230	0	2976
2422	6	2423
549	7	2846
1779	6	1450
849	2	1729
2881	6	1920
696	6	351
100	0	3234
473	7	538
752	7	3133
2591	2	2251
2297	6	267
1566	7	1881
2256	6	370
147	7	142
2051	2	3315
2050	7	3166
2723	6	1920
1794	6	664
3023	2	651
1564	0	232
1872	3	3061
2774	0	1071
2881	6	3509
2371	2	3202
666	3	3141
2314	6	2301
2700	6	362
2082	2	3172
1639	2	2239
2700	6	2711
729	0	2238
2395	6	367
1826	6	2831
1211	2	1908
2216	6	3435
1899	3	3180
1128	7	1340
1794	6	664
2678	2	489
2994	0	494
2488	7	1217
1579	0	2129
54	0	1821
1775	6	2836
2472	7	3202
2142	6	2880
2555	3	871
2617	0	129
2297	6	2712
915	6	3509
1002	6	348
1539	0	90
2662	6	3509
1660	7	3171
117	3	3031
1909	6	1902
600	0	2638
2759	6	2831
485	6	324
1226	0	1161
3606	6	2709
3420	6	14
1016	6	374
2991	6	7
278	7	3423
2534	6	2299
293	0	46
235	6	3509
1105	2	3035
3348	3	3115
2780	6	371
1614	2	3254
3467	6	1377
479	0	3034
2972	6	363
3336	0	816
673	6	2708
376	6	350
995	3	1966
2534	6	693
1872	3	2221
2085	2	3319
1780	6	334
392	6	311
1780	6	373
875	6	1920
1016	6	3511
2501	7	145
760	2	3084
1519	2	1238
2314	6	1450
610	0	3054
1175	6	513
703	2	3217
684	7	3263
1478	0	3320
945	7	1255
1187	0	3048
1595	7	494
694	6	267
939	6	342
1880	2	120
2881	6	361
2060	7	835
1241	0	1292
1428	7	3095
2297	6	2709
549	7	3172
2972	6	363
2988	6	19
1402	6	2280
2769	0	1180
1774	6	1378
2946	2	3540
1091	3	3181
1781	6	335
3400	3	1387
2881	6	655
911	2	1170
806	6	321
551	4	1789
2472	7	3202
1398	6	330
2386	3	2448
2419	6	315
159	0	2183
2550	0	2586
1798	6	2836
1779	6	2536
1780	6	1451
1379	6	3509
2294	0	2236
1339	6	2827
2283	0	3397
2903	3	2175
522	6	523
2641	0	3081
531	6	655
265	6	357
540	0	2173
1780	6	1450
1617	7	868
1388	0	3131
2153	6	1410
2933	0	3034
2881	6	181
2297	6	363
2832	4	1789
1705	0	1938
1930	2	258
1101	7	1172
1794	6	664
2553	7	3076
2569	3	2359
873	6	317
1822	0	3298
2759	6	2829
2419	6	315
2645	2	2046
712	6	3509
878	6	338
64	2	1915
1325	6	13
1946	0	3136
101	6	313
218	0	3519
2700	6	267
1779	6	943
2488	7	451
3515	0	985
1826	6	341
1283	7	1176
279	6	15
2893	7	3447
2441	6	2825
1379	6	351
2297	6	693
2840	6	3511
1797	6	2829
549	0	3207
3597	6	374
2989	0	940
1758	2	3047
2584	2	3401
2651	7	3144
495	2	2316
1780	6	334
2314	6	1920
3432	6	342
1064	6	341
2671	2	991
141	6	19
1339	6	2825
2314	6	2301
2311	7	3144
749	3	1915
2052	7	3090
3577	3	1003
999	6	3509
1248	2	3323
3434	6	3509
487	6	343
3606	6	1920
2757	6	622
1183	7	3425
2489	3	3257
2184	0	3043
1748	2	1256
286	6	2833
1422	7	3587
203	2	454
393	6	2979
1218	2	2065
1436	6	18
1853	6	9
2297	6	1208
1017	6	2828
2190	0	2939
1657	0	1317
731	7	126
2028	3	3097
3559	2	3151
1107	7	1005
1339	6	664
2329	7	1935
279	6	352
3578	0	255
89	6	3509
1806	7	42
1434	2	870
2881	6	1410
104	0	738
2866	6	2979
2339	3	3170
495	2	2316
28	7	2992
2882	4	1789
3012	7	1729
2686	2	3394
1619	0	3098
1747	7	31
608	7	3437
920	6	322
2392	7	3282
578	6	664
403	0	3424
724	0	2209
2314	6	2299
110	0	3084
3586	7	2383
1803	6	664
1339	6	1452
1748	2	255
1699	0	2133
2604	2	2802
1270	3	1771
292	0	2151
199	0	3158
794	7	238
2314	6	1452
1133	7	1182
287	6	363
2716	7	2842
2998	6	20
2281	4	1789
1540	3	3149
2872	0	3217
2314	6	2299
1024	7	2061
2057	7	3145
1044	2	3356
2552	3	3171
2398	0	1771
2408	0	1919
593	6	622
917	6	2831
378	6	374
1339	6	2825
115	2	3205
2207	6	314
2207	6	342
1474	3	3266
2344	3	3453
2525	7	2274
1297	0	3071
485	6	374
3419	6	2879
1130	2	3333
1780	6	2830
581	3	3072
88	7	3238
1767	7	3449
2234	3	3210
1774	6	1378
2017	7	3335
3434	6	374
2287	0	3095
1794	6	1450
2439	2	3453
1748	2	1310
3432	6	310
1002	6	375
2940	6	2837
3228	7	431
1594	7	144
442	3	3221
2139	6	2425
2745	0	3216
675	3	2206
684	7	3263
1339	6	334
1803	6	2301
1369	0	1418
3432	6	3509
2010	7	107
2335	2	691
1440	6	9
2545	2	3236
2878	6	655
1503	3	2690
2700	6	2712
179	6	9
2936	0	3303
1082	6	180
1781	6	367
1501	7	2802
1240	6	664
877	6	2829
1314	2	1181
950	7	3518
1625	0	1153
1436	6	18
1271	2	2464
946	0	2467
2072	6	2880
1339	6	2824
2082	2	3172
578	6	664
1193	0	3080
376	6	324
2924	0	2963
2878	6	17
963	6	3509
635	0	2041
1956	6	3509
1626	7	1852
2882	4	1789
2716	7	2842
2736	6	12
286	6	374
859	0	2632
2422	6	733
2760	6	374
731	7	2887
1578	2	1968
1122	2	1881
2973	6	733
569	0	2870
680	6	2826
2152	0	3538
2946	2	3540
630	2	1991
1735	7	840
3434	6	3512
1159	0	1919
1323	3	3246
2422	6	2423
1269	2	3058
578	6	664
2631	0	656
3020	2	3148
2534	6	1450
2534	6	2301
2279	4	1789
828	0	187
3346	7	143
2508	7	45
2723	6	2703
3020	0	3148
613	3	3171
1835	6	14
2297	6	2712
2463	6	2705
2847	6	3509
2422	6	2426
2779	4	1789
1822	0	3298
3434	6	622
270	6	2880
910	7	2390
711	7	3147
680	6	2536
3384	6	3509
3434	6	513
2207	6	1410
2895	2	3192
3482	6	1902
3375	3	663
3372	0	1264
2060	7	1904
1826	6	341
681	6	313
2847	6	3509
1625	0	1153
2126	0	3298
1670	7	865
1626	7	1153
1977	0	34
878	6	2301
3494	6	1920
2883	6	334
1635	2	3397
1780	6	1455
2334	0	2151
1568	2	1151
2700	6	2710
2700	6	2712
2297	6	327
1240	6	1452
275	6	14
694	6	2425
2263	6	353
1621	3	404
2883	6	1455
576	7	196
2700	6	2710
1838	7	3080
2534	6	2299
614	3	3322
2050	7	3166
602	3	3056
939	6	513
878	6	1920
2254	6	3509
1781	6	318
1901	6	14
1774	6	1920
1315	7	3396
1608	0	3536
1512	0	2118
1781	6	318
2883	6	338
28	0	2992
2401	0	2269
2207	6	459
856	3	638
2317	6	3435
1593	0	2257
2491	0	3133
1788	6	2836
3341	6	359
878	6	1455
1796	6	664
890	7	2353
1813	0	1380
1801	6	2536
1779	6	1455
1781	6	359
1896	7	437
1304	6	180
2422	6	2706
273	6	513
815	0	439
1383	6	1404
959	0	3216
898	7	0
1812	6	2824
134	0	2968
3459	0	1963
547	3	3233
2533	6	333
2455	6	2833
778	3	1014
1034	3	797
1804	6	2829
2084	2	2282
918	6	351
173	0	1908
1780	6	338
1780	6	1451
658	6	1026
1091	3	2262
2628	2	669
587	0	3260
1824	0	3355
3432	6	1410
1791	6	313
2534	6	2300
2881	6	1026
3434	6	352
1163	2	1201
1780	6	181
176	7	3329
1854	7	2363
3494	6	1920
2000	6	369
1495	0	3152
3434	6	1410
1339	6	664
1198	6	2427
2883	6	1455
1944	0	3002
1781	6	335
2604	2	2802
1038	2	792
1365	2	2855
1470	2	1287
2781	6	2879
727	3	620
1029	0	1531
1144	6	3509
2530	6	2827
1773	6	371
2878	6	2880
2084	0	550
1389	0	3518
2972	6	2826
925	7	1291
73	2	870
1339	6	363
2178	7	3450
993	0	3522
593	6	622
466	6	363
1779	6	334
1339	6	1450
2329	0	36
2580	2	700
1777	6	322
474	0	1210
1339	6	347
1175	6	513
1486	2	3295
617	7	2167
3011	0	705
781	7	3289
1823	7	3115
1456	6	3509
2973	6	354
1266	7	866
1089	3	3075
499	3	676
1403	6	624
2223	0	3209
946	0	1965
199	2	2461
1734	0	818
1240	6	1452
1774	6	1920
2501	7	1419
2811	0	3193
3572	3	682
920	6	2831
1606	7	3190
1379	6	351
1687	6	3509
103	7	638
1639	2	2506
3406	6	2838
1239	6	2831
1468	2	1366
286	6	374
2284	0	1492
2534	6	353
1332	7	1093
1718	2	998
3374	2	3137
2895	2	3192
1339	6	1450
1192	7	1985
3460	2	3332
2608	3	2975
446	2	830
1240	6	664
2546	2	3258
1402	6	2280
2314	6	664
319	4	1789
1097	3	835
2881	6	4
493	7	2748
2196	6	328
2534	6	2299
3582	7	692
73	3	3157
2832	4	1789
2804	3	3412
399	2	3325
2862	2	2004
1780	6	1452
1523	2	1043
876	6	353
2479	0	3600
1932	7	831
2297	6	2299
247	0	3087
964	1	1789
2335	2	691
749	3	3240
901	0	1004
1791	6	313
658	6	1026
2582	2	1251
1520	3	1335
653	2	1013
119	6	1410
1521	2	3535
2147	2	3137
3384	6	3509
2534	6	353
2196	6	328
2360	6	622
2325	0	309
2653	2	22
1817	6	13
939	6	513
86	0	1712
1010	2	3186
1199	6	2301
2148	6	3509
2966	0	3188
3432	6	1404
2981	6	3509
1324	6	2831
1484	3	2132
1036	2	2173
2178	7	1918
1279	0	43
1571	2	1764
1780	6	693
999	6	3509
1776	6	368
2338	3	3119
1911	0	1258
372	4	1789
225	3	449
2947	3	3453
1373	7	509
414	7	3029
963	6	2879
1779	6	2824
1780	6	338
796	3	3109
402	7	3181
635	0	188
2675	2	638
2056	6	1410
414	0	3303
2531	6	943
383	0	594
946	0	1730
658	6	373
2158	6	313
1447	4	1789
827	7	1962
2925	2	2176
2278	4	1789
2700	6	2705
681	6	313
928	7	1906
1745	2	3382
694	6	2709
295	0	1985
1780	6	1026
1781	6	317
3456	0	888
1272	0	3314
2878	6	2880
2163	6	1404
1045	2	2415
939	6	360
1239	6	267
2863	0	2460
2777	4	1789
2193	7	261
3606	6	2709
1442	0	2959
2883	6	180
159	2	2183
2923	7	3296
2212	6	2888
2386	3	1764
1760	3	921
1239	6	345
876	6	1450
3548	0	3438
251	3	982
1339	6	347
2534	6	2300
2472	7	3202
1471	7	3177
1780	6	943
2532	6	3509
1104	7	2633
3584	2	1900
1315	7	2674
2666	0	433
1407	0	2495
263	6	3509
1059	3	2270
1780	6	693
1199	6	1920
1655	0	3165
1231	2	482
1521	2	3168
1239	6	267
1647	7	3098
965	6	2298
1339	6	354
1469	0	254
263	6	350
160	2	2938
2455	6	364
920	6	322
2086	7	2851
704	2	1766
756	0	3127
1875	7	1181
711	7	3193
2530	6	1455
1780	6	363
2060	7	2629
2533	6	2709
876	6	353
2534	6	353
248	3	3532
1516	3	2802
30	3	1220
2700	6	2703
1796	6	664
1440	6	9
827	7	1154
1441	6	9
1872	3	938
1780	6	2826
2881	6	3512
326	4	1789
3443	6	623
485	6	350
1787	6	9
2774	0	1071
1524	6	623
1645	0	3396
2045	0	3188
626	2	3533
3337	3	3060
2575	7	2465
1748	2	1310
1586	2	1941
1670	7	2357
3379	2	868
2485	3	38
485	6	374
1888	2	555
2223	7	3209
1988	6	2880
1339	6	1452
2702	6	14
547	3	820
2062	6	2427
2569	3	824
1928	7	3304
1744	2	553
1241	0	1292
1773	6	364
3432	6	18
3434	6	374
1517	0	3322
3465	7	1937
1778	6	9
2499	7	178
1578	3	3172
806	6	3509
2371	2	3202
518	2	1178
3592	2	23
3434	6	314
2700	6	2711
3549	2	2939
678	6	698
1950	0	3210
728	0	1005
2297	6	2300
2680	2	41
2476	2	1913
703	2	47
1543	0	735
658	6	1026
2212	6	430
1765	6	1902
2107	2	829
1134	7	3412
1029	2	1255
3606	6	1920
3410	6	3509
2309	3	2870
932	0	1393
1304	6	180
2609	3	2875
3028	3	2854
1303	2	3369
3524	0	1420
2700	6	356
3434	6	2888
2877	6	513
2700	6	267
617	7	1709
645	7	2725
1505	3	44
1358	0	1917
1992	6	355
1064	6	2831
1339	6	354
2500	7	268
696	6	3509
1097	3	1176
2972	6	2826
986	6	2828
2201	2	3329
2760	6	374
1622	2	2890
681	6	313
141	6	13
2360	6	622
2472	7	3202
1002	6	357
2002	0	3404
3341	6	359
486	6	3512
1780	6	317
73	3	3200
1339	6	2824
815	0	1707
88	0	3238
2370	3	813
278	7	1171
1640	3	1288
3434	6	3512
53	2	2042
2171	7	792
2760	6	350
3498	0	3051
1696	2	871
2655	0	1446
885	6	335
1600	7	1981
89	6	3509
2312	6	9
3504	2	739
673	6	2706
658	6	373
1997	7	456
2406	3	2520
57	6	2298
1660	7	3299
877	6	2829
2445	6	1920
3524	2	1420
1143	6	374
485	6	1404
1606	7	944
3027	2	469
2052	7	2161
3580	7	254
1143	6	2833
3389	2	1986
2700	6	267
1065	6	2833
1578	3	3172
2669	3	3239
975	0	3135
2374	3	3259
2780	6	364
1069	0	3325
641	7	2935
2314	6	2299
1307	7	989
1664	7	558
1649	2	2466
3494	6	2425
3432	6	343
1617	7	1290
2473	7	1215
767	0	3281
3487	2	3254
3432	6	3509
1780	6	2824
1549	2	1846
224	6	2302
1827	2	511
3432	6	324
378	6	374
2297	6	2298
1448	4	1789
2780	6	2835
1944	0	2539
3566	3	2971
963	6	3509
2113	2	407
1658	0	3074
2473	0	3034
1132	3	3079
1774	6	2427
1339	6	1450
1781	6	341
1826	6	2831
1784	6	2829
3592	2	23
1780	6	338
2787	2	2242
2576	7	2876
1781	6	367
297	7	3354
939	6	314
2664	2	3191
1339	6	2824
710	0	3135
1398	6	328
1779	6	180
1081	0	3180
2225	6	1410
1509	0	1326
3568	3	3209
2565	2	2561
2297	6	267
1638	0	2168
1604	7	2796
2492	2	3031
2897	2	1914
289	4	1789
549	7	3172
1002	6	356
2059	2	3453
2472	7	3202
1514	0	34
903	2	3514
2776	4	1789
673	6	2703
1339	6	347
1978	6	1410
275	6	14
2297	6	2302
2713	0	2242
250	2	3145
920	6	363
1137	6	14
2336	7	3427
376	6	374
885	6	2825
1020	0	3053
286	6	371
2207	6	3509
2001	3	3087
3526	0	2458
575	0	1386
2974	6	732
1241	0	1292
2563	2	1712
458	0	1917
3000	3	3088
1621	3	1725
1339	6	1450
2010	7	3321
298	0	2134
2207	6	3509
82	0	3192
242	3	3175
1339	6	1452
1271	2	940
1810	7	1420
61	7	1905
1339	6	2827
28	0	1149
2455	6	311
2996	7	1320
2250	7	3082
2431	6	3509
480	7	2495
2033	2	554
2212	6	430
1755	2	1204
227	7	431
2547	3	3535
694	6	2708
2757	6	622
1134	7	3065
2297	6	323
1517	0	2735
2082	2	3172
3432	6	6
1239	6	358
2996	7	1320
3487	2	2003
2555	3	1772
1084	6	3510
1080	7	2796
2553	7	3030
2919	2	3034
2089	0	1078
3500	0	3544
1209	6	3509
3517	3	3043
1780	6	693
2207	6	3509
2533	6	1920
1230	2	2539
2973	6	354
2455	6	2838
2331	7	1573
2421	6	2888
3487	2	2674
2974	6	2426
1830	2	597
1373	7	3176
1323	3	2267
1497	7	1821
1803	6	2301
1399	6	328
2485	3	1438
2607	0	2168
1283	7	1337
1239	6	2830
2653	2	22
1394	7	2849
1323	3	2414
2919	2	3013
2054	3	1043
1016	6	374
1163	2	1201
2052	7	1711
1398	6	328
2422	6	2425
2700	6	2709
1926	0	863
1826	6	2831
2974	6	2838
2056	6	1410
1774	6	1920
561	0	3235
1391	6	3509
956	2	1439
1039	2	668
2933	0	3034
169	7	3059
632	0	3428
2925	2	1351
3432	6	324
378	6	3509
925	7	2457
1299	0	820
1703	0	1846
531	6	312
2788	2	3520
2700	6	2711
1566	7	3281
292	2	2151
2779	4	1789
1715	2	3070
1780	6	338
131	4	1789
1105	2	3059
1099	2	3050
1681	3	2899
2060	7	3035
1030	0	2209
2092	7	2967
1732	7	2784
1339	6	1455
378	6	3509
1853	6	9
2521	3	1083
1239	6	344
2913	3	3393
2368	7	2129
2014	3	232
3434	6	342
1002	6	362
1060	7	3192
2263	6	353
1517	7	3141
1440	6	13
280	6	18
1049	7	2968
1742	0	2157
1262	7	1420
1779	6	180
1639	2	2634
2163	6	1404
1308	0	2169
2455	6	2833
57	6	2298
1339	6	363
2534	6	693
2297	6	2709
1612	2	605
1817	6	13
1858	7	3272
2085	2	483
3606	6	2709
2702	6	2879
1794	6	664
2974	6	347
2741	2	2255
2148	6	3509
946	0	1730
27	2	3360
885	6	2825
304	6	2979
3606	6	2709
1143	6	343
1826	6	2831
2035	0	3271
386	7	1939
2196	6	329
694	6	327
2523	3	3089
270	6	2880
1494	0	2130
273	6	513
3468	0	49
547	3	3411
2986	7	3275
1826	6	341
264	6	3509
1988	6	2880
2297	6	2708
2919	2	3034
1517	7	3322
2527	2	797
945	7	1915
2297	6	363
900	0	3543
2039	7	3005
2057	7	3270
3491	0	2999
2141	6	3509
2234	3	2064
848	0	3254
2974	6	732
280	6	16
1002	6	357
2069	0	481
1192	7	3111
2579	2	3154
1978	6	1410
1780	6	693
926	2	2209
3584	2	407
575	2	1386
332	4	1789
685	0	1384
83	7	76
1657	2	76
462	4	1789
135	6	368
3546	2	2383
1517	0	1768
3432	6	2888
2205	6	10
687	2	2937
2973	6	733
2330	3	2771
3557	0	2939
731	0	427
1056	0	510
749	3	3507
1796	6	664
1239	6	344
2973	6	2707
2017	7	1764
2156	0	45
1575	6	1404
1773	6	364
583	0	1533
2700	6	2538
1456	6	3509
1794	6	1450
1032	7	3110
2219	0	979
1239	6	351
1826	6	317
1778	6	310
2341	7	2208
3496	3	984
487	6	513
2314	6	664
1780	6	2825
1780	6	353
1856	2	3427
3615	6	2979
2983	7	2937
1799	6	2835
1364	7	2791
1105	2	45
2473	7	2267
1239	6	2830
213	2	3397
1339	6	523
100	2	3234
1360	7	1418
1628	3	482
3336	0	3161
3410	6	3509
876	6	353
265	6	375
1339	6	323
1872	3	3061
2297	6	323
2235	7	3290
1746	7	1712
2253	6	513
2472	7	3202
2856	6	3509
1992	6	355
854	0	3533
2785	6	20
1780	6	1453
578	6	664
184	0	1093
2096	7	3137
2207	6	3509
1812	6	2824
3379	2	868
3466	7	1374
3546	2	123
2006	2	3421
2403	0	719
2422	6	2706
630	0	1145
1239	6	345
119	6	1410
2486	3	1769
961	7	1294
1183	7	1819
1869	7	3265
1342	6	3435
1141	3	33
544	0	2526
1240	6	2827
1323	3	2267
474	2	1210
88	7	1006
1117	3	2990
2313	6	14
201	2	3190
1016	6	3509
2668	0	1203
2817	0	1292
2406	3	2842
950	7	3144
1365	2	3429
1398	6	330
2757	6	9
3552	7	2362
2883	6	365
917	6	2831
878	6	363
1358	0	1808
1023	2	1475
2380	7	3256
945	0	3300
1995	7	1004
2207	6	1410
1779	6	943
615	7	1811
1639	2	2634
2757	6	9
1960	7	2939
2991	6	10
2234	3	1201
1029	2	1255
1426	6	3509
2139	6	327
1379	6	3509
2485	3	3095
3610	0	1320
468	6	2888
1620	7	2273
770	2	2783
2878	6	315
3432	6	3509
1638	2	553
2112	7	651
2459	6	3511
1812	6	2826
3550	2	1438
2534	6	1450
2263	6	353
263	6	3509
2314	6	693
2139	6	363
3357	6	2979
480	7	3052
1781	6	318
1268	7	2938
750	3	2901
2260	6	513
3575	0	2433
1345	0	592
1649	2	2466
1281	0	880
804	2	682
908	7	3106
2484	7	2359
963	6	14
2723	6	1920
2615	0	3261
130	2	2632
3615	6	2979
2602	0	44
965	6	2298
1323	3	1145
976	2	987
2207	6	314
1779	6	1455
2260	6	513
731	7	590
672	7	408
2207	6	3509
1803	6	664
806	6	340
2265	2	3493
273	6	513
3616	0	2285
815	2	439
1901	6	3509
749	3	22
721	0	971
2950	2	1738
275	6	14
968	6	1410
2114	3	3040
215	6	180
2314	6	693
673	6	2708
1566	7	3392
1369	0	1531
1035	0	3060
2641	2	3081
1693	0	2061
2776	4	1789
1566	0	595
2085	2	1980
925	7	3292
2043	7	3200
2312	6	9
1670	7	2792
1780	6	1451
2197	6	2888
2207	6	1410
951	0	440
559	2	3293
3021	0	864
674	6	3435
2297	6	2423
1339	6	322
1956	6	3509
1490	0	1348
1025	0	2176
1073	2	816
2478	2	857
1943	6	3512
1315	7	188
1607	3	433
694	6	2709
3398	7	237
3398	7	2561
1239	6	267
932	0	3024
2099	0	3229
2017	7	691
968	6	1410
1773	6	371
1924	3	3073
806	6	2837
819	2	2068
2534	6	1450
2277	4	1789
1029	2	1531
1343	0	90
1952	2	822
106	2	454
1802	6	2834
1796	6	664
945	7	1201
2297	6	363
1027	0	5
2252	4	1789
740	0	3355
2807	7	991
2142	6	2880
3026	0	657
3432	6	3509
1376	3	2465
1949	7	1400
1027	0	5
1622	2	3155
499	3	676
2263	6	353
1993	7	1243
298	2	2134
2974	6	732
265	6	332
2488	7	1414
2804	3	1384
3431	6	3509
1804	6	371
2241	0	3319
2384	3	3229
476	7	3269
2738	3	1350
2697	0	2255
119	6	1410
504	3	2956
2474	2	786
1339	6	2825
878	6	363
2139	6	363
2397	0	1439
1886	2	3227
2207	6	1410
225	3	3069
1783	6	349
1990	2	818
1002	6	362
2263	6	353
1050	0	175
423	3	2167
1548	0	3087
1373	7	3046
2780	6	371
1277	7	1986
694	6	267
1945	2	3188
236	6	2824
1089	3	3084
1423	6	19
2681	7	465
521	6	14
2022	0	1008
2263	6	353
2020	7	947
2200	7	3173
2455	6	371
1137	6	14
2026	0	1152
1372	7	491
1020	0	529
1639	2	2634
1136	6	2703
2949	2	3155
2652	2	1573
2297	6	2712
3440	6	3512
694	6	2425
2422	6	2423
920	6	363
2313	6	13
2254	6	3509
2700	6	2710
694	6	267
2463	6	2705
2422	6	733
2534	6	353
2907	7	228
923	7	453
1797	6	345
1791	6	2824
2313	6	13
805	6	622
3341	6	359
666	3	3366
485	6	1404
939	6	314
1315	7	2003
2128	2	3450
2946	3	2537
1790	6	2829
1692	0	1432
1239	6	345
212	0	3353
1054	0	3538
1402	6	2836
1029	0	1255
1960	7	3340
263	6	18
694	6	2709
1143	6	343
2094	3	3110
2698	6	17
1779	6	316
2723	6	1920
488	6	513
2329	7	1205
2667	0	3310
631	0	228
376	6	311
1672	3	671
1780	6	1450
2454	6	359
60	2	1243
1339	6	664
1750	2	1998
205	7	869
1064	6	335
2781	6	2879
1669	0	1766
939	6	360
1794	6	1451
905	0	3131
1070	7	888
2371	2	3202
1501	7	3089
1597	7	3251
2260	6	513
2297	6	2709
1992	6	355
573	7	3542
1073	0	3311
1097	3	1177
920	6	322
270	6	2880
881	0	2442
1472	0	3286
1779	6	2536
3502	3	1151
2861	6	14
191	7	3220
2785	6	1410
878	6	1920
2881	6	2302
2988	6	19
2973	6	354
1339	6	354
3398	7	237
1814	7	1380
1027	0	5
2973	6	2707
182	0	3131
1788	6	332
2418	6	1902
1039	2	46
2297	6	1378
3615	6	2979
2314	6	1450
571	0	858
1262	7	1420
1508	2	662
2882	4	1789
1239	6	2708
3434	6	513
2730	0	800
1670	7	3240
1240	6	354
1270	3	1771
2297	6	343
2653	2	1173
157	0	3159
1002	6	356
3550	2	44
2350	0	124
2455	6	324
679	6	313
1271	2	1009
2223	7	3209
2283	0	2291
2202	0	2673
652	7	490
1797	6	348
3357	6	2979
263	6	360
1570	0	3310
1835	6	3509
1304	6	180
879	6	348
1670	7	3250
2700	6	362
2297	6	664
1797	6	345
856	3	638
2946	3	554
487	6	343
2947	3	3036
531	6	430
2246	2	3302
3434	6	2888
1781	6	2830
549	7	3207
1361	2	2762
1835	6	2879
680	6	2536
1670	0	2792
1368	3	2415
177	7	3152
2678	2	3095
1790	6	2829
2881	6	2825
2119	2	1982
135	6	368
2702	6	2879
236	6	2824
235	6	3509
611	0	3263
226	2	2971
1667	2	1242
673	6	2425
2089	2	1078
1780	6	367
543	0	3039
542	0	708
2297	6	2710
2181	7	301
2508	7	1296
1016	6	20
1239	6	358
1449	6	2888
847	3	1293
2197	6	315
3012	7	410
1780	6	317
3100	7	431
398	2	5
1398	6	330
2197	6	2888
1543	0	735
1136	6	2703
1402	6	2280
305	0	3232
1213	2	979
166	0	2846
2819	0	3254
2455	6	350
1228	2	1954
2204	7	308
2932	2	129
2297	6	664
1016	6	3509
1816	6	18
2700	6	2707
1407	0	2495
1073	2	3311
2297	6	2302
920	6	363
1796	6	4
3337	3	111
1947	2	3223
2336	7	2450
1996	3	3044
878	6	365
1622	2	2132
1339	6	322
1788	6	2836
1956	6	3509
1339	6	1455
1814	7	2587
1826	6	317
2373	2	153
1096	2	3309
877	6	2829
2178	7	1014
1788	6	2836
224	6	2302
1687	6	3509
1239	6	2831
1794	6	1450
1835	6	14
861	2	938
2164	2	883
2172	6	9
2062	6	2427
725	3	787
2432	6	333
1324	6	2831
2297	6	1378
2974	6	2829
841	2	150
1788	6	332
2212	6	3509
2533	6	2709
2070	0	2944
3434	6	655
387	7	3104
2226	6	1410
1517	7	3141
946	0	2467
2455	6	364
2753	0	1400
752	7	3147
1137	6	14
531	6	374
1240	6	354
168	0	1905
716	7	1970
2998	6	20
1339	6	1455
3497	0	3313
581	0	2798
1036	2	3424
2760	6	324
1751	7	46
3336	0	3311
3589	0	3397
1339	6	345
415	0	2186
2619	0	2814
1790	6	357
1561	0	3191
1048	7	1400
