3406	6	2838	58	148
174	2	1006	175	401
2534	6	353	21	142
1780	6	2824	9	209
2297	6	2709	67	239
263	6	360	120	277
2297	6	2711	74	418
1304	6	180	33	245
2139	6	1920	34	418
3571	0	3217	130	401
1122	2	1881	167	190
1716	0	2173	113	401
295	0	1985	184	401
1398	6	330	122	77
274	6	3509	179	137
273	6	513	122	328
28	7	1220	185	179
1183	7	1819	172	190
1441	6	9	126	379
3526	0	2458	184	333
2533	6	2709	67	211
3546	2	123	129	401
1774	6	1920	34	421
1670	0	2792	175	137
923	7	2458	184	333
2754	2	2315	184	193
402	7	3181	142	190
1778	6	9	126	359
3409	6	1410	180	392
2072	6	2880	123	341
1376	3	2917	169	69
110	0	3208	155	401
1823	7	3067	182	371
116	7	585	128	401
1086	0	1043	109	401
1266	7	866	180	190
680	6	664	25	232
645	7	2725	183	371
1239	6	267	61	294
879	6	348	78	82
203	2	128	113	400
1082	6	180	33	22
3571	0	1162	121	401
836	3	1409	180	401
1780	6	373	49	45
135	6	368	4	371
346	4	1789	85	129
1888	2	555	163	401
2665	2	2118	176	401
3434	6	1410	180	266
2297	6	2300	18	1
326	4	1789	85	136
2723	6	2703	60	336
2511	2	2071	112	401
1792	6	368	4	72
522	6	523	194	11
2973	6	3509	179	3
2534	6	353	21	293
3562	3	1291	173	401
1622	2	2890	117	401
673	6	267	61	397
1527	7	863	179	401
1777	6	1920	34	35
1978	6	1410	180	8
2702	6	2879	97	335
861	2	2221	180	400
130	2	2632	100	401
1494	2	2130	167	172
2508	7	45	132	401
773	0	3529	150	401
2027	0	3033	117	401
274	6	3509	179	45
1559	3	3195	183	401
521	6	14	169	241
3432	6	513	122	328
1955	2	2585	107	401
2260	6	513	122	416
2915	2	3221	177	401
2604	2	2802	143	400
2700	6	2538	91	340
2532	6	3509	179	137
3434	6	1410	180	251
1760	3	921	183	401
1826	6	2831	70	171
66	0	1939	115	400
303	0	1079	114	401
2203	3	2438	185	401
1134	7	3065	147	190
942	6	334	55	162
1159	0	1919	121	190
1687	6	9	126	359
214	3	2658	153	400
2226	6	1410	180	251
289	4	1789	85	334
519	2	3129	99	401
3552	7	987	104	410
2058	3	2169	149	401
1974	6	3509	179	394
696	6	3509	179	3
1039	2	46	154	401
2109	3	2959	177	69
3525	7	987	104	410
1343	2	231	181	179
2530	6	2827	24	300
487	6	343	96	295
721	0	539	137	401
2476	2	1913	159	148
1259	7	3087	135	137
2487	3	2159	130	400
1029	2	1531	174	400
2056	6	1410	180	371
2225	6	1410	180	279
1828	2	1444	152	401
963	6	14	169	67
885	6	335	71	109
1339	6	1920	34	35
2263	6	353	21	347
1262	7	1420	179	400
1247	0	2304	116	401
1240	6	2301	32	184
2695	0	3051	116	401
2410	3	1165	178	401
885	6	334	55	45
2336	0	3427	181	400
1742	0	1903	184	401
110	0	3084	153	190
1779	6	180	33	70
1992	6	355	66	299
1779	6	1452	22	209
83	7	3191	167	401
850	3	3412	166	401
3388	2	3376	141	400
2534	6	353	21	104
1540	3	1188	178	401
2657	7	3154	185	91
2235	7	3520	148	370
1143	6	324	96	68
3347	3	1178	115	401
1199	6	2301	32	184
2916	7	824	168	401
2052	7	2959	177	69
2082	2	3172	175	400
2598	0	3529	150	401
1508	2	662	181	69
1512	0	1170	167	401
823	0	3518	163	400
920	6	1920	34	35
1442	0	2959	177	176
1339	6	345	65	160
2443	6	313	5	218
3503	0	3364	131	401
2089	0	1078	185	401
3434	6	12	151	76
1254	2	123	129	400
2702	6	2879	97	235
3336	0	816	99	148
2060	7	1161	110	401
2601	3	408	170	401
291	3	1870	113	401
2102	2	3298	118	401
1780	6	361	20	102
694	6	363	50	376
2384	3	1900	172	371
2347	0	2275	184	401
2371	2	3202	167	178
927	3	3135	127	401
1845	7	857	158	179
2055	2	3223	107	401
306	7	660	160	401
652	7	970	160	400
167	0	1731	147	401
2350	0	281	164	401
617	7	2167	35	401
898	7	0	185	335
2297	6	1453	26	315
2558	7	1820	159	412
265	6	356	79	302
3577	3	1003	110	401
2297	6	2709	67	259
3494	6	363	50	295
1379	6	3509	179	308
717	2	2748	114	401
2212	6	343	96	259
2759	6	354	42	41
1679	7	2633	151	401
263	6	312	97	10
2881	6	361	20	137
1425	6	352	181	269
2212	6	2888	123	404
2785	6	20	186	81
1456	6	3509	179	333
915	6	3509	179	308
1266	7	866	180	148
263	6	342	120	108
1670	7	3240	178	401
694	6	2425	51	90
2226	6	1410	180	257
2780	6	2835	83	295
292	2	2151	147	247
199	2	2461	116	400
215	6	180	33	209
2011	3	3188	141	137
1780	6	1450	17	332
872	6	2536	8	134
270	6	2880	123	260
100	2	3234	179	371
1660	7	3171	181	137
2110	0	2976	180	400
326	4	1789	85	129
2297	6	1455	29	171
2661	2	3246	180	400
2283	0	3397	150	412
2973	6	2837	38	227
939	6	513	122	21
1525	0	2267	183	400
3399	0	3285	188	401
2056	6	1410	180	279
1396	0	619	128	401
2606	2	2755	100	401
2534	6	353	21	363
2524	0	0	185	335
3572	3	682	136	401
1041	3	1079	114	401
1826	6	341	70	211
2283	2	2291	130	266
2534	6	1450	17	300
1780	6	361	20	371
1236	0	3055	101	401
2532	6	3509	179	394
563	0	3205	112	400
1433	0	1217	117	401
1364	7	2182	165	401
1212	2	3163	186	401
1647	7	2941	108	401
2881	6	3512	77	282
1799	6	2835	83	225
398	2	5	90	148
1315	7	529	114	401
711	7	3147	117	401
1073	2	3311	137	412
2235	7	3136	137	190
2878	6	2880	123	20
1281	7	880	111	401
1901	6	14	169	370
643	7	3060	127	400
3597	6	374	97	147
1481	0	621	157	69
1239	6	335	71	160
77	2	2453	155	137
1885	0	3115	145	401
1069	0	3325	142	412
2883	6	1455	29	372
1696	2	871	162	401
1978	6	1410	180	392
1972	2	882	176	179
1143	6	343	96	195
1779	6	1455	29	137
1515	7	3455	183	401
945	7	1255	168	190
139	3	3232	117	401
2335	2	691	182	401
939	6	7	117	175
1060	7	3192	152	401
2344	2	3453	128	401
2643	0	187	129	137
856	3	3368	120	401
2334	0	2151	147	412
331	4	1789	85	136
1339	6	322	39	345
1029	2	1255	168	137
3452	2	1708	118	272
2569	3	2359	159	401
658	6	1026	43	22
678	6	698	3	11
2832	4	1789	85	129
3432	6	513	122	77
1050	2	175	185	45
158	2	3117	171	401
2432	6	333	19	205
1778	6	9	126	215
461	6	2712	81	74
578	6	664	25	392
2158	6	313	5	95
746	7	3078	174	401
1314	2	2359	159	401
2616	2	553	145	400
1048	7	1400	169	401
1786	6	1920	34	421
2601	3	1293	156	401
3012	7	1903	184	401
1241	0	1292	162	69
1780	6	1455	29	372
1797	6	362	79	223
1073	2	3311	137	190
51	7	482	185	401
2812	7	3547	181	69
2338	3	1007	162	401
1988	6	2880	123	77
2702	6	2879	97	397
1853	6	9	126	379
1988	6	2880	123	182
2297	6	2712	81	73
1775	6	2836	119	89
1146	7	3137	155	401
3494	6	327	36	419
423	3	3299	176	401
1339	6	323	53	176
2700	6	362	79	223
2128	2	3450	182	401
331	4	1789	85	393
1259	7	3087	135	110
2408	0	1919	121	137
1240	6	2301	32	92
134	0	2041	109	400
1995	7	3230	184	401
1805	2	3476	158	193
3432	6	342	120	122
1804	6	2829	75	230
885	6	2825	52	55
903	2	3104	133	400
1073	0	816	99	148
2222	2	1771	139	371
201	3	1914	140	401
2455	6	2833	88	206
3434	6	3512	77	296
1943	6	3512	77	22
1606	7	944	179	148
1932	7	3424	114	401
104	2	738	176	401
2372	7	439	171	137
1057	0	830	176	401
1780	6	373	49	137
929	3	638	141	400
2893	7	460	138	400
929	3	638	141	401
549	7	3351	177	401
1754	0	1326	107	401
1517	0	3322	182	401
2207	6	314	120	108
1609	2	977	130	401
1988	6	2880	123	229
1803	6	664	25	222
2072	6	2880	123	231
1826	6	2831	70	160
2583	2	2635	188	400
3613	0	55	114	400
2297	6	1455	29	295
3545	2	3249	161	401
1801	6	2536	8	123
2973	6	2707	62	335
770	2	2783	142	401
680	6	664	25	391
2534	6	1451	18	104
3561	2	2	175	401
215	6	180	33	311
1901	6	3509	179	45
95	2	534	168	401
589	3	3356	173	172
1517	7	3322	182	401
2297	6	1455	29	190
2969	7	2315	184	193
3357	6	2979	45	49
2753	0	1400	169	400
794	7	238	182	371
1859	0	3104	133	401
3545	0	3249	161	400
2652	2	1573	177	401
2688	3	3090	147	148
1360	7	1418	187	400
761	0	3106	184	401
2455	6	2838	58	148
2700	6	2705	80	270
807	6	732	48	98
2422	6	2425	51	90
2156	0	489	114	401
1773	6	2833	88	351
339	4	1789	85	334
1843	0	1195	169	401
1516	3	2802	143	401
1781	6	2830	57	98
920	6	2831	70	120
1447	4	1789	85	136
1639	2	2239	177	401
2110	7	2976	180	400
2534	6	1452	22	300
3597	6	2833	88	302
948	3	3235	130	190
2119	0	1405	171	401
2313	6	14	169	67
2700	6	1377	82	214
2422	6	2425	51	309
2781	6	2879	97	308
325	4	1789	85	393
176	7	3329	184	401
1379	6	3509	179	69
1794	6	1450	17	332
3552	7	2362	107	401
2322	0	3188	141	137
2534	6	353	21	137
2532	6	3509	179	333
2903	3	2227	153	401
2946	2	3540	187	137
1150	6	3510	184	364
1262	7	2806	187	148
52	6	523	194	11
100	7	3234	179	190
1209	6	3509	179	20
1049	7	3167	114	401
2297	6	664	25	160
3432	6	430	123	272
1096	2	3309	109	148
1546	2	2792	175	401
1064	6	2831	70	344
487	6	513	122	374
366	4	1789	85	136
286	6	2833	88	351
1882	0	124	163	401
729	7	2238	179	400
1323	3	2414	164	137
1315	7	2975	116	401
2454	6	359	68	321
1856	2	3540	187	137
2933	0	3034	174	401
1213	2	1014	185	401
1369	0	3059	154	370
946	0	1919	121	190
659	6	20	186	81
304	6	2979	45	38
2767	7	1352	1	401
1678	7	962	153	401
3000	3	2985	181	401
94	0	491	128	401
1039	2	668	179	400
887	6	1404	84	203
815	0	439	171	400
3022	0	3331	126	400
2295	3	228	118	401
2225	6	1410	180	266
1175	6	513	122	179
1788	6	2888	123	190
1780	6	317	64	139
3601	6	2280	122	35
81	2	667	170	401
1095	7	2634	169	401
2017	7	1967	165	401
265	6	340	86	317
2297	6	343	96	197
1798	6	2836	119	272
658	6	181	46	70
472	2	2775	189	401
115	2	2968	119	401
769	0	3492	182	401
2974	6	732	48	377
1426	6	3509	179	69
287	6	363	50	41
522	6	523	194	379
2973	6	2837	38	375
2946	3	554	184	401
419	0	3125	178	401
2752	3	2004	184	401
3431	6	3509	179	3
1002	6	357	76	25
1216	0	3324	107	401
1960	7	3340	115	401
2530	6	1455	29	295
2139	6	363	50	41
248	3	3319	134	401
2017	7	691	182	148
3434	6	2888	123	404
712	6	3509	179	333
2530	6	2827	24	329
2856	6	3509	179	23
2422	6	2423	36	295
626	2	663	115	401
1650	2	3093	189	400
2297	6	2711	74	265
1780	6	181	46	107
1580	3	1008	171	401
30	3	3014	181	179
2528	0	590	180	401
1239	6	335	71	26
2078	2	1257	178	401
2893	7	3224	135	400
2234	3	1201	145	371
1136	6	2703	60	150
54	0	1821	154	179
2109	3	2789	177	69
665	3	1769	128	401
215	6	180	33	371
3349	0	3214	136	401
2596	2	677	146	401
1339	6	2825	52	118
1055	2	3304	99	401
3434	6	374	97	61
951	0	440	167	401
1041	3	1588	126	401
1997	7	456	170	401
2297	6	363	50	376
545	7	1919	121	137
2432	6	2298	27	179
3597	6	324	96	61
2408	2	2064	147	137
2029	0	1903	184	401
1016	6	374	97	137
2281	4	1789	85	393
2776	4	1789	85	334
531	6	3509	179	45
2444	6	1377	82	214
583	0	1531	174	137
2718	0	188	113	401
572	0	3594	117	401
2973	6	2837	38	171
480	7	2495	186	148
2744	7	2383	131	401
2746	0	2390	121	401
2207	6	314	120	34
919	6	341	70	160
3398	7	237	182	401
1787	6	9	126	379
1721	3	1915	175	401
2602	0	46	154	401
1824	0	3355	120	401
1324	6	2831	70	160
2092	7	469	163	400
1714	2	3145	155	193
1325	6	19	184	149
2843	7	40	177	401
920	6	2831	70	211
2283	0	3397	150	371
1240	6	2827	24	136
3432	6	513	122	179
543	2	2956	165	401
694	6	327	36	265
2662	6	3509	179	20
910	7	2318	107	401
1732	7	2784	154	179
2898	7	1820	159	400
878	6	1455	29	372
2184	0	3043	134	401
917	6	2831	70	344
2119	2	1405	171	401
2455	6	374	97	61
1780	6	363	50	15
2700	6	2703	60	159
1262	7	432	167	401
2371	2	3202	167	287
1781	6	359	68	320
2676	2	2589	167	401
1787	6	9	126	273
88	7	3062	170	401
917	6	2831	70	223
2779	4	1789	85	136
2931	3	1205	176	401
2017	7	981	187	401
522	6	523	194	298
2981	6	3509	179	20
1339	6	363	50	306
2473	7	3034	174	148
521	6	14	169	390
1639	2	2239	177	23
1361	2	1093	131	401
1779	6	2824	9	5
2054	3	1043	109	401
2574	2	1350	145	401
694	6	2709	67	239
2373	2	153	152	148
2551	2	3321	136	401
1896	7	517	134	401
3440	6	3512	77	22
2445	6	1920	34	421
904	2	2199	98	401
1339	6	2837	38	109
2114	3	3040	176	401
2883	6	180	33	83
2531	6	2301	32	92
2626	3	3151	117	401
2509	7	3535	108	401
3434	6	14	169	362
926	2	3135	127	401
3434	6	14	169	241
1639	2	2634	169	400
1239	6	267	61	58
2406	3	2520	175	400
2881	6	4	79	137
1109	3	3248	184	93
2336	7	3239	164	69
806	6	3509	179	69
116	7	1870	113	401
2431	6	374	97	23
781	7	3289	152	401
965	6	2298	27	173
908	0	3085	180	400
3528	4	1789	85	129
768	2	1333	132	400
83	7	1341	182	401
2314	6	1451	18	332
2929	2	3393	178	148
2534	6	1452	22	171
1794	6	1450	17	221
581	2	3108	93	401
876	6	1451	18	244
1822	0	3101	116	400
2297	6	267	61	336
2933	0	3034	174	137
1826	6	317	64	211
2554	7	2890	117	401
2297	6	267	61	264
2139	6	363	50	15
1512	7	269	187	400
391	5	1789	85	129
1346	0	3075	144	401
468	6	2888	123	190
1047	7	3215	103	401
117	3	940	129	400
959	0	3216	112	401
696	6	3509	179	45
1339	6	354	42	290
1780	6	1452	22	190
1566	7	2891	144	401
1379	6	351	54	160
2204	7	1914	140	400
815	2	439	171	137
2982	0	465	128	401
1119	0	3015	106	401
2981	6	3509	179	3
2878	6	622	167	3
264	6	3509	179	20
3545	2	3249	161	400
1822	0	3113	117	400
1699	0	2133	162	401
485	6	324	96	61
1956	6	3509	179	23
1016	6	374	97	311
945	7	1201	145	412
2443	6	313	5	379
2207	6	1410	180	257
2700	6	2705	80	73
641	7	3393	178	148
1835	6	14	169	267
3444	2	3600	185	179
1973	6	3510	184	364
2109	3	2789	177	320
2287	7	2958	108	401
1239	6	2708	53	89
2472	7	3202	167	45
2973	6	2707	62	165
2297	6	351	54	213
602	3	2517	126	401
265	6	1377	82	25
1275	7	483	108	401
694	6	2709	67	51
3028	3	2237	172	401
873	6	317	64	211
1230	2	2539	183	137
243	7	2461	116	400
694	6	267	61	295
1491	7	2515	116	401
2341	7	2307	128	401
838	6	3435	143	342
986	6	523	194	115
2987	6	13	160	379
448	2	2853	184	401
635	0	2041	109	148
794	7	3139	178	401
1686	2	3262	182	401
729	2	2238	179	361
3555	0	122	111	401
841	2	3354	172	401
1699	0	2876	179	401
2371	2	3202	167	45
694	6	1920	34	421
265	6	357	76	404
531	6	430	123	287
1660	0	2638	183	401
1664	7	558	111	401
115	2	2885	123	401
2904	7	3541	165	401
3592	2	23	191	148
2329	7	255	184	401
1240	6	1452	22	332
2534	6	2300	18	157
1879	3	2220	125	400
939	6	320	119	108
3483	2	3229	174	137
680	6	664	25	330
2613	0	3397	150	190
1379	6	351	54	295
270	6	2280	122	58
953	7	535	113	401
875	6	1920	34	35
1051	2	1940	157	137
99	0	1530	121	401
1945	2	3164	154	190
487	6	513	122	66
1143	6	374	97	137
1804	6	2829	75	308
939	6	342	120	275
2010	7	107	134	371
64	2	1915	175	137
1803	6	664	25	330
919	6	335	71	26
521	6	14	169	337
1033	7	3058	165	401
3432	6	1404	84	274
1543	0	735	161	308
903	3	858	115	401
2700	6	1377	82	25
1823	7	3115	145	401
806	6	321	10	164
2718	0	663	115	401
2529	6	513	122	255
3606	6	2709	67	89
744	7	112	182	401
2700	6	318	72	48
1339	6	2837	38	148
1227	0	1962	113	401
2331	7	1573	177	190
2653	2	3437	170	401
2419	6	18	181	304
487	6	513	122	62
463	7	440	167	401
876	6	353	21	332
2845	2	3243	174	23
98	0	3210	143	137
2487	3	2159	130	137
2643	0	187	129	190
1437	6	16	169	186
170	2	735	161	148
886	3	3538	119	401
1029	2	1255	168	400
2163	6	1404	84	179
2000	6	369	47	308
1030	0	3438	107	401
1339	6	2827	24	395
485	6	374	97	311
1737	0	2999	140	401
2297	6	664	25	330
2260	6	513	122	21
2974	6	369	47	309
85	2	980	158	401
2314	6	2302	59	94
3578	0	2291	130	137
3569	0	517	134	401
1788	6	346	87	25
1948	0	195	163	69
2329	7	1256	174	401
3611	2	3101	116	400
1603	7	3074	146	400
2579	2	3154	185	91
288	6	3509	179	333
1785	6	2427	12	156
731	7	3334	188	401
1780	6	2825	52	160
2972	6	363	50	15
1339	6	2825	52	371
263	6	3509	179	333
2431	6	3509	179	308
1835	6	3509	179	20
2028	3	3082	184	148
1794	6	2301	32	2
2297	6	1920	34	35
885	6	335	71	117
1501	7	3089	141	400
1779	6	1452	22	190
2297	6	664	25	371
1780	6	1453	26	244
2314	6	1452	22	171
2006	2	3421	133	190
1780	6	1026	43	22
1780	6	181	46	71
1423	6	623	170	199
936	2	3425	173	176
1686	2	3262	182	148
2139	6	327	36	265
1105	2	529	114	401
2925	2	1351	164	401
2314	6	1451	18	221
2088	7	2963	177	401
756	2	2791	173	401
2881	6	1410	180	392
1209	6	3509	179	45
795	7	25	187	401
477	7	1707	156	400
2008	2	3136	137	137
673	6	2703	60	150
1826	6	2831	70	211
806	6	340	86	167
2223	7	3209	176	401
1338	6	321	10	348
2893	7	1493	137	400
1779	6	1455	29	134
133	7	3084	153	400
1779	6	316	55	123
1780	6	2825	52	371
3606	6	1920	34	176
2455	6	2838	58	338
3468	0	49	158	179
855	0	44	115	401
413	3	1462	160	400
1357	0	3274	118	401
2624	3	3048	142	401
2052	7	3258	144	401
3431	6	3509	179	394
110	0	3306	126	401
2345	2	3130	94	148
2881	6	361	20	325
1187	0	3048	142	401
2531	6	943	13	207
772	7	1969	168	401
1428	7	3095	107	401
694	6	2706	46	397
566	0	2772	113	400
273	6	513	122	77
1304	6	180	33	22
1739	6	13	160	273
1240	6	2301	32	2
1271	2	2464	126	400
2201	2	2436	180	400
497	2	2963	177	401
2874	6	3509	179	69
1538	0	231	181	179
1781	6	2830	57	211
834	3	888	115	401
3498	0	3051	116	401
1642	0	865	157	400
2317	6	3435	143	100
2431	6	2302	59	94
3434	6	2888	123	190
3610	2	1320	180	77
2459	6	3511	187	364
485	6	312	97	137
2026	2	3534	188	401
1338	6	321	10	164
1746	7	1712	152	400
2759	6	2831	70	160
3563	0	3092	186	401
1892	0	787	115	401
1339	6	323	53	309
2371	2	3202	167	275
2993	6	624	174	3
466	6	363	50	15
2122	7	3449	149	401
2545	2	1870	113	401
2198	7	449	143	401
170	2	735	161	412
2297	6	2710	69	265
606	7	3279	184	401
1143	6	2833	88	223
2455	6	371	88	206
1656	0	2960	185	400
915	6	3509	179	394
274	6	3509	179	20
224	6	2302	59	2
3361	2	309	167	401
508	6	3509	179	308
2283	2	2291	130	137
2757	6	9	126	254
2809	7	870	168	193
926	2	2209	117	401
1268	7	2938	121	401
994	0	720	184	172
1424	6	352	181	186
1476	2	2673	137	400
1924	3	3073	158	69
2234	3	1201	145	190
3581	2	380	137	401
2455	6	340	86	317
2531	6	664	25	295
680	6	2536	8	123
3347	3	3203	119	401
1325	6	19	184	189
1796	6	664	25	311
1826	6	2831	70	233
1339	6	323	53	332
2861	6	14	169	29
1810	7	1420	179	400
1107	7	3088	174	401
2194	7	2519	183	401
73	0	870	168	193
1797	6	358	63	15
675	3	2206	127	401
630	0	1145	171	190
1780	6	2825	52	137
2263	6	353	21	363
878	6	338	31	137
1635	2	962	153	401
2377	3	1444	152	401
1850	7	3168	119	401
807	6	733	49	137
1921	0	308	144	401
1017	6	2828	2	195
1234	2	3035	116	401
2593	2	1250	185	401
1048	7	1400	169	400
1239	6	345	65	336
2973	6	354	42	371
1957	0	1446	146	401
630	0	1145	171	45
2974	6	2426	37	36
288	6	3509	179	137
3375	3	663	115	401
1325	6	19	184	273
1022	3	2526	114	400
807	6	732	48	52
1810	7	3260	183	77
694	6	2706	46	310
2881	6	2302	59	303
2099	2	3229	174	148
130	2	2515	116	401
2297	6	1208	89	295
393	6	2979	45	402
3502	3	3334	188	401
1240	6	664	25	371
920	6	322	39	238
540	0	451	112	401
1105	2	3059	154	401
879	6	348	78	226
828	0	187	129	190
474	2	1210	146	401
1780	6	2826	7	95
2973	6	2837	38	148
1402	6	2280	122	272
1606	7	3190	146	401
2297	6	2298	27	326
837	6	3435	143	342
964	1	1789	85	136
2297	6	2711	74	74
2263	6	353	21	49
3398	7	639	177	148
199	2	3331	126	400
273	6	513	122	374
2139	6	1902	15	407
2123	7	3298	118	401
3442	2	137	183	69
1137	6	14	169	29
1660	7	112	182	401
2973	6	354	42	290
1442	0	2959	177	24
2717	0	2143	109	401
945	7	5	90	148
2881	6	361	20	102
1339	6	345	65	223
1781	6	367	56	371
1139	3	3289	152	401
2631	0	656	156	401
2661	2	595	152	401
531	6	3509	179	333
2785	6	1410	180	8
487	6	343	96	191
2552	3	3112	182	401
2207	6	3509	179	69
531	6	374	97	45
1460	0	2869	125	401
1023	2	3264	175	401
2700	6	2710	69	336
2844	7	439	171	137
945	7	3187	90	190
2817	0	1292	162	137
2385	3	1333	132	400
1190	6	14	169	241
1791	6	2824	9	298
2774	7	1071	184	193
3505	7	1075	117	401
378	6	374	97	45
115	2	3283	109	400
2060	7	47	124	401
399	2	3325	142	137
286	6	2833	88	147
2839	4	1789	85	129
2171	7	1289	182	400
1239	6	267	61	46
1323	3	3246	180	308
3601	6	2280	122	272
3420	6	14	169	370
2757	6	9	126	236
2139	6	2425	51	90
3389	2	2535	168	401
876	6	353	21	38
1955	0	2585	107	401
2549	3	447	184	401
263	6	350	96	414
744	7	237	182	401
727	3	620	180	137
1441	6	9	126	236
1660	7	452	186	401
2455	6	340	86	285
878	6	2301	32	157
393	6	2979	45	49
512	6	1410	180	257
1884	2	1288	173	400
413	3	1462	160	401
2422	6	733	49	109
1442	0	2959	177	69
503	0	3529	150	401
1839	0	425	108	401
549	7	1257	178	401
249	2	3075	144	401
2297	6	1455	29	209
2531	6	664	25	171
3564	3	2999	140	401
3418	6	3509	179	137
645	7	1834	188	137
2422	6	327	36	265
3551	7	3331	126	400
3446	0	553	145	401
2567	0	1366	152	401
1183	7	3425	173	148
1022	3	1413	117	401
3419	6	2879	97	397
2196	6	329	120	122
2533	6	2709	67	89
1065	6	2833	88	147
1624	2	3313	142	137
2334	0	2151	147	137
1240	6	664	25	392
3597	6	374	97	45
2317	6	3435	143	342
1761	2	193	165	69
1613	7	2537	163	287
1780	6	1450	17	300
3494	6	1920	34	408
568	3	3315	113	400
658	6	373	49	107
1512	7	3114	180	401
2925	2	1011	170	401
2449	2	1085	183	179
1049	7	2968	119	401
