2618	3	3289	152	401
919	6	335	71	160
1189	2	404	132	401
878	6	1455	29	171
3434	6	513	122	77
1747	7	31	184	172
876	6	353	21	244
2445	6	1920	34	176
1780	6	365	30	106
1426	6	3509	179	394
1794	6	664	25	330
876	6	1450	17	171
1002	6	362	79	133
670	4	1789	85	393
2314	6	2302	59	2
1517	0	1768	183	401
2207	6	459	123	34
1780	6	1452	22	371
1239	6	358	63	53
2946	3	2537	163	287
1469	0	254	114	400
617	7	2503	170	401
3461	7	2975	116	401
26	0	3101	116	400
2373	2	153	152	190
3502	3	1719	155	401
1209	6	3509	179	23
571	0	2144	130	401
1988	6	2880	123	231
2700	6	2711	74	73
999	6	3509	179	137
272	6	2824	9	5
1705	0	1938	175	401
1190	6	14	169	362
3615	6	2979	45	38
928	7	3411	176	401
2431	6	3509	179	20
575	0	2447	158	401
2371	2	3202	167	98
242	3	3175	124	401
1484	3	2132	133	401
2314	6	1920	34	421
2212	6	343	96	195
1233	2	3065	147	137
1572	0	3069	136	401
765	7	2306	185	400
1989	0	1220	185	179
1853	6	9	126	261
806	6	321	10	348
2847	6	3509	179	308
2991	6	7	117	168
1993	7	1243	185	401
2370	3	3047	166	401
1415	6	3509	179	308
2531	6	2301	32	184
275	6	14	169	127
1777	6	322	39	345
2534	6	1450	17	123
2698	6	623	170	3
920	6	2831	70	250
1102	0	2461	116	400
1502	0	269	187	401
1786	6	1920	34	176
87	2	1967	165	401
1615	7	120	109	400
1578	3	3172	175	148
1168	3	3296	181	401
3448	7	3544	173	401
2723	6	1920	34	35
2234	3	1919	121	190
1192	7	1985	184	401
210	2	2813	185	401
626	2	2869	125	401
932	0	3024	116	401
1797	6	358	63	223
1089	3	2902	122	401
157	0	3159	181	401
2556	0	2917	169	401
923	7	2458	184	401
2700	6	2703	60	150
2297	6	2712	81	386
1953	2	3395	180	148
3336	0	3311	137	190
2534	6	1450	17	221
2331	7	1573	177	401
1428	0	1980	108	401
806	6	2838	58	317
100	0	3234	179	137
1143	6	343	96	197
1842	0	1731	147	401
1780	6	353	21	288
954	0	2074	101	401
806	6	3509	179	20
1339	6	2827	24	136
570	2	2040	149	400
2455	6	2831	70	160
1795	6	1902	15	407
263	6	18	181	304
414	7	3429	162	401
2940	6	2837	38	375
1787	6	9	126	254
235	6	3509	179	69
2276	4	1789	85	334
1016	6	349	97	381
2311	7	3144	162	400
603	3	2213	185	401
1307	7	43	142	401
2455	6	2831	70	141
1505	3	44	115	401
2297	6	267	61	31
3458	7	3328	106	401
2245	3	2588	175	401
2872	0	2901	140	401
1143	6	343	96	295
3615	6	2979	45	349
393	6	2979	45	38
2533	6	2709	67	397
1372	7	594	120	401
1239	6	344	65	317
2207	6	459	123	108
1780	6	693	44	295
2759	6	2831	70	120
3406	6	2838	58	375
694	6	2706	46	309
115	2	2041	109	400
976	2	987	104	148
2217	0	3210	143	190
2812	7	428	184	69
2533	6	2709	67	90
1481	2	3295	141	401
275	6	14	169	390
485	6	343	96	191
1837	0	2560	133	400
265	6	375	79	190
2499	7	820	174	401
1399	6	328	119	175
3420	6	14	169	29
508	6	3509	179	333
1091	3	3181	142	190
879	6	348	78	238
3432	6	2888	123	286
2555	3	1772	179	401
1136	6	2703	60	366
2312	6	1406	149	297
2381	2	3149	175	176
177	7	1965	139	137
702	0	3315	113	400
2026	0	1152	185	401
2044	0	2796	182	401
1677	7	2274	186	401
1545	0	1897	168	401
3432	6	320	119	275
1578	3	3172	175	193
801	2	1335	113	401
2997	7	1851	163	400
2700	6	267	61	352
88	7	669	175	401
263	6	3509	179	45
1167	2	428	184	401
1847	6	9	126	208
2401	0	2269	175	137
2882	4	1789	85	129
696	6	351	54	160
106	2	2526	114	400
968	6	1410	180	257
2084	0	2282	179	137
2084	0	2282	179	401
1748	2	255	184	401
1566	0	1881	167	401
2356	3	1013	156	401
1838	7	377	142	401
1130	2	3333	119	401
2045	0	3188	141	190
1476	2	3165	139	400
2874	6	3509	179	308
3465	7	2761	130	401
1502	2	3367	175	401
1364	7	2240	172	401
876	6	353	21	349
932	0	1393	122	401
1016	6	374	97	147
2700	6	2711	74	264
2276	4	1789	85	393
1830	2	597	178	400
772	7	3243	174	23
2084	2	2282	179	137
2297	6	323	53	295
1540	3	3149	175	401
1339	6	1455	29	171
807	6	732	48	57
487	6	513	122	328
679	6	313	5	313
2419	6	3509	179	20
177	7	1965	139	371
198	3	1149	186	179
2422	6	369	47	59
2807	7	991	184	77
1435	6	3510	184	364
3549	2	2939	114	401
2881	6	1453	26	244
273	6	513	122	21
2534	6	693	44	94
2493	7	3600	185	179
1339	6	2824	9	218
2197	6	430	123	69
2455	6	350	96	147
1780	6	1452	22	300
920	6	2831	70	160
1779	6	2828	2	218
2822	2	2691	166	401
925	7	1291	173	401
1780	6	316	55	124
2974	6	2838	58	338
1703	0	1846	144	137
1999	3	2173	113	401
376	6	350	96	147
2409	7	3096	149	190
1002	6	2829	75	133
673	6	2706	46	309
1779	6	1455	29	372
2881	6	1410	180	371
2313	6	13	160	379
2727	7	1321	186	179
1780	6	1454	28	245
2334	0	2151	147	247
1031	2	1922	115	401
776	7	1075	117	401
908	7	3085	180	400
1016	6	374	97	414
3384	6	3509	179	69
740	0	594	120	401
3384	6	3509	179	137
807	6	732	48	163
1780	6	1026	43	138
173	0	1908	184	401
2163	6	1404	84	177
2297	6	349	97	381
1383	6	1404	84	396
1497	7	1821	154	370
641	7	3393	178	401
1704	7	1963	179	371
1327	6	2302	59	94
2940	6	2837	38	109
806	6	3509	179	308
2866	6	2979	45	38
2774	0	1071	184	193
1607	3	2793	178	401
3578	0	2291	130	190
762	2	1730	156	412
1209	6	3509	179	308
2313	6	14	169	398
2344	3	3197	112	401
1699	2	2875	136	401
53	0	2042	183	137
2530	6	1455	29	372
2549	3	3226	183	400
2212	6	2888	123	244
1477	2	1344	119	401
224	6	1920	34	408
1694	2	638	141	401
2620	0	107	134	401
2558	7	183	177	401
1089	3	3084	153	190
2314	6	361	20	137
2105	0	2232	187	401
2991	6	10	137	77
2625	0	595	152	401
919	6	335	71	45
244	7	558	111	401
531	6	312	97	137
731	7	824	168	401
1617	7	1290	179	401
1887	2	1296	117	401
878	6	367	56	137
3434	6	324	96	61
2750	7	276	179	179
2760	6	324	96	61
694	6	2706	46	44
872	6	2536	8	63
1297	0	3071	134	148
2014	2	3261	167	23
2485	3	38	113	401
2398	0	1771	139	401
2314	6	1450	17	123
876	6	1450	17	104
1175	6	513	122	328
2054	3	2943	109	401
2984	2	2495	186	401
2739	2	671	156	400
968	6	1410	180	279
3617	0	1145	171	45
420	7	1298	154	401
1136	6	2703	60	33
2472	7	3202	167	275
1103	3	3402	167	401
679	6	313	5	7
688	7	978	158	401
1779	6	316	55	124
2235	7	3188	141	137
673	6	2706	46	44
1901	6	14	169	241
2314	6	2299	16	143
2759	6	2829	75	223
2530	6	1450	17	190
1839	0	1728	120	401
2197	6	315	123	40
2422	6	2426	37	87
466	6	363	50	41
2421	6	2888	123	190
2313	6	13	160	236
2335	2	691	182	148
1803	6	2301	32	92
2278	4	1789	85	393
304	6	2979	45	402
1481	0	621	157	401
2881	6	3509	179	394
2422	6	733	49	98
2327	2	1819	172	137
1826	6	341	70	117
1143	6	311	95	137
581	0	2420	95	401
1023	2	1475	174	401
920	6	2838	58	148
806	6	3509	179	394
383	0	3421	133	190
2026	0	1480	176	401
2671	2	991	184	172
1502	0	3366	175	401
132	4	1789	85	136
2700	6	2712	81	20
1278	3	3394	193	401
1787	6	9	126	215
1134	7	1411	146	400
1797	6	348	78	82
3434	6	324	96	147
1534	0	700	0	401
1254	2	2383	131	401
1779	6	2536	8	123
304	6	2979	45	49
1339	6	1920	34	421
274	6	3509	179	3
967	0	2064	147	137
1315	7	3236	112	401
1635	2	3397	150	371
756	0	2791	173	401
1835	6	3509	179	23
1512	7	1170	167	401
1002	6	375	79	190
2021	3	556	120	401
403	0	3424	114	401
939	6	513	122	66
2700	6	2712	81	295
1364	7	2791	173	401
885	6	2825	52	137
768	2	2957	133	401
3434	6	3509	179	3
1232	0	2414	164	137
2088	0	980	158	401
273	6	513	122	66
2252	4	1789	85	129
1566	7	595	152	401
102	7	3421	133	190
1797	6	358	63	312
1779	6	316	55	113
1780	6	361	20	325
1339	6	347	40	377
3384	6	3509	179	23
2104	7	3287	153	401
1570	0	3168	119	401
2284	0	1492	140	401
1339	6	2426	37	235
1780	6	334	55	135
2883	6	1455	29	134
1944	0	2539	183	137
3362	0	3256	158	401
3578	0	1725	131	401
876	6	353	21	190
2384	3	3229	174	137
1767	7	3449	149	401
2534	6	2299	16	128
1781	6	318	72	211
658	6	373	49	45
1082	6	180	33	311
2681	7	556	120	401
163	7	2850	184	401
3499	7	2303	114	401
2279	4	1789	85	136
946	0	1919	121	137
2597	7	3174	145	401
3434	6	374	97	137
673	6	2708	53	89
2297	6	351	54	116
1612	2	605	161	401
2297	6	2301	32	2
2790	0	3274	118	401
1780	6	1026	43	137
3432	6	1410	180	392
2973	6	733	49	137
919	6	341	70	137
2700	6	2707	62	336
802	0	3342	170	401
2684	3	47	124	401
387	7	3104	133	401
1112	7	1162	121	401
1423	6	19	184	189
3419	6	2879	97	243
416	3	553	145	400
1717	0	3223	107	401
2205	6	10	137	77
383	0	2144	130	401
1240	6	664	25	391
946	0	1730	156	412
745	7	1401	174	401
3432	6	1410	180	8
2530	6	1450	17	221
51	7	482	185	278
1988	6	2880	123	260
1875	7	1181	147	401
3441	7	1542	172	179
1799	6	2835	83	353
3590	2	3174	145	401
1456	6	3509	179	3
1773	6	364	88	16
1927	0	592	105	401
794	7	3139	178	69
1504	0	1154	134	401
1780	6	373	49	109
900	2	1072	125	401
1016	6	374	97	45
2473	7	938	174	400
2147	2	3137	155	401
2974	6	2838	58	119
2878	6	2880	123	260
1426	6	3509	179	333
2297	6	1920	34	408
2235	7	3188	141	190
2861	6	14	169	267
1110	0	3521	118	401
2974	6	322	39	420
3459	2	1963	179	371
1016	6	20	186	81
2881	6	1026	43	138
2329	7	1987	183	400
2139	6	2425	51	295
1838	7	377	142	400
2008	2	3136	137	190
1222	0	2456	176	401
1327	6	2302	59	2
2662	6	3509	179	69
715	0	1820	159	400
570	2	1923	151	401
2568	0	3204	136	400
1901	6	3509	179	394
295	0	268	168	401
2474	2	786	184	8
1635	2	3397	150	190
30	3	1220	185	179
673	6	2706	46	310
1137	6	14	169	398
3601	6	2280	122	101
673	6	2703	60	366
731	7	1290	179	401
2781	6	2879	97	127
170	0	735	161	137
3545	0	3249	161	401
1539	0	882	176	179
1517	7	1416	172	401
2241	0	3319	134	401
265	6	346	87	91
435	2	43	142	401
1423	6	624	174	3
2555	3	3029	160	401
2881	6	1453	26	315
1503	3	3547	181	401
673	6	2425	51	90
3524	0	1420	179	148
920	6	2838	58	375
2866	6	2979	45	142
1339	6	347	40	148
3496	3	1530	121	401
1682	3	534	168	401
62	0	3066	170	400
103	7	638	141	400
1192	7	1188	178	401
1040	7	1397	137	401
326	4	1789	85	334
2600	0	3533	130	401
540	0	2173	113	401
416	3	864	136	400
2682	2	3320	106	401
877	6	2829	75	308
2973	6	3509	179	69
1339	6	1920	34	408
190	3	637	112	401
2991	6	10	137	240
2951	6	20	186	81
1990	2	2188	159	179
1854	7	2412	118	401
2336	7	2450	186	401
2297	6	363	50	306
1735	7	840	156	179
3568	3	3209	176	401
2893	7	3447	155	401
2653	2	22	190	401
1781	6	341	70	137
1339	6	354	42	148
2313	6	14	169	390
2662	6	3509	179	45
96	2	2220	125	400
766	0	2899	185	178
1523	2	2815	114	401
725	3	3594	117	401
2807	7	991	184	172
876	6	1451	18	221
1443	2	2959	177	69
80	0	605	161	401
1566	7	2049	171	401
2234	3	1201	145	148
1720	0	3450	182	400
1743	2	3352	134	400
2010	7	107	134	401
2529	6	513	122	62
336	4	1789	85	334
2945	3	268	168	401
2314	6	1452	22	190
2946	3	3382	153	400
2028	3	3097	175	148
1780	6	373	49	371
2569	3	3183	154	401
963	6	3509	179	3
2534	6	2299	16	157
1856	2	3427	181	400
877	6	2829	75	133
878	6	363	50	295
2913	3	2978	174	401
104	2	738	176	23
1781	6	318	72	141
2123	7	1771	139	371
2473	0	3034	174	137
1691	0	1093	131	401
29	0	1984	113	400
2874	6	3509	179	45
1339	6	664	25	160
2422	6	327	36	264
945	7	1936	172	401
1241	0	1292	162	401
697	6	943	13	207
599	3	1180	178	401
1122	2	649	164	401
264	6	3509	179	69
2408	2	2064	147	412
2946	3	2537	163	400
2534	6	1452	22	209
1339	6	1452	22	137
172	2	1353	131	401
2883	6	180	33	209
1143	6	350	96	414
635	0	2041	109	400
1930	2	683	162	401
2686	0	3394	193	415
1797	6	348	78	317
1447	4	1789	85	334
2418	6	1902	15	407
1861	0	3295	141	401
2930	2	8	119	401
2927	2	3239	164	69
1765	6	1902	15	407
1780	6	363	50	295
468	6	2888	123	121
1260	0	3269	126	400
1240	6	2827	24	171
3494	6	363	50	171
3346	7	3093	189	401
1372	7	491	128	401
1974	6	3509	179	45
1780	6	181	46	371
2263	6	353	21	402
1499	0	977	130	401
2163	6	1404	84	324
88	7	3481	175	401
645	7	2725	183	400
1780	6	317	64	314
205	7	869	184	401
1082	6	180	33	30
1951	0	3235	130	190
1774	6	1378	23	93
2623	2	1530	121	401
895	0	708	128	401
171	7	2658	153	400
2780	6	371	88	413
1339	6	345	65	317
1065	6	2833	88	228
1901	6	3509	179	20
2226	6	1410	180	279
730	2	2960	185	400
3494	6	327	36	265
1945	0	3164	154	190
2092	7	3308	171	23
2788	2	3520	148	190
518	2	1162	121	401
2399	0	3233	186	400
3417	6	3510	184	364
1029	2	1531	174	190
885	6	316	55	124
2616	2	553	145	401
920	6	1454	28	245
1779	6	2828	2	298
2861	6	14	169	67
2606	2	3005	108	401
546	7	3342	170	401
3602	2	1263	182	137
878	6	338	31	154
2599	0	37	144	400
3434	6	459	123	56
2455	6	364	88	16
711	7	585	128	401
2297	6	2299	16	2
2091	3	3513	183	401
1051	0	1940	157	137
920	6	1920	34	418
2139	6	363	50	171
2297	6	2709	67	264
1715	2	3070	122	401
1471	7	3177	166	401
402	7	1492	140	401
2702	6	14	169	398
2463	6	2704	73	28
141	6	19	184	273
2297	6	2299	16	157
3580	7	254	114	400
2485	3	3095	107	401
877	6	2829	75	223
694	6	267	61	336
1797	6	2829	75	308
658	6	373	49	80
2534	6	1450	17	137
3387	2	3180	184	401
1565	7	3105	154	401
2297	6	2711	74	295
1785	6	2427	12	258
2297	6	363	50	403
3025	2	3226	183	400
331	4	1789	85	129
1315	7	188	113	401
2463	6	2704	73	146
1403	6	624	174	3
2569	3	824	168	401
1696	2	3402	167	401
2247	0	2146	124	401
2314	6	693	44	295
3577	3	3146	107	401
165	3	2691	166	401
398	2	5	90	412
3019	7	2282	179	137
2547	3	409	107	401
756	0	3127	189	401
3358	6	10	137	240
226	2	2971	109	401
2153	6	1410	180	257
235	6	3509	179	333
215	6	180	33	245
378	6	374	97	311
1786	6	322	39	171
2386	3	3222	177	401
601	0	1965	139	137
2314	6	2302	59	183
485	6	343	96	295
202	0	3124	181	401
878	6	363	50	15
531	6	3509	179	23
2196	5	2529	92	78
2780	6	2835	83	336
648	2	619	128	401
1779	6	1455	29	106
133	7	530	162	401
531	6	3509	179	308
922	2	1347	183	401
3584	2	407	173	190
2974	6	732	48	54
2401	0	2269	175	190
446	2	830	176	69
2060	7	2629	113	401
885	6	2825	52	118
689	0	3045	137	401
2685	2	465	128	401
1625	7	3540	187	69
903	3	3607	117	401
2972	6	363	50	171
885	6	316	55	113
939	6	360	120	382
3384	6	3509	179	333
2408	0	2064	147	137
2737	2	143	177	401
587	0	3260	183	401
1748	0	1935	178	401
2312	6	622	167	3
2009	3	3612	153	137
2463	6	2704	73	336
1942	7	3044	169	172
886	3	3138	118	401
2393	0	3356	173	172
1398	6	329	120	175
646	2	281	164	401
1780	6	698	3	11
3021	2	864	136	400
658	6	1026	43	137
729	7	2238	179	361
995	3	1966	127	401
2482	0	301	173	179
2496	2	2794	160	179
2627	2	3531	111	401
1339	6	345	65	358
101	6	313	5	218
1046	0	3314	171	400
2534	6	693	44	88
2082	2	3172	175	137
1369	0	1531	174	190
1082	6	180	33	9
963	6	3509	179	394
1780	6	317	64	117
2235	7	187	129	137
2060	7	3162	113	401
3418	6	3509	179	69
290	2	2784	154	179
939	6	513	122	77
3490	0	637	112	401
908	7	813	183	400
2196	6	328	119	77
1797	6	2829	75	230
2205	6	10	137	240
1440	6	9	126	273
2760	6	350	96	134
1369	0	1531	174	401
2102	2	3298	118	400
1736	7	3324	107	401
1791	6	2824	9	27
521	6	14	169	398
751	2	536	114	401
2931	3	1985	184	401
2148	6	3509	179	23
995	3	1917	130	401
1379	6	351	54	116
531	6	374	97	414
1062	3	1200	144	401
823	2	3518	163	400
2394	0	2724	121	401
939	6	314	120	34
2297	6	351	54	160
103	7	638	141	401
1642	0	3255	130	401
994	0	720	184	367
2123	7	380	137	401
1781	6	2830	57	223
88	7	982	163	401
1339	6	2825	52	109
1230	2	2539	183	188
2290	0	2734	101	401
694	6	363	50	403
1872	3	2221	180	401
935	0	447	184	401
2832	4	1789	85	334
2715	7	3063	160	401
3410	6	3509	179	45
2759	6	2831	70	344
1239	6	335	71	141
2297	6	327	36	264
1785	6	323	53	176
2487	3	107	134	371
1398	6	329	120	77
1823	7	2660	155	401
841	2	150	175	401
1218	0	2065	157	179
2193	7	261	186	401
1303	2	3369	111	401
2883	6	365	30	210
2455	6	324	96	137
2314	6	1450	17	300
878	6	1455	29	134
2597	7	1366	152	401
2591	2	2251	172	401
487	6	513	122	179
1356	2	2174	186	401
920	6	2838	58	338
3409	6	1410	180	257
1196	6	4	79	137
2371	2	3202	167	311
643	7	3031	137	400
3602	0	1263	182	137
2973	6	354	42	148
1780	6	367	56	211
875	6	1920	34	176
1513	0	2758	150	401
2123	7	3113	117	400
1016	6	655	142	79
2072	6	2880	123	229
559	2	3294	134	401
806	6	2838	58	119
1379	6	351	54	176
372	4	1789	85	334
2297	6	664	25	222
2455	6	2831	70	171
2919	0	3034	174	137
3383	2	1445	168	401
856	3	638	141	401
645	7	2725	183	148
1804	6	371	88	351
1449	6	2888	123	404
919	6	317	64	148
2925	2	2176	172	401
2642	0	889	161	401
2728	0	3476	158	193
2630	0	882	176	179
1600	7	821	177	401
1779	6	2824	9	218
212	0	3422	148	370
749	3	3240	178	148
2136	2	3051	116	401
847	3	1293	156	401
782	0	2428	138	401
729	2	2238	179	400
707	2	3436	149	400
2256	6	370	11	127
1775	6	2836	119	272
2913	3	3393	178	401
288	6	3509	179	23
878	6	363	50	171
963	6	3509	179	333
394	3	3278	155	401
2455	6	2838	58	119
2422	6	2424	41	418
383	0	3594	117	401
2662	6	3509	179	137
466	6	363	50	171
609	3	143	177	401
2111	7	3307	151	400
2028	3	3097	175	401
1339	6	2827	24	329
899	0	377	142	400
2314	6	664	25	222
2314	6	1450	17	104
2297	6	2708	53	369
2019	7	3001	177	401
606	7	921	183	69
1244	3	3302	146	401
2598	2	2240	172	401
480	7	2495	186	401
2125	7	1891	165	401
179	6	9	126	359
116	7	70	148	401
2989	0	940	129	400
1695	2	3280	141	400
2974	6	2838	58	148
815	0	1707	156	400
1124	2	3006	136	401
3341	6	359	68	321
2700	6	2709	67	90
939	6	314	120	275
1999	3	529	114	401
1236	0	2764	108	401
1109	3	586	181	401
876	6	1451	18	137
1239	6	344	65	223
2700	6	267	61	46
3357	6	2979	45	402
712	6	3509	179	308
176	7	3329	184	69
1551	0	1292	162	137
1240	6	664	25	160
1471	7	3177	166	69
2700	6	362	79	336
2760	6	374	97	23
3434	6	314	120	193
1133	7	3087	135	137
488	6	513	122	21
781	7	1766	152	401
2341	7	3198	138	401
3432	6	18	181	32
3576	7	3408	180	401
2810	3	231	181	179
2620	2	107	134	371
3483	2	3229	174	148
1307	7	3248	184	93
2107	2	829	171	400
1027	0	5	90	190
1213	2	979	176	401
1487	7	2214	167	401
1777	6	1377	82	25
3434	6	342	120	122
928	7	2286	169	401
1272	0	3314	171	400
3009	3	2815	114	401
561	0	3179	139	137
612	2	1409	180	401
1583	0	864	136	400
1391	6	3509	179	308
1790	6	375	79	406
1136	6	2703	60	336
288	6	3509	179	3
1339	6	1378	23	93
2468	0	3113	117	400
1094	7	1331	185	401
1002	6	375	79	286
2314	6	361	20	102
3434	6	3509	179	137
1718	2	1074	118	401
808	2	410	177	401
2314	6	1451	18	137
876	6	353	21	363
1190	6	14	169	267
414	0	3303	177	401
3431	6	3509	179	333
1434	2	870	168	401
57	6	2298	27	173
3478	6	1902	15	407
1175	6	513	122	21
3515	0	985	112	401
807	6	732	48	54
1319	0	302	179	401
945	7	1201	145	190
2974	6	2838	58	317
2153	6	1410	180	8
1239	6	2831	70	119
3606	6	2709	67	397
135	6	368	4	72
572	0	2941	108	401
1485	0	3213	123	401
516	6	3510	184	364
2212	6	3509	179	23
3406	6	2708	53	152
2234	3	3210	143	137
2079	2	944	179	275
2847	6	3509	179	333
673	6	2708	53	152
2973	6	3509	179	137
549	7	285	173	401
3581	2	3594	117	401
191	7	3220	178	335
2455	6	350	96	134
1104	7	3174	145	401
2297	6	2424	41	295
307	6	318	72	275
28	7	2992	177	179
1137	6	14	169	370
1812	6	2824	9	5
3432	6	311	95	305
794	7	238	182	190
1956	6	3509	179	137
2371	2	3202	167	400
995	3	3247	123	401
2070	0	2146	124	401
915	6	3509	179	23
2314	6	693	44	332
1784	6	2829	75	133
30	3	276	179	179
1159	0	1919	121	137
2158	6	313	5	379
1950	0	3210	143	190
2072	6	2880	123	253
932	0	1348	133	401
2700	6	2709	67	51
1135	2	1711	141	190
1114	7	3518	163	400
1627	0	3283	109	400
200	7	1427	118	401
177	7	1965	139	190
289	4	1789	85	393
2914	3	3085	180	401
2878	6	10	137	77
2878	6	2880	123	77
885	6	2825	52	109
1440	6	13	160	379
2296	2	971	138	401
2297	6	2299	16	6
696	6	3509	179	308
2583	2	1851	163	400
2881	6	3512	77	22
2650	3	1267	153	401
512	6	1410	180	279
696	6	3509	179	394
376	6	374	97	311
325	4	1789	85	334
2297	6	2301	32	184
2455	6	2831	70	344
1687	6	3509	179	137
1956	6	3509	179	308
902	2	1172	118	401
2336	7	3427	181	401
2252	4	1789	85	334
69	0	735	161	412
954	0	3015	106	401
1041	3	3185	115	401
1826	6	341	70	137
1670	7	2357	144	401
190	3	3294	134	401
1853	6	9	126	236
1784	6	2829	75	112
3012	7	1729	184	401
2583	2	432	167	401
912	0	3070	122	401
179	6	9	126	236
1780	6	365	30	372
666	3	3141	186	137
3414	7	3091	186	401
1339	6	1454	28	245
725	3	787	115	401
2883	6	365	30	371
493	7	404	132	401
69	0	735	161	137
963	6	2879	97	308
1773	6	2833	88	228
1364	7	3120	175	401
2141	6	3509	179	3
2212	6	3509	179	3
2431	6	374	97	311
3550	2	1438	131	401
878	6	365	30	372
2345	0	3130	94	148
1253	6	3475	185	144
480	7	3109	182	69
1780	6	2830	57	211
1209	6	3509	179	333
2881	6	1410	180	8
2700	6	2710	69	292
303	0	637	112	401
1790	6	2829	75	308
1399	6	329	120	75
1076	7	1400	169	400
2812	7	3199	175	401
246	2	2390	121	401
881	0	2442	132	401
2713	0	2242	183	137
1376	3	2465	159	400
83	7	76	170	401
2314	6	1452	22	300
2570	0	2257	171	401
1282	3	708	128	401
2974	6	2426	37	317
694	6	2709	67	74
1780	6	1455	29	259
2107	2	3057	156	400
1183	7	1819	172	137
1029	0	1255	168	401
2700	6	362	79	317
402	7	3181	142	401
1780	6	2536	8	134
3546	2	619	128	401
1339	6	334	55	45
3589	0	3397	150	190
2289	3	695	124	377
1442	0	2959	177	148
1536	2	3029	160	401
807	6	732	48	377
1781	6	359	68	316
2534	6	2301	32	92
2349	7	2430	169	401
696	6	351	54	295
2509	7	1336	108	401
479	0	3034	174	137
2203	3	650	166	401
3611	2	1728	120	401
3406	6	2838	58	119
1115	3	3192	152	400
1279	0	43	142	401
876	6	1450	17	137
88	0	3238	176	400
1193	0	3080	145	401
2491	0	3133	117	401
2817	0	1292	162	69
2534	6	1920	34	176
1069	0	3325	142	401
2583	2	1165	178	400
485	6	343	96	259
2254	6	3509	179	45
2563	2	3307	151	401
1327	6	2302	59	183
462	4	1789	85	393
917	6	2831	70	211
1325	6	13	160	273
917	6	2831	70	171
2052	7	2959	177	148
1029	2	3290	145	190
1073	0	3311	137	412
2230	0	1479	142	370
2441	6	2825	52	109
2878	6	10	137	388
2297	6	349	97	189
2139	6	363	50	176
1643	2	1981	171	401
975	0	3135	127	401
2727	7	2460	176	179
2091	3	8	119	401
387	7	3104	133	400
2700	6	2703	60	73
1777	6	1920	34	408
2224	2	2306	185	400
